fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
33,13,2,14,60,1,1,1,0.5047216415405273,0.5047216415405273,0.49527835845947266,0.5047216415405273,2,5,3,post_calibration
33,14,2,17,60,1,0,0,0.5049201250076294,0.5049201250076294,0.5049201250076294,0.49507981538772583,2,5,3,post_calibration
34,0,2,1,60,1,1,1,0.5062735676765442,0.5062735676765442,0.4937264323234558,0.5062735676765442,2,6,3,zero_shot_paired
34,1,2,2,60,1,1,1,0.5076673626899719,0.5076673626899719,0.4923326075077057,0.5076673626899719,2,6,3,zero_shot_paired
34,2,2,3,60,0,1,0,0.5077652931213379,0.5077652931213379,0.4922347068786621,0.5077652931213379,2,6,3,zero_shot_paired
34,3,2,4,60,1,1,1,0.5018382668495178,0.5018382668495178,0.49816176295280457,0.5018382668495178,2,6,3,zero_shot_paired
34,4,2,6,60,1,1,1,0.5073900818824768,0.5073900818824768,0.4926098883152008,0.5073900818824768,2,6,3,zero_shot_paired
34,5,2,7,60,0,0,1,0.5013185739517212,0.5013185739517212,0.5013185739517212,0.4986814558506012,2,6,3,zero_shot_paired
34,6,2,8,60,0,0,1,0.5024938583374023,0.5024938583374023,0.5024938583374023,0.49750617146492004,2,6,3,zero_shot_paired
34,7,2,9,60,1,1,1,0.5046883821487427,0.5046883821487427,0.4953116178512573,0.5046883821487427,2,6,3,zero_shot_paired
34,8,2,10,60,1,1,1,0.505379319190979,0.505379319190979,0.4946207106113434,0.505379319190979,2,6,3,zero_shot_paired
34,9,2,11,60,1,0,0,0.5007460117340088,0.5007460117340088,0.5007460117340088,0.4992539882659912,2,6,3,zero_shot_paired
34,10,2,12,60,1,1,1,0.5009523034095764,0.5009523034095764,0.4990476369857788,0.5009523034095764,2,6,3,zero_shot_paired
34,11,2,13,60,1,1,1,0.5044456124305725,0.5044456124305725,0.4955543875694275,0.5044456124305725,2,6,3,zero_shot_paired
34,12,2,15,60,1,1,1,0.5019928216934204,0.5019928216934204,0.49800723791122437,0.5019928216934204,2,6,3,zero_shot_paired
34,13,2,16,60,0,1,0,0.5011020302772522,0.5011020302772522,0.4988979697227478,0.5011020302772522,2,6,3,zero_shot_paired
34,14,2,17,60,1,0,0,0.5050595998764038,0.5050595998764038,0.5050595998764038,0.4949403703212738,2,6,3,zero_shot_paired
34,0,2,1,60,1,1,1,0.5066604614257812,0.5066604614257812,0.49333956837654114,0.5066604614257812,2,6,3,post_calibration
34,1,2,2,60,1,1,1,0.5080735087394714,0.5080735087394714,0.4919264614582062,0.5080735087394714,2,6,3,post_calibration
34,2,2,3,60,0,1,0,0.5079129338264465,0.5079129338264465,0.4920870065689087,0.5079129338264465,2,6,3,post_calibration
34,3,2,4,60,1,1,1,0.502134382724762,0.502134382724762,0.49786558747291565,0.502134382724762,2,6,3,post_calibration
34,4,2,6,60,1,1,1,0.5074375867843628,0.5074375867843628,0.4925624430179596,0.5074375867843628,2,6,3,post_calibration
34,5,2,7,60,0,0,1,0.5009090304374695,0.5009090304374695,0.5009090304374695,0.4990909695625305,2,6,3,post_calibration
34,6,2,8,60,0,0,1,0.502337634563446,0.502337634563446,0.502337634563446,0.49766236543655396,2,6,3,post_calibration
34,7,2,9,60,1,1,1,0.5052430629730225,0.5052430629730225,0.49475693702697754,0.5052430629730225,2,6,3,post_calibration
34,8,2,10,60,1,1,1,0.5056866407394409,0.5056866407394409,0.4943133294582367,0.5056866407394409,2,6,3,post_calibration
34,9,2,11,60,1,0,0,0.5004554986953735,0.5004554986953735,0.5004554986953735,0.49954450130462646,2,6,3,post_calibration
34,10,2,12,60,1,1,1,0.5009593367576599,0.5009593367576599,0.4990406632423401,0.5009593367576599,2,6,3,post_calibration
34,11,2,13,60,1,1,1,0.5045586824417114,0.5045586824417114,0.49544134736061096,0.5045586824417114,2,6,3,post_calibration
34,12,2,15,60,1,1,1,0.5020918250083923,0.5020918250083923,0.49790820479393005,0.5020918250083923,2,6,3,post_calibration
34,13,2,16,60,0,1,0,0.5012494921684265,0.5012494921684265,0.4987504780292511,0.5012494921684265,2,6,3,post_calibration
34,14,2,17,60,1,0,0,0.5048026442527771,0.5048026442527771,0.5048026442527771,0.4951973557472229,2,6,3,post_calibration
35,0,2,1,60,1,1,1,0.5062735676765442,0.5062735676765442,0.4937264323234558,0.5062735676765442,2,1,6,zero_shot_paired
35,1,2,3,60,0,1,0,0.5077652931213379,0.5077652931213379,0.4922347068786621,0.5077652931213379,2,1,6,zero_shot_paired
35,2,2,6,60,1,1,1,0.5073900818824768,0.5073900818824768,0.4926098883152008,0.5073900818824768,2,1,6,zero_shot_paired
35,3,2,7,60,0,0,1,0.5013185739517212,0.5013185739517212,0.5013185739517212,0.4986814558506012,2,1,6,zero_shot_paired
35,4,2,9,60,1,1,1,0.5046883821487427,0.5046883821487427,0.4953116178512573,0.5046883821487427,2,1,6,zero_shot_paired
35,5,2,10,60,1,1,1,0.505379319190979,0.505379319190979,0.4946207106113434,0.505379319190979,2,1,6,zero_shot_paired
35,6,2,11,60,1,0,0,0.5007460117340088,0.5007460117340088,0.5007460117340088,0.4992539882659912,2,1,6,zero_shot_paired
35,7,2,12,60,1,1,1,0.5009523034095764,0.5009523034095764,0.4990476369857788,0.5009523034095764,2,1,6,zero_shot_paired
35,8,2,14,60,1,1,1,0.5045002102851868,0.5045002102851868,0.49549973011016846,0.5045002102851868,2,1,6,zero_shot_paired
35,9,2,15,60,1,1,1,0.5019928216934204,0.5019928216934204,0.49800723791122437,0.5019928216934204,2,1,6,zero_shot_paired
35,10,2,16,60,0,1,0,0.5011020302772522,0.5011020302772522,0.4988979697227478,0.5011020302772522,2,1,6,zero_shot_paired
35,11,2,17,60,1,0,0,0.5050595998764038,0.5050595998764038,0.5050595998764038,0.4949403703212738,2,1,6,zero_shot_paired
35,0,2,1,60,1,1,1,0.5071556568145752,0.5071556568145752,0.4928443729877472,0.5071556568145752,2,1,6,post_calibration
35,1,2,3,60,0,1,0,0.5080291032791138,0.5080291032791138,0.49197086691856384,0.5080291032791138,2,1,6,post_calibration
35,2,2,6,60,1,1,1,0.5080311894416809,0.5080311894416809,0.4919688403606415,0.5080311894416809,2,1,6,post_calibration
35,3,2,7,60,0,0,1,0.5005748867988586,0.5005748867988586,0.5005748867988586,0.49942511320114136,2,1,6,post_calibration
35,4,2,9,60,1,1,1,0.5064961910247803,0.5064961910247803,0.49350377917289734,0.5064961910247803,2,1,6,post_calibration
35,5,2,10,60,1,1,1,0.5064935684204102,0.5064935684204102,0.49350643157958984,0.5064935684204102,2,1,6,post_calibration
35,6,2,11,60,1,0,0,0.5000883340835571,0.5000883340835571,0.5000883340835571,0.49991166591644287,2,1,6,post_calibration
35,7,2,12,60,1,1,1,0.5015000104904175,0.5015000104904175,0.4984999895095825,0.5015000104904175,2,1,6,post_calibration
35,8,2,14,60,1,1,1,0.5057317614555359,0.5057317614555359,0.4942682087421417,0.5057317614555359,2,1,6,post_calibration
35,9,2,15,60,1,1,1,0.5021655559539795,0.5021655559539795,0.4978345036506653,0.5021655559539795,2,1,6,post_calibration
35,10,2,16,60,0,1,0,0.5019431114196777,0.5019431114196777,0.49805688858032227,0.5019431114196777,2,1,6,post_calibration
35,11,2,17,60,1,0,0,0.5044273734092712,0.5044273734092712,0.5044273734092712,0.49557259678840637,2,1,6,post_calibration
36,0,2,0,60,1,1,1,0.5042548179626465,0.5042548179626465,0.4957451820373535,0.5042548179626465,2,2,6,zero_shot_paired
36,1,2,2,60,1,1,1,0.5076673626899719,0.5076673626899719,0.4923326075077057,0.5076673626899719,2,2,6,zero_shot_paired
36,2,2,4,60,1,1,1,0.5018382668495178,0.5018382668495178,0.49816176295280457,0.5018382668495178,2,2,6,zero_shot_paired
36,3,2,5,60,1,1,1,0.5011855959892273,0.5011855959892273,0.4988143742084503,0.5011855959892273,2,2,6,zero_shot_paired
36,4,2,6,60,1,1,1,0.5073900818824768,0.5073900818824768,0.4926098883152008,0.5073900818824768,2,2,6,zero_shot_paired
36,5,2,8,60,0,0,1,0.5024938583374023,0.5024938583374023,0.5024938583374023,0.49750617146492004,2,2,6,zero_shot_paired
36,6,2,9,60,1,1,1,0.5046883821487427,0.5046883821487427,0.4953116178512573,0.5046883821487427,2,2,6,zero_shot_paired
36,7,2,10,60,1,1,1,0.505379319190979,0.505379319190979,0.4946207106113434,0.505379319190979,2,2,6,zero_shot_paired
36,8,2,12,60,1,1,1,0.5009523034095764,0.5009523034095764,0.4990476369857788,0.5009523034095764,2,2,6,zero_shot_paired
36,9,2,13,60,1,1,1,0.5044456124305725,0.5044456124305725,0.4955543875694275,0.5044456124305725,2,2,6,zero_shot_paired
36,10,2,14,60,1,1,1,0.5045002102851868,0.5045002102851868,0.49549973011016846,0.5045002102851868,2,2,6,zero_shot_paired
36,11,2,16,60,0,1,0,0.5011020302772522,0.5011020302772522,0.4988979697227478,0.5011020302772522,2,2,6,zero_shot_paired
36,0,2,0,60,1,1,1,0.504140317440033,0.504140317440033,0.49585965275764465,0.504140317440033,2,2,6,post_calibration
36,1,2,2,60,1,1,1,0.5076125264167786,0.5076125264167786,0.49238747358322144,0.5076125264167786,2,2,6,post_calibration
36,2,2,4,60,1,1,1,0.5019357204437256,0.5019357204437256,0.498064249753952,0.5019357204437256,2,2,6,post_calibration
36,3,2,5,60,1,1,1,0.5009762644767761,0.5009762644767761,0.4990237355232239,0.5009762644767761,2,2,6,post_calibration
36,4,2,6,60,1,1,1,0.5073657631874084,0.5073657631874084,0.49263423681259155,0.5073657631874084,2,2,6,post_calibration
36,5,2,8,60,0,0,1,0.5023213028907776,0.5023213028907776,0.5023213028907776,0.4976786673069,2,2,6,post_calibration
36,6,2,9,60,1,1,1,0.5047168731689453,0.5047168731689453,0.49528318643569946,0.5047168731689453,2,2,6,post_calibration
36,7,2,10,60,1,1,1,0.5051784515380859,0.5051784515380859,0.49482157826423645,0.5051784515380859,2,2,6,post_calibration
36,8,2,12,60,1,1,1,0.500755786895752,0.500755786895752,0.49924421310424805,0.500755786895752,2,2,6,post_calibration
36,9,2,13,60,1,1,1,0.5044054985046387,0.5044054985046387,0.4955945312976837,0.5044054985046387,2,2,6,post_calibration
36,10,2,14,60,1,1,1,0.5044136047363281,0.5044136047363281,0.4955863952636719,0.5044136047363281,2,2,6,post_calibration
36,11,2,16,60,0,1,0,0.5007846355438232,0.5007846355438232,0.49921536445617676,0.5007846355438232,2,2,6,post_calibration
37,0,2,0,60,1,1,1,0.5042548179626465,0.5042548179626465,0.4957451820373535,0.5042548179626465,2,3,6,zero_shot_paired
37,1,2,1,60,1,1,1,0.5062735676765442,0.5062735676765442,0.4937264323234558,0.5062735676765442,2,3,6,zero_shot_paired
37,2,2,2,60,1,1,1,0.5076673626899719,0.5076673626899719,0.4923326075077057,0.5076673626899719,2,3,6,zero_shot_paired
37,3,2,3,60,0,1,0,0.5077652931213379,0.5077652931213379,0.4922347068786621,0.5077652931213379,2,3,6,zero_shot_paired
37,4,2,4,60,1,1,1,0.5018382668495178,0.5018382668495178,0.49816176295280457,0.5018382668495178,2,3,6,zero_shot_paired
37,5,2,5,60,1,1,1,0.5011855959892273,0.5011855959892273,0.4988143742084503,0.5011855959892273,2,3,6,zero_shot_paired
37,6,2,7,60,0,0,1,0.5013185739517212,0.5013185739517212,0.5013185739517212,0.4986814558506012,2,3,6,zero_shot_paired
37,7,2,8,60,0,0,1,0.5024938583374023,0.5024938583374023,0.5024938583374023,0.49750617146492004,2,3,6,zero_shot_paired
37,8,2,11,60,1,0,0,0.5007460117340088,0.5007460117340088,0.5007460117340088,0.4992539882659912,2,3,6,zero_shot_paired
37,9,2,13,60,1,1,1,0.5044456124305725,0.5044456124305725,0.4955543875694275,0.5044456124305725,2,3,6,zero_shot_paired
37,10,2,15,60,1,1,1,0.5019928216934204,0.5019928216934204,0.49800723791122437,0.5019928216934204,2,3,6,zero_shot_paired
37,11,2,17,60,1,0,0,0.5050595998764038,0.5050595998764038,0.5050595998764038,0.4949403703212738,2,3,6,zero_shot_paired
37,0,2,0,60,1,1,1,0.5051735043525696,0.5051735043525696,0.49482646584510803,0.5051735043525696,2,3,6,post_calibration
37,1,2,1,60,1,1,1,0.5063053369522095,0.5063053369522095,0.49369460344314575,0.5063053369522095,2,3,6,post_calibration
37,2,2,2,60,1,1,1,0.5085218548774719,0.5085218548774719,0.4914781153202057,0.5085218548774719,2,3,6,post_calibration
37,3,2,3,60,0,1,0,0.5078341960906982,0.5078341960906982,0.49216580390930176,0.5078341960906982,2,3,6,post_calibration
37,4,2,4,60,1,1,1,0.5020301938056946,0.5020301938056946,0.4979698657989502,0.5020301938056946,2,3,6,post_calibration
37,5,2,5,60,1,1,1,0.5020058155059814,0.5020058155059814,0.4979941248893738,0.5020058155059814,2,3,6,post_calibration
37,6,2,7,60,0,0,1,0.5017311573028564,0.5017311573028564,0.5017311573028564,0.49826887249946594,2,3,6,post_calibration
37,7,2,8,60,0,0,1,0.5019419193267822,0.5019419193267822,0.5019419193267822,0.49805811047554016,2,3,6,post_calibration
37,8,2,11,60,1,0,0,0.5006983876228333,0.5006983876228333,0.5006983876228333,0.49930161237716675,2,3,6,post_calibration
37,9,2,13,60,1,1,1,0.5048157572746277,0.5048157572746277,0.4951842129230499,0.5048157572746277,2,3,6,post_calibration
37,10,2,15,60,1,1,1,0.5017610788345337,0.5017610788345337,0.4982389807701111,0.5017610788345337,2,3,6,post_calibration
37,11,2,17,60,1,0,0,0.5041641592979431,0.5041641592979431,0.5041641592979431,0.4958358407020569,2,3,6,post_calibration
38,0,2,1,60,1,1,1,0.5062734484672546,0.5062734484672546,0.493726521730423,0.5062734484672546,2,1,9,zero_shot_paired
38,1,2,3,60,0,1,0,0.5077651143074036,0.5077651143074036,0.49223485589027405,0.5077651143074036,2,1,9,zero_shot_paired
38,2,2,6,60,1,1,1,0.5073900818824768,0.5073900818824768,0.4926099181175232,0.5073900818824768,2,1,9,zero_shot_paired
38,3,2,9,60,1,1,1,0.5046885013580322,0.5046885013580322,0.49531155824661255,0.5046885013580322,2,1,9,zero_shot_paired
38,4,2,12,60,1,1,1,0.500952422618866,0.500952422618866,0.49904754757881165,0.500952422618866,2,1,9,zero_shot_paired
38,5,2,13,60,1,1,1,0.5044455528259277,0.5044455528259277,0.49555444717407227,0.5044455528259277,2,1,9,zero_shot_paired
38,6,2,15,60,1,1,1,0.5019927620887756,0.5019927620887756,0.49800726771354675,0.5019927620887756,2,1,9,zero_shot_paired
38,7,2,16,60,0,1,0,0.501102089881897,0.501102089881897,0.4988979697227478,0.501102089881897,2,1,9,zero_shot_paired
38,8,2,17,60,1,0,0,0.5050592422485352,0.5050592422485352,0.5050592422485352,0.49494072794914246,2,1,9,zero_shot_paired
38,0,2,1,60,1,1,1,0.5070134997367859,0.5070134997367859,0.4929865002632141,0.5070134997367859,2,1,9,post_calibration
38,1,2,3,60,0,1,0,0.508078932762146,0.508078932762146,0.4919210970401764,0.508078932762146,2,1,9,post_calibration
38,2,2,6,60,1,1,1,0.5084545612335205,0.5084545612335205,0.4915454387664795,0.5084545612335205,2,1,9,post_calibration
38,3,2,9,60,1,1,1,0.5057339668273926,0.5057339668273926,0.4942660331726074,0.5057339668273926,2,1,9,post_calibration
38,4,2,12,60,1,1,1,0.501645028591156,0.501645028591156,0.498354971408844,0.501645028591156,2,1,9,post_calibration
38,5,2,13,60,1,1,1,0.5052407383918762,0.5052407383918762,0.49475929141044617,0.5052407383918762,2,1,9,post_calibration
38,6,2,15,60,1,1,1,0.5022239685058594,0.5022239685058594,0.497776061296463,0.5022239685058594,2,1,9,post_calibration
38,7,2,16,60,0,1,0,0.5020240545272827,0.5020240545272827,0.4979759454727173,0.5020240545272827,2,1,9,post_calibration
38,8,2,17,60,1,0,0,0.5045329928398132,0.5045329928398132,0.5045329928398132,0.49546700716018677,2,1,9,post_calibration
39,0,2,0,60,1,1,1,0.5042548775672913,0.5042548775672913,0.49574512243270874,0.5042548775672913,2,2,9,zero_shot_paired
39,1,2,2,60,1,1,1,0.5076674818992615,0.5076674818992615,0.49233248829841614,0.5076674818992615,2,2,9,zero_shot_paired
39,2,2,4,60,1,1,1,0.501838207244873,0.501838207244873,0.49816176295280457,0.501838207244873,2,2,9,zero_shot_paired
39,3,2,5,60,1,1,1,0.5011856555938721,0.5011856555938721,0.49881431460380554,0.5011856555938721,2,2,9,zero_shot_paired
39,4,2,7,60,0,0,1,0.5013185739517212,0.5013185739517212,0.5013185739517212,0.4986814558506012,2,2,9,zero_shot_paired
39,5,2,8,60,0,0,1,0.5024939179420471,0.5024939179420471,0.5024939179420471,0.49750614166259766,2,2,9,zero_shot_paired
39,6,2,10,60,1,1,1,0.5053794384002686,0.5053794384002686,0.49462059140205383,0.5053794384002686,2,2,9,zero_shot_paired
39,7,2,11,60,1,0,0,0.5007460117340088,0.5007460117340088,0.5007460117340088,0.4992539882659912,2,2,9,zero_shot_paired
39,8,2,14,60,1,1,1,0.5045003294944763,0.5045003294944763,0.4954996705055237,0.5045003294944763,2,2,9,zero_shot_paired
39,0,2,0,60,1,1,1,0.5044100284576416,0.5044100284576416,0.4955900013446808,0.5044100284576416,2,2,9,post_calibration
39,1,2,2,60,1,1,1,0.5077016353607178,0.5077016353607178,0.4922983646392822,0.5077016353607178,2,2,9,post_calibration
39,2,2,4,60,1,1,1,0.5022583603858948,0.5022583603858948,0.4977416396141052,0.5022583603858948,2,2,9,post_calibration
39,3,2,5,60,1,1,1,0.5014913082122803,0.5014913082122803,0.4985086917877197,0.5014913082122803,2,2,9,post_calibration
39,4,2,7,60,0,0,1,0.5012665390968323,0.5012665390968323,0.5012665390968323,0.4987334609031677,2,2,9,post_calibration
39,5,2,8,60,0,0,1,0.5020993947982788,0.5020993947982788,0.5020993947982788,0.4979006052017212,2,2,9,post_calibration
39,6,2,10,60,1,1,1,0.5055844783782959,0.5055844783782959,0.4944155514240265,0.5055844783782959,2,2,9,post_calibration
39,7,2,11,60,1,0,0,0.5007846355438232,0.5007846355438232,0.5007846355438232,0.49921536445617676,2,2,9,post_calibration
39,8,2,14,60,1,1,1,0.5050228238105774,0.5050228238105774,0.4949771463871002,0.5050228238105774,2,2,9,post_calibration
40,0,2,5,60,1,1,1,0.5011865496635437,0.5011865496635437,0.4988134801387787,0.5011865496635437,2,1,12,zero_shot_paired
40,1,2,6,60,1,1,1,0.5073914527893066,0.5073914527893066,0.49260854721069336,0.5073914527893066,2,1,12,zero_shot_paired
40,2,2,7,60,0,0,1,0.5013181567192078,0.5013181567192078,0.5013181567192078,0.4986818730831146,2,1,12,zero_shot_paired
40,3,2,14,60,1,1,1,0.5044984817504883,0.5044984817504883,0.49550148844718933,0.5044984817504883,2,1,12,zero_shot_paired
40,4,2,15,60,1,1,1,0.5019919276237488,0.5019919276237488,0.4980080723762512,0.5019919276237488,2,1,12,zero_shot_paired
40,5,2,17,60,1,0,0,0.505060076713562,0.505060076713562,0.505060076713562,0.4949399530887604,2,1,12,zero_shot_paired
40,0,2,5,60,1,1,1,0.5022271871566772,0.5022271871566772,0.49777287244796753,0.5022271871566772,2,1,12,post_calibration
40,1,2,6,60,1,1,1,0.508124053478241,0.508124053478241,0.4918759763240814,0.508124053478241,2,1,12,post_calibration
40,2,2,7,60,0,0,1,0.500977098941803,0.500977098941803,0.500977098941803,0.49902287125587463,2,1,12,post_calibration
40,3,2,14,60,1,1,1,0.5047606229782104,0.5047606229782104,0.4952393174171448,0.5047606229782104,2,1,12,post_calibration
40,4,2,15,60,1,1,1,0.502163290977478,0.502163290977478,0.4978366792201996,0.502163290977478,2,1,12,post_calibration
40,5,2,17,60,1,0,0,0.5042242407798767,0.5042242407798767,0.5042242407798767,0.4957757592201233,2,1,12,post_calibration
41,0,2,1,60,1,1,1,0.5062727928161621,0.5062727928161621,0.4937271773815155,0.5062727928161621,2,2,12,zero_shot_paired
41,1,2,3,60,0,1,0,0.5077658295631409,0.5077658295631409,0.4922342002391815,0.5077658295631409,2,2,12,zero_shot_paired
41,2,2,9,60,1,1,1,0.5046895146369934,0.5046895146369934,0.4953104853630066,0.5046895146369934,2,2,12,zero_shot_paired
41,3,2,11,60,1,0,0,0.5007463693618774,0.5007463693618774,0.5007463693618774,0.49925363063812256,2,2,12,zero_shot_paired
41,4,2,12,60,1,1,1,0.5009534358978271,0.5009534358978271,0.49904656410217285,0.5009534358978271,2,2,12,zero_shot_paired
41,5,2,13,60,1,1,1,0.5044465065002441,0.5044465065002441,0.49555349349975586,0.5044465065002441,2,2,12,zero_shot_paired
41,0,2,1,60,1,1,1,0.5069107413291931,0.5069107413291931,0.49308931827545166,0.5069107413291931,2,2,12,post_calibration
41,1,2,3,60,0,1,0,0.5076079964637756,0.5076079964637756,0.49239203333854675,0.5076079964637756,2,2,12,post_calibration
41,2,2,9,60,1,1,1,0.5054980516433716,0.5054980516433716,0.4945019483566284,0.5054980516433716,2,2,12,post_calibration
41,3,2,11,60,1,0,0,0.5004610419273376,0.5004610419273376,0.5004610419273376,0.49953892827033997,2,2,12,post_calibration
41,4,2,12,60,1,1,1,0.5012958645820618,0.5012958645820618,0.4987041652202606,0.5012958645820618,2,2,12,post_calibration
41,5,2,13,60,1,1,1,0.5049372315406799,0.5049372315406799,0.49506276845932007,0.5049372315406799,2,2,12,post_calibration
42,0,2,1,60,1,1,1,0.5062727928161621,0.5062727928161621,0.4937271773815155,0.5062727928161621,2,3,12,zero_shot_paired
42,1,2,3,60,0,1,0,0.5077658295631409,0.5077658295631409,0.4922342002391815,0.5077658295631409,2,3,12,zero_shot_paired
42,2,2,9,60,1,1,1,0.5046895146369934,0.5046895146369934,0.4953104853630066,0.5046895146369934,2,3,12,zero_shot_paired
42,3,2,10,60,1,1,1,0.5053818225860596,0.5053818225860596,0.49461817741394043,0.5053818225860596,2,3,12,zero_shot_paired
42,4,2,12,60,1,1,1,0.5009534358978271,0.5009534358978271,0.49904656410217285,0.5009534358978271,2,3,12,zero_shot_paired
42,5,2,17,60,1,0,0,0.505060076713562,0.505060076713562,0.505060076713562,0.4949399530887604,2,3,12,zero_shot_paired
42,0,2,1,60,1,1,1,0.5068292021751404,0.5068292021751404,0.49317076802253723,0.5068292021751404,2,3,12,post_calibration
42,1,2,3,60,0,1,0,0.507706344127655,0.507706344127655,0.49229365587234497,0.507706344127655,2,3,12,post_calibration
42,2,2,9,60,1,1,1,0.5053643584251404,0.5053643584251404,0.49463558197021484,0.5053643584251404,2,3,12,post_calibration
42,3,2,10,60,1,1,1,0.5058842897415161,0.5058842897415161,0.4941156506538391,0.5058842897415161,2,3,12,post_calibration
42,4,2,12,60,1,1,1,0.501355767250061,0.501355767250061,0.49864429235458374,0.501355767250061,2,3,12,post_calibration
42,5,2,17,60,1,0,0,0.5054216980934143,0.5054216980934143,0.5054216980934143,0.4945783019065857,2,3,12,post_calibration
4,0,3,0,60,1,1,1,0.5011212229728699,0.5011212229728699,0.4988787770271301,0.5011212229728699,3,,,zero_shot_all_trials
4,1,3,1,60,1,1,1,0.5016329884529114,0.5016329884529114,0.498367041349411,0.5016329884529114,3,,,zero_shot_all_trials
4,2,3,2,60,1,1,1,0.502170741558075,0.502170741558075,0.4978291988372803,0.502170741558075,3,,,zero_shot_all_trials
4,3,3,3,60,0,1,0,0.5048350095748901,0.5048350095748901,0.4951649606227875,0.5048350095748901,3,,,zero_shot_all_trials
4,4,3,4,60,1,1,1,0.5027998089790344,0.5027998089790344,0.4972001910209656,0.5027998089790344,3,,,zero_shot_all_trials
4,5,3,5,60,1,1,1,0.5004643201828003,0.5004643201828003,0.4995357096195221,0.5004643201828003,3,,,zero_shot_all_trials
4,6,3,6,60,1,1,1,0.501875638961792,0.501875638961792,0.4981243908405304,0.501875638961792,3,,,zero_shot_all_trials
4,7,3,7,60,0,0,1,0.5049285292625427,0.5049285292625427,0.5049285292625427,0.4950714707374573,3,,,zero_shot_all_trials
4,8,3,8,60,0,1,0,0.509748637676239,0.509748637676239,0.4902513325214386,0.509748637676239,3,,,zero_shot_all_trials
4,9,3,9,60,0,0,1,0.5049062967300415,0.5049062967300415,0.5049062967300415,0.4950937032699585,3,,,zero_shot_all_trials
4,10,3,10,60,1,0,0,0.500032365322113,0.500032365322113,0.500032365322113,0.49996763467788696,3,,,zero_shot_all_trials
4,11,3,11,60,1,1,1,0.501384973526001,0.501384973526001,0.49861499667167664,0.501384973526001,3,,,zero_shot_all_trials
4,12,3,12,60,1,1,1,0.5105758309364319,0.5105758309364319,0.48942410945892334,0.5105758309364319,3,,,zero_shot_all_trials
4,13,3,13,60,0,1,0,0.5000402331352234,0.5000402331352234,0.4999597370624542,0.5000402331352234,3,,,zero_shot_all_trials
4,14,3,14,60,0,1,0,0.505696713924408,0.505696713924408,0.49430328607559204,0.505696713924408,3,,,zero_shot_all_trials
4,15,3,15,60,1,1,1,0.5058552026748657,0.5058552026748657,0.49414482712745667,0.5058552026748657,3,,,zero_shot_all_trials
4,16,3,16,60,0,0,1,0.5005329251289368,0.5005329251289368,0.5005329251289368,0.49946707487106323,3,,,zero_shot_all_trials
4,17,3,17,60,0,1,0,0.5097206234931946,0.5097206234931946,0.4902794063091278,0.5097206234931946,3,,,zero_shot_all_trials
43,0,3,0,60,1,1,1,0.5011212229728699,0.5011212229728699,0.4988788068294525,0.5011212229728699,3,1,3,zero_shot_paired
43,1,3,2,60,1,1,1,0.5021708011627197,0.5021708011627197,0.4978291690349579,0.5021708011627197,3,1,3,zero_shot_paired
43,2,3,3,60,0,1,0,0.5048349499702454,0.5048349499702454,0.49516505002975464,0.5048349499702454,3,1,3,zero_shot_paired
43,3,3,4,60,1,1,1,0.502799928188324,0.502799928188324,0.4972001016139984,0.502799928188324,3,1,3,zero_shot_paired
43,4,3,6,60,1,1,1,0.5018757581710815,0.5018757581710815,0.49812427163124084,0.5018757581710815,3,1,3,zero_shot_paired
43,5,3,7,60,0,0,1,0.5049285292625427,0.5049285292625427,0.5049285292625427,0.49507150053977966,3,1,3,zero_shot_paired
43,6,3,8,60,0,1,0,0.5097485780715942,0.5097485780715942,0.4902513921260834,0.5097485780715942,3,1,3,zero_shot_paired
43,7,3,10,60,1,0,0,0.5000324249267578,0.5000324249267578,0.5000324249267578,0.4999676048755646,3,1,3,zero_shot_paired
43,8,3,11,60,1,1,1,0.5013848543167114,0.5013848543167114,0.4986151158809662,0.5013848543167114,3,1,3,zero_shot_paired
43,9,3,12,60,1,1,1,0.5105758309364319,0.5105758309364319,0.48942410945892334,0.5105758309364319,3,1,3,zero_shot_paired
43,10,3,13,60,0,1,0,0.5000404119491577,0.5000404119491577,0.4999596178531647,0.5000404119491577,3,1,3,zero_shot_paired
43,11,3,14,60,0,1,0,0.5056967735290527,0.5056967735290527,0.49430328607559204,0.5056967735290527,3,1,3,zero_shot_paired
43,12,3,15,60,1,1,1,0.5058549046516418,0.5058549046516418,0.49414509534835815,0.5058549046516418,3,1,3,zero_shot_paired
43,13,3,16,60,0,0,1,0.500532865524292,0.500532865524292,0.500532865524292,0.4994671940803528,3,1,3,zero_shot_paired
43,14,3,17,60,0,1,0,0.5097206234931946,0.5097206234931946,0.4902794063091278,0.5097206234931946,3,1,3,zero_shot_paired
43,0,3,0,60,1,1,1,0.501332700252533,0.501332700252533,0.49866729974746704,0.501332700252533,3,1,3,post_calibration
43,1,3,2,60,1,1,1,0.5028495192527771,0.5028495192527771,0.4971505105495453,0.5028495192527771,3,1,3,post_calibration
43,2,3,3,60,0,1,0,0.505370557308197,0.505370557308197,0.494629442691803,0.505370557308197,3,1,3,post_calibration
43,3,3,4,60,1,1,1,0.503344714641571,0.503344714641571,0.49665531516075134,0.503344714641571,3,1,3,post_calibration
