fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
33,14,2,17,60,1,0,0,0.5034586787223816,0.5034586787223816,0.5034586787223816,0.4965413510799408,2,5,3,post_calibration
34,0,2,0,60,1,0,0,0.5040797591209412,0.5040797591209412,0.5040797591209412,0.49592021107673645,2,6,3,zero_shot_paired
34,1,2,1,60,1,0,0,0.5003440976142883,0.5003440976142883,0.5003440976142883,0.4996558725833893,2,6,3,zero_shot_paired
34,2,2,2,60,1,0,0,0.50809645652771,0.50809645652771,0.50809645652771,0.49190354347229004,2,6,3,zero_shot_paired
34,3,2,3,60,1,1,1,0.5038354992866516,0.5038354992866516,0.4961645305156708,0.5038354992866516,2,6,3,zero_shot_paired
34,4,2,4,60,1,1,1,0.5071430802345276,0.5071430802345276,0.4928569495677948,0.5071430802345276,2,6,3,zero_shot_paired
34,5,2,5,60,1,0,0,0.5080865025520325,0.5080865025520325,0.5080865025520325,0.49191346764564514,2,6,3,zero_shot_paired
34,6,2,7,60,1,1,1,0.5002275109291077,0.5002275109291077,0.49977248907089233,0.5002275109291077,2,6,3,zero_shot_paired
34,7,2,8,60,0,1,0,0.5027130842208862,0.5027130842208862,0.49728697538375854,0.5027130842208862,2,6,3,zero_shot_paired
34,8,2,9,60,0,0,1,0.510298490524292,0.510298490524292,0.510298490524292,0.4897014796733856,2,6,3,zero_shot_paired
34,9,2,10,60,0,0,1,0.5095317959785461,0.5095317959785461,0.5095317959785461,0.49046820402145386,2,6,3,zero_shot_paired
34,10,2,11,60,1,0,0,0.5036787986755371,0.5036787986755371,0.5036787986755371,0.4963212013244629,2,6,3,zero_shot_paired
34,11,2,12,60,1,0,0,0.5077298283576965,0.5077298283576965,0.5077298283576965,0.4922701418399811,2,6,3,zero_shot_paired
34,12,2,13,60,0,1,0,0.5013558864593506,0.5013558864593506,0.4986441135406494,0.5013558864593506,2,6,3,zero_shot_paired
34,13,2,14,60,0,0,1,0.5015656352043152,0.5015656352043152,0.5015656352043152,0.4984343349933624,2,6,3,zero_shot_paired
34,14,2,15,60,0,0,1,0.5019887089729309,0.5019887089729309,0.5019887089729309,0.4980112910270691,2,6,3,zero_shot_paired
34,0,2,0,60,1,0,0,0.503787100315094,0.503787100315094,0.503787100315094,0.496212899684906,2,6,3,post_calibration
34,1,2,1,60,1,0,0,0.5001856088638306,0.5001856088638306,0.5001856088638306,0.4998144209384918,2,6,3,post_calibration
34,2,2,2,60,1,0,0,0.507875919342041,0.507875919342041,0.507875919342041,0.492124080657959,2,6,3,post_calibration
34,3,2,3,60,1,1,1,0.5039068460464478,0.5039068460464478,0.49609318375587463,0.5039068460464478,2,6,3,post_calibration
34,4,2,4,60,1,1,1,0.5073661804199219,0.5073661804199219,0.4926338195800781,0.5073661804199219,2,6,3,post_calibration
34,5,2,5,60,1,0,0,0.5079120397567749,0.5079120397567749,0.5079120397567749,0.4920879900455475,2,6,3,post_calibration
34,6,2,7,60,1,1,1,0.5001994967460632,0.5001994967460632,0.49980050325393677,0.5001994967460632,2,6,3,post_calibration
34,7,2,8,60,0,1,0,0.5028908252716064,0.5028908252716064,0.49710914492607117,0.5028908252716064,2,6,3,post_calibration
34,8,2,9,60,0,0,1,0.5101112723350525,0.5101112723350525,0.5101112723350525,0.4898887574672699,2,6,3,post_calibration
34,9,2,10,60,0,0,1,0.5090120434761047,0.5090120434761047,0.5090120434761047,0.4909879267215729,2,6,3,post_calibration
34,10,2,11,60,1,0,0,0.503564715385437,0.503564715385437,0.503564715385437,0.4964352548122406,2,6,3,post_calibration
34,11,2,12,60,1,0,0,0.5078363418579102,0.5078363418579102,0.5078363418579102,0.4921637177467346,2,6,3,post_calibration
34,12,2,13,60,0,1,0,0.5017592906951904,0.5017592906951904,0.4982406795024872,0.5017592906951904,2,6,3,post_calibration
34,13,2,14,60,0,0,1,0.5014150738716125,0.5014150738716125,0.5014150738716125,0.49858492612838745,2,6,3,post_calibration
34,14,2,15,60,0,0,1,0.5022341012954712,0.5022341012954712,0.5022341012954712,0.4977658987045288,2,6,3,post_calibration
35,0,2,1,60,1,0,0,0.5003440976142883,0.5003440976142883,0.5003440976142883,0.4996558725833893,2,1,6,zero_shot_paired
35,1,2,3,60,1,1,1,0.5038354992866516,0.5038354992866516,0.4961645305156708,0.5038354992866516,2,1,6,zero_shot_paired
35,2,2,5,60,1,0,0,0.5080865025520325,0.5080865025520325,0.5080865025520325,0.49191346764564514,2,1,6,zero_shot_paired
35,3,2,6,60,1,1,1,0.5023007392883301,0.5023007392883301,0.4976992607116699,0.5023007392883301,2,1,6,zero_shot_paired
35,4,2,7,60,1,1,1,0.5002275109291077,0.5002275109291077,0.49977248907089233,0.5002275109291077,2,1,6,zero_shot_paired
35,5,2,8,60,0,1,0,0.5027130842208862,0.5027130842208862,0.49728697538375854,0.5027130842208862,2,1,6,zero_shot_paired
35,6,2,9,60,0,0,1,0.510298490524292,0.510298490524292,0.510298490524292,0.4897014796733856,2,1,6,zero_shot_paired
35,7,2,11,60,1,0,0,0.5036787986755371,0.5036787986755371,0.5036787986755371,0.4963212013244629,2,1,6,zero_shot_paired
35,8,2,12,60,1,0,0,0.5077298283576965,0.5077298283576965,0.5077298283576965,0.4922701418399811,2,1,6,zero_shot_paired
35,9,2,13,60,0,1,0,0.5013558864593506,0.5013558864593506,0.4986441135406494,0.5013558864593506,2,1,6,zero_shot_paired
35,10,2,15,60,0,0,1,0.5019887089729309,0.5019887089729309,0.5019887089729309,0.4980112910270691,2,1,6,zero_shot_paired
35,11,2,16,60,0,0,1,0.5071906447410583,0.5071906447410583,0.5071906447410583,0.4928092956542969,2,1,6,zero_shot_paired
35,0,2,1,60,1,0,0,0.5003758668899536,0.5003758668899536,0.5003758668899536,0.4996241629123688,2,1,6,post_calibration
35,1,2,3,60,1,1,1,0.5039379596710205,0.5039379596710205,0.4960620105266571,0.5039379596710205,2,1,6,post_calibration
35,2,2,5,60,1,0,0,0.5077648162841797,0.5077648162841797,0.5077648162841797,0.4922352135181427,2,1,6,post_calibration
35,3,2,6,60,1,1,1,0.5024957656860352,0.5024957656860352,0.49750420451164246,0.5024957656860352,2,1,6,post_calibration
35,4,2,7,60,1,1,1,0.5001822710037231,0.5001822710037231,0.49981775879859924,0.5001822710037231,2,1,6,post_calibration
35,5,2,8,60,0,1,0,0.5031613111495972,0.5031613111495972,0.49683868885040283,0.5031613111495972,2,1,6,post_calibration
35,6,2,9,60,0,0,1,0.5099342465400696,0.5099342465400696,0.5099342465400696,0.49006572365760803,2,1,6,post_calibration
35,7,2,11,60,1,0,0,0.5034543871879578,0.5034543871879578,0.5034543871879578,0.4965456426143646,2,1,6,post_calibration
35,8,2,12,60,1,0,0,0.5074333548545837,0.5074333548545837,0.5074333548545837,0.49256661534309387,2,1,6,post_calibration
35,9,2,13,60,0,1,0,0.5016443133354187,0.5016443133354187,0.4983556270599365,0.5016443133354187,2,1,6,post_calibration
35,10,2,15,60,0,0,1,0.502140998840332,0.502140998840332,0.502140998840332,0.49785900115966797,2,1,6,post_calibration
35,11,2,16,60,0,0,1,0.5073337554931641,0.5073337554931641,0.5073337554931641,0.49266624450683594,2,1,6,post_calibration
36,0,2,0,60,1,0,0,0.5040797591209412,0.5040797591209412,0.5040797591209412,0.49592021107673645,2,2,6,zero_shot_paired
36,1,2,2,60,1,0,0,0.50809645652771,0.50809645652771,0.50809645652771,0.49190354347229004,2,2,6,zero_shot_paired
36,2,2,4,60,1,1,1,0.5071430802345276,0.5071430802345276,0.4928569495677948,0.5071430802345276,2,2,6,zero_shot_paired
36,3,2,5,60,1,0,0,0.5080865025520325,0.5080865025520325,0.5080865025520325,0.49191346764564514,2,2,6,zero_shot_paired
36,4,2,7,60,1,1,1,0.5002275109291077,0.5002275109291077,0.49977248907089233,0.5002275109291077,2,2,6,zero_shot_paired
36,5,2,10,60,0,0,1,0.5095317959785461,0.5095317959785461,0.5095317959785461,0.49046820402145386,2,2,6,zero_shot_paired
36,6,2,11,60,1,0,0,0.5036787986755371,0.5036787986755371,0.5036787986755371,0.4963212013244629,2,2,6,zero_shot_paired
36,7,2,12,60,1,0,0,0.5077298283576965,0.5077298283576965,0.5077298283576965,0.4922701418399811,2,2,6,zero_shot_paired
36,8,2,14,60,0,0,1,0.5015656352043152,0.5015656352043152,0.5015656352043152,0.4984343349933624,2,2,6,zero_shot_paired
36,9,2,15,60,0,0,1,0.5019887089729309,0.5019887089729309,0.5019887089729309,0.4980112910270691,2,2,6,zero_shot_paired
36,10,2,16,60,0,0,1,0.5071906447410583,0.5071906447410583,0.5071906447410583,0.4928092956542969,2,2,6,zero_shot_paired
36,11,2,17,60,1,0,0,0.503399133682251,0.503399133682251,0.503399133682251,0.496600866317749,2,2,6,zero_shot_paired
36,0,2,0,60,1,0,0,0.5041517019271851,0.5041517019271851,0.5041517019271851,0.49584829807281494,2,2,6,post_calibration
36,1,2,2,60,1,0,0,0.5079545974731445,0.5079545974731445,0.5079545974731445,0.4920453727245331,2,2,6,post_calibration
36,2,2,4,60,1,1,1,0.5072515606880188,0.5072515606880188,0.4927484691143036,0.5072515606880188,2,2,6,post_calibration
36,3,2,5,60,1,0,0,0.5079671144485474,0.5079671144485474,0.5079671144485474,0.49203282594680786,2,2,6,post_calibration
36,4,2,7,60,1,1,1,0.5004663467407227,0.5004663467407227,0.49953365325927734,0.5004663467407227,2,2,6,post_calibration
36,5,2,10,60,0,0,1,0.5099037885665894,0.5099037885665894,0.5099037885665894,0.49009615182876587,2,2,6,post_calibration
36,6,2,11,60,1,0,0,0.5032529830932617,0.5032529830932617,0.5032529830932617,0.4967469871044159,2,2,6,post_calibration
36,7,2,12,60,1,0,0,0.5077500343322754,0.5077500343322754,0.5077500343322754,0.4922500252723694,2,2,6,post_calibration
36,8,2,14,60,0,0,1,0.5017566680908203,0.5017566680908203,0.5017566680908203,0.4982433617115021,2,2,6,post_calibration
36,9,2,15,60,0,0,1,0.5020103454589844,0.5020103454589844,0.5020103454589844,0.497989684343338,2,2,6,post_calibration
36,10,2,16,60,0,0,1,0.5075321197509766,0.5075321197509766,0.5075321197509766,0.49246782064437866,2,2,6,post_calibration
36,11,2,17,60,1,0,0,0.5039027333259583,0.5039027333259583,0.5039027333259583,0.49609729647636414,2,2,6,post_calibration
37,0,2,0,60,1,0,0,0.5040797591209412,0.5040797591209412,0.5040797591209412,0.49592021107673645,2,3,6,zero_shot_paired
37,1,2,1,60,1,0,0,0.5003440976142883,0.5003440976142883,0.5003440976142883,0.4996558725833893,2,3,6,zero_shot_paired
37,2,2,2,60,1,0,0,0.50809645652771,0.50809645652771,0.50809645652771,0.49190354347229004,2,3,6,zero_shot_paired
37,3,2,3,60,1,1,1,0.5038354992866516,0.5038354992866516,0.4961645305156708,0.5038354992866516,2,3,6,zero_shot_paired
37,4,2,4,60,1,1,1,0.5071430802345276,0.5071430802345276,0.4928569495677948,0.5071430802345276,2,3,6,zero_shot_paired
37,5,2,6,60,1,1,1,0.5023007392883301,0.5023007392883301,0.4976992607116699,0.5023007392883301,2,3,6,zero_shot_paired
37,6,2,8,60,0,1,0,0.5027130842208862,0.5027130842208862,0.49728697538375854,0.5027130842208862,2,3,6,zero_shot_paired
37,7,2,9,60,0,0,1,0.510298490524292,0.510298490524292,0.510298490524292,0.4897014796733856,2,3,6,zero_shot_paired
37,8,2,10,60,0,0,1,0.5095317959785461,0.5095317959785461,0.5095317959785461,0.49046820402145386,2,3,6,zero_shot_paired
37,9,2,13,60,0,1,0,0.5013558864593506,0.5013558864593506,0.4986441135406494,0.5013558864593506,2,3,6,zero_shot_paired
37,10,2,14,60,0,0,1,0.5015656352043152,0.5015656352043152,0.5015656352043152,0.4984343349933624,2,3,6,zero_shot_paired
37,11,2,17,60,1,0,0,0.503399133682251,0.503399133682251,0.503399133682251,0.496600866317749,2,3,6,zero_shot_paired
37,0,2,0,60,1,0,0,0.5034310221672058,0.5034310221672058,0.5034310221672058,0.4965689480304718,2,3,6,post_calibration
37,1,2,1,60,1,1,1,0.500016450881958,0.500016450881958,0.4999835789203644,0.500016450881958,2,3,6,post_calibration
37,2,2,2,60,1,0,0,0.5072574019432068,0.5072574019432068,0.5072574019432068,0.4927425682544708,2,3,6,post_calibration
37,3,2,3,60,1,1,1,0.5039600729942322,0.5039600729942322,0.4960399270057678,0.5039600729942322,2,3,6,post_calibration
37,4,2,4,60,1,1,1,0.507348358631134,0.507348358631134,0.49265164136886597,0.507348358631134,2,3,6,post_calibration
37,5,2,6,60,1,1,1,0.5023363828659058,0.5023363828659058,0.49766361713409424,0.5023363828659058,2,3,6,post_calibration
37,6,2,8,60,0,1,0,0.5024540424346924,0.5024540424346924,0.49754598736763,0.5024540424346924,2,3,6,post_calibration
37,7,2,9,60,0,0,1,0.5096383094787598,0.5096383094787598,0.5096383094787598,0.49036169052124023,2,3,6,post_calibration
37,8,2,10,60,0,0,1,0.5088033080101013,0.5088033080101013,0.5088033080101013,0.4911966919898987,2,3,6,post_calibration
37,9,2,13,60,0,1,0,0.5013656616210938,0.5013656616210938,0.49863433837890625,0.5013656616210938,2,3,6,post_calibration
37,10,2,14,60,0,0,1,0.5012930631637573,0.5012930631637573,0.5012930631637573,0.49870696663856506,2,3,6,post_calibration
37,11,2,17,60,1,0,0,0.5032727718353271,0.5032727718353271,0.5032727718353271,0.49672722816467285,2,3,6,post_calibration
38,0,2,0,60,1,0,0,0.5040797591209412,0.5040797591209412,0.5040797591209412,0.49592021107673645,2,1,9,zero_shot_paired
38,1,2,2,60,1,0,0,0.50809645652771,0.50809645652771,0.50809645652771,0.49190354347229004,2,1,9,zero_shot_paired
38,2,2,3,60,1,1,1,0.5038354992866516,0.5038354992866516,0.4961645305156708,0.5038354992866516,2,1,9,zero_shot_paired
38,3,2,4,60,1,1,1,0.5071430802345276,0.5071430802345276,0.4928569495677948,0.5071430802345276,2,1,9,zero_shot_paired
38,4,2,5,60,1,0,0,0.5080865025520325,0.5080865025520325,0.5080865025520325,0.49191349744796753,2,1,9,zero_shot_paired
38,5,2,8,60,0,1,0,0.5027133226394653,0.5027133226394653,0.49728667736053467,0.5027133226394653,2,1,9,zero_shot_paired
38,6,2,14,60,0,0,1,0.5015657544136047,0.5015657544136047,0.5015657544136047,0.49843424558639526,2,1,9,zero_shot_paired
38,7,2,16,60,0,0,1,0.5071907639503479,0.5071907639503479,0.5071907639503479,0.4928092360496521,2,1,9,zero_shot_paired
38,8,2,17,60,1,0,0,0.503399133682251,0.503399133682251,0.503399133682251,0.496600866317749,2,1,9,zero_shot_paired
38,0,2,0,60,1,0,0,0.5040609836578369,0.5040609836578369,0.5040609836578369,0.4959389865398407,2,1,9,post_calibration
38,1,2,2,60,1,0,0,0.5078980922698975,0.5078980922698975,0.5078980922698975,0.4921019673347473,2,1,9,post_calibration
38,2,2,3,60,1,1,1,0.5042544007301331,0.5042544007301331,0.49574562907218933,0.5042544007301331,2,1,9,post_calibration
38,3,2,4,60,1,1,1,0.506985068321228,0.506985068321228,0.49301499128341675,0.506985068321228,2,1,9,post_calibration
38,4,2,5,60,1,0,0,0.507931113243103,0.507931113243103,0.507931113243103,0.492068886756897,2,1,9,post_calibration
38,5,2,8,60,0,1,0,0.502261221408844,0.502261221408844,0.4977387487888336,0.502261221408844,2,1,9,post_calibration
38,6,2,14,60,0,0,1,0.5021091103553772,0.5021091103553772,0.5021091103553772,0.4978909194469452,2,1,9,post_calibration
38,7,2,16,60,0,0,1,0.5068874955177307,0.5068874955177307,0.5068874955177307,0.4931124746799469,2,1,9,post_calibration
38,8,2,17,60,1,0,0,0.5034764409065247,0.5034764409065247,0.5034764409065247,0.49652355909347534,2,1,9,post_calibration
39,0,2,1,60,1,0,0,0.5003440976142883,0.5003440976142883,0.5003440976142883,0.4996558725833893,2,2,9,zero_shot_paired
39,1,2,6,60,1,1,1,0.5023009777069092,0.5023009777069092,0.4976990520954132,0.5023009777069092,2,2,9,zero_shot_paired
39,2,2,7,60,1,1,1,0.5002274513244629,0.5002274513244629,0.4997725486755371,0.5002274513244629,2,2,9,zero_shot_paired
39,3,2,9,60,0,0,1,0.5102983713150024,0.5102983713150024,0.5102983713150024,0.48970159888267517,2,2,9,zero_shot_paired
39,4,2,10,60,0,0,1,0.5095317363739014,0.5095317363739014,0.5095317363739014,0.490468293428421,2,2,9,zero_shot_paired
39,5,2,11,60,1,0,0,0.5036787986755371,0.5036787986755371,0.5036787986755371,0.4963211715221405,2,2,9,zero_shot_paired
39,6,2,12,60,1,0,0,0.5077296495437622,0.5077296495437622,0.5077296495437622,0.4922703504562378,2,2,9,zero_shot_paired
39,7,2,13,60,0,1,0,0.5013558268547058,0.5013558268547058,0.4986442029476166,0.5013558268547058,2,2,9,zero_shot_paired
39,8,2,15,60,0,0,1,0.5019887089729309,0.5019887089729309,0.5019887089729309,0.4980112910270691,2,2,9,zero_shot_paired
39,0,2,1,60,1,1,1,0.500007152557373,0.500007152557373,0.49999284744262695,0.500007152557373,2,2,9,post_calibration
39,1,2,6,60,1,1,1,0.5021220445632935,0.5021220445632935,0.49787789583206177,0.5021220445632935,2,2,9,post_calibration
39,2,2,7,60,1,1,1,0.5004260540008545,0.5004260540008545,0.4995739758014679,0.5004260540008545,2,2,9,post_calibration
39,3,2,9,60,0,0,1,0.5103492140769958,0.5103492140769958,0.5103492140769958,0.48965081572532654,2,2,9,post_calibration
39,4,2,10,60,0,0,1,0.5095309019088745,0.5095309019088745,0.5095309019088745,0.4904690682888031,2,2,9,post_calibration
39,5,2,11,60,1,0,0,0.5038188695907593,0.5038188695907593,0.5038188695907593,0.4961811602115631,2,2,9,post_calibration
39,6,2,12,60,1,0,0,0.5069597959518433,0.5069597959518433,0.5069597959518433,0.49304020404815674,2,2,9,post_calibration
39,7,2,13,60,0,1,0,0.5013232231140137,0.5013232231140137,0.49867677688598633,0.5013232231140137,2,2,9,post_calibration
39,8,2,15,60,0,0,1,0.5021331310272217,0.5021331310272217,0.5021331310272217,0.49786683917045593,2,2,9,post_calibration
40,0,2,1,60,1,0,0,0.5003437995910645,0.5003437995910645,0.5003437995910645,0.49965623021125793,2,1,12,zero_shot_paired
40,1,2,4,60,1,1,1,0.5071438550949097,0.5071438550949097,0.49285611510276794,0.5071438550949097,2,1,12,zero_shot_paired
40,2,2,6,60,1,1,1,0.5023003816604614,0.5023003816604614,0.49769967794418335,0.5023003816604614,2,1,12,zero_shot_paired
40,3,2,12,60,1,0,0,0.5077294111251831,0.5077294111251831,0.5077294111251831,0.4922705888748169,2,1,12,zero_shot_paired
40,4,2,14,60,0,0,1,0.5015650987625122,0.5015650987625122,0.5015650987625122,0.4984349012374878,2,1,12,zero_shot_paired
40,5,2,15,60,0,0,1,0.5019908547401428,0.5019908547401428,0.5019908547401428,0.4980091154575348,2,1,12,zero_shot_paired
40,0,2,1,60,1,1,1,0.5004326701164246,0.5004326701164246,0.49956732988357544,0.5004326701164246,2,1,12,post_calibration
40,1,2,4,60,1,1,1,0.5075433850288391,0.5075433850288391,0.4924565851688385,0.5075433850288391,2,1,12,post_calibration
40,2,2,6,60,1,1,1,0.5017328262329102,0.5017328262329102,0.49826717376708984,0.5017328262329102,2,1,12,post_calibration
40,3,2,12,60,1,0,0,0.5073709487915039,0.5073709487915039,0.5073709487915039,0.4926290512084961,2,1,12,post_calibration
40,4,2,14,60,0,0,1,0.5011844038963318,0.5011844038963318,0.5011844038963318,0.4988155663013458,2,1,12,post_calibration
40,5,2,15,60,0,0,1,0.5016447305679321,0.5016447305679321,0.5016447305679321,0.4983552396297455,2,1,12,post_calibration
41,0,2,5,60,1,0,0,0.508086085319519,0.508086085319519,0.508086085319519,0.49191391468048096,2,2,12,zero_shot_paired
41,1,2,6,60,1,1,1,0.5023003816604614,0.5023003816604614,0.49769967794418335,0.5023003816604614,2,2,12,zero_shot_paired
41,2,2,8,60,0,1,0,0.5027114748954773,0.5027114748954773,0.4972885251045227,0.5027114748954773,2,2,12,zero_shot_paired
41,3,2,11,60,1,0,0,0.5036777257919312,0.5036777257919312,0.5036777257919312,0.49632230401039124,2,2,12,zero_shot_paired
41,4,2,12,60,1,0,0,0.5077294111251831,0.5077294111251831,0.5077294111251831,0.4922705888748169,2,2,12,zero_shot_paired
41,5,2,14,60,0,0,1,0.5015650987625122,0.5015650987625122,0.5015650987625122,0.4984349012374878,2,2,12,zero_shot_paired
41,0,2,5,60,1,0,0,0.5074463486671448,0.5074463486671448,0.5074463486671448,0.4925536811351776,2,2,12,post_calibration
41,1,2,6,60,1,1,1,0.5018876194953918,0.5018876194953918,0.49811238050460815,0.5018876194953918,2,2,12,post_calibration
41,2,2,8,60,0,1,0,0.5025809407234192,0.5025809407234192,0.49741899967193604,0.5025809407234192,2,2,12,post_calibration
41,3,2,11,60,1,0,0,0.5035624504089355,0.5035624504089355,0.5035624504089355,0.49643757939338684,2,2,12,post_calibration
41,4,2,12,60,1,0,0,0.5076197981834412,0.5076197981834412,0.5076197981834412,0.4923802316188812,2,2,12,post_calibration
41,5,2,14,60,0,0,1,0.5013929605484009,0.5013929605484009,0.5013929605484009,0.49860700964927673,2,2,12,post_calibration
42,0,2,1,60,1,0,0,0.5003437995910645,0.5003437995910645,0.5003437995910645,0.49965623021125793,2,3,12,zero_shot_paired
42,1,2,6,60,1,1,1,0.5023003816604614,0.5023003816604614,0.49769967794418335,0.5023003816604614,2,3,12,zero_shot_paired
42,2,2,7,60,1,1,1,0.5002297163009644,0.5002297163009644,0.49977025389671326,0.5002297163009644,2,3,12,zero_shot_paired
42,3,2,11,60,1,0,0,0.5036777257919312,0.5036777257919312,0.5036777257919312,0.49632230401039124,2,3,12,zero_shot_paired
42,4,2,13,60,0,1,0,0.5013529062271118,0.5013529062271118,0.49864712357521057,0.5013529062271118,2,3,12,zero_shot_paired
42,5,2,14,60,0,0,1,0.5015650987625122,0.5015650987625122,0.5015650987625122,0.4984349012374878,2,3,12,zero_shot_paired
42,0,2,1,60,1,1,1,0.5002700090408325,0.5002700090408325,0.4997299909591675,0.5002700090408325,2,3,12,post_calibration
42,1,2,6,60,1,1,1,0.5017997026443481,0.5017997026443481,0.49820026755332947,0.5017997026443481,2,3,12,post_calibration
42,2,2,7,60,1,1,1,0.5003376007080078,0.5003376007080078,0.4996623992919922,0.5003376007080078,2,3,12,post_calibration
42,3,2,11,60,1,0,0,0.5042790174484253,0.5042790174484253,0.5042790174484253,0.4957210123538971,2,3,12,post_calibration
42,4,2,13,60,0,1,0,0.5015631318092346,0.5015631318092346,0.4984368681907654,0.5015631318092346,2,3,12,post_calibration
42,5,2,14,60,0,0,1,0.5003790259361267,0.5003790259361267,0.5003790259361267,0.4996209442615509,2,3,12,post_calibration
4,0,3,0,60,1,1,1,0.5020048022270203,0.5020048022270203,0.49799513816833496,0.5020048022270203,3,,,zero_shot_all_trials
4,1,3,1,60,1,0,0,0.5019304156303406,0.5019304156303406,0.5019304156303406,0.4980696141719818,3,,,zero_shot_all_trials
4,2,3,2,60,1,0,0,0.5007092952728271,0.5007092952728271,0.5007092952728271,0.49929067492485046,3,,,zero_shot_all_trials
4,3,3,3,60,1,0,0,0.5010323524475098,0.5010323524475098,0.5010323524475098,0.49896764755249023,3,,,zero_shot_all_trials
4,4,3,4,60,1,1,1,0.5003944635391235,0.5003944635391235,0.4996055066585541,0.5003944635391235,3,,,zero_shot_all_trials
4,5,3,5,60,1,1,1,0.5021787881851196,0.5021787881851196,0.49782124161720276,0.5021787881851196,3,,,zero_shot_all_trials
4,6,3,6,60,1,1,1,0.5043292045593262,0.5043292045593262,0.49567073583602905,0.5043292045593262,3,,,zero_shot_all_trials
4,7,3,7,60,1,1,1,0.5006740689277649,0.5006740689277649,0.4993259310722351,0.5006740689277649,3,,,zero_shot_all_trials
4,8,3,8,60,1,0,0,0.5009468197822571,0.5009468197822571,0.5009468197822571,0.4990532100200653,3,,,zero_shot_all_trials
4,9,3,9,60,1,1,1,0.5026310086250305,0.5026310086250305,0.4973689615726471,0.5026310086250305,3,,,zero_shot_all_trials
4,10,3,10,60,0,0,1,0.5114203095436096,0.5114203095436096,0.5114203095436096,0.48857972025871277,3,,,zero_shot_all_trials
4,11,3,11,60,0,1,0,0.5007174015045166,0.5007174015045166,0.4992826282978058,0.5007174015045166,3,,,zero_shot_all_trials
4,12,3,12,60,0,1,0,0.5066474080085754,0.5066474080085754,0.4933525323867798,0.5066474080085754,3,,,zero_shot_all_trials
4,13,3,13,60,0,0,1,0.5021225810050964,0.5021225810050964,0.5021225810050964,0.49787747859954834,3,,,zero_shot_all_trials
4,14,3,14,60,0,1,0,0.500078022480011,0.500078022480011,0.499921977519989,0.500078022480011,3,,,zero_shot_all_trials
4,15,3,15,60,0,0,1,0.5018109083175659,0.5018109083175659,0.5018109083175659,0.4981890916824341,3,,,zero_shot_all_trials
4,16,3,16,60,1,1,1,0.5008768439292908,0.5008768439292908,0.49912312626838684,0.5008768439292908,3,,,zero_shot_all_trials
4,17,3,17,60,1,0,0,0.5003255009651184,0.5003255009651184,0.5003255009651184,0.49967455863952637,3,,,zero_shot_all_trials
43,0,3,1,60,1,0,0,0.5019304752349854,0.5019304752349854,0.5019304752349854,0.4980695843696594,3,1,3,zero_shot_paired
43,1,3,2,60,1,0,0,0.5007094144821167,0.5007094144821167,0.5007094144821167,0.4992905855178833,3,1,3,zero_shot_paired
43,2,3,3,60,1,0,0,0.5010324120521545,0.5010324120521545,0.5010324120521545,0.49896761775016785,3,1,3,zero_shot_paired
43,3,3,4,60,1,1,1,0.5003944635391235,0.5003944635391235,0.49960556626319885,0.5003944635391235,3,1,3,zero_shot_paired
43,4,3,6,60,1,1,1,0.5043291449546814,0.5043291449546814,0.4956708252429962,0.5043291449546814,3,1,3,zero_shot_paired
43,5,3,7,60,1,1,1,0.5006741881370544,0.5006741881370544,0.49932584166526794,0.5006741881370544,3,1,3,zero_shot_paired
43,6,3,8,60,1,0,0,0.5009468197822571,0.5009468197822571,0.5009468197822571,0.49905315041542053,3,1,3,zero_shot_paired
43,7,3,9,60,1,1,1,0.5026310086250305,0.5026310086250305,0.4973689615726471,0.5026310086250305,3,1,3,zero_shot_paired
43,8,3,10,60,0,0,1,0.5114201903343201,0.5114201903343201,0.5114201903343201,0.48857975006103516,3,1,3,zero_shot_paired
43,9,3,11,60,0,1,0,0.5007174611091614,0.5007174611091614,0.499282568693161,0.5007174611091614,3,1,3,zero_shot_paired
43,10,3,12,60,0,1,0,0.5066474080085754,0.5066474080085754,0.4933525323867798,0.5066474080085754,3,1,3,zero_shot_paired
43,11,3,13,60,0,0,1,0.5021225810050964,0.5021225810050964,0.5021225810050964,0.49787741899490356,3,1,3,zero_shot_paired
43,12,3,15,60,0,0,1,0.5018109679222107,0.5018109679222107,0.5018109679222107,0.4981890320777893,3,1,3,zero_shot_paired
43,13,3,16,60,1,1,1,0.500876784324646,0.500876784324646,0.4991232752799988,0.500876784324646,3,1,3,zero_shot_paired
43,14,3,17,60,1,0,0,0.5003254413604736,0.5003254413604736,0.5003254413604736,0.49967455863952637,3,1,3,zero_shot_paired
43,0,3,1,60,1,0,0,0.501757800579071,0.501757800579071,0.501757800579071,0.4982421398162842,3,1,3,post_calibration
43,1,3,2,60,1,0,0,0.5003777146339417,0.5003777146339417,0.5003777146339417,0.49962228536605835,3,1,3,post_calibration
43,2,3,3,60,1,0,0,0.500935971736908,0.500935971736908,0.500935971736908,0.49906399846076965,3,1,3,post_calibration
43,3,3,4,60,1,1,1,0.500708281993866,0.500708281993866,0.49929168820381165,0.500708281993866,3,1,3,post_calibration
43,4,3,6,60,1,1,1,0.5041995048522949,0.5041995048522949,0.4958004653453827,0.5041995048522949,3,1,3,post_calibration
