fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
34,0,2,1,60,1,0,0,0.5031543374061584,0.5031543374061584,0.5031543374061584,0.49684563279151917,2,6,3,zero_shot_paired
34,1,2,2,60,1,0,0,0.5035586357116699,0.5035586357116699,0.5035586357116699,0.4964413642883301,2,6,3,zero_shot_paired
34,2,2,3,60,0,0,1,0.501905083656311,0.501905083656311,0.501905083656311,0.49809491634368896,2,6,3,zero_shot_paired
34,3,2,4,60,1,0,0,0.5027248859405518,0.5027248859405518,0.5027248859405518,0.49727508425712585,2,6,3,zero_shot_paired
34,4,2,6,60,1,0,0,0.5033568143844604,0.5033568143844604,0.5033568143844604,0.49664318561553955,2,6,3,zero_shot_paired
34,5,2,7,60,0,0,1,0.5010501742362976,0.5010501742362976,0.5010501742362976,0.49894979596138,2,6,3,zero_shot_paired
34,6,2,8,60,0,0,1,0.5003785490989685,0.5003785490989685,0.5003785490989685,0.4996214210987091,2,6,3,zero_shot_paired
34,7,2,9,60,1,0,0,0.5039085149765015,0.5039085149765015,0.5039085149765015,0.49609148502349854,2,6,3,zero_shot_paired
34,8,2,10,60,1,0,0,0.5036932826042175,0.5036932826042175,0.5036932826042175,0.49630671739578247,2,6,3,zero_shot_paired
34,9,2,11,60,1,0,0,0.5008439421653748,0.5008439421653748,0.5008439421653748,0.49915605783462524,2,6,3,zero_shot_paired
34,10,2,12,60,1,0,0,0.502877414226532,0.502877414226532,0.502877414226532,0.4971226155757904,2,6,3,zero_shot_paired
34,11,2,13,60,1,0,0,0.5037391781806946,0.5037391781806946,0.5037391781806946,0.4962608218193054,2,6,3,zero_shot_paired
34,12,2,15,60,1,0,0,0.5025079846382141,0.5025079846382141,0.5025079846382141,0.4974920153617859,2,6,3,zero_shot_paired
34,13,2,16,60,0,0,1,0.5040076971054077,0.5040076971054077,0.5040076971054077,0.49599236249923706,2,6,3,zero_shot_paired
34,14,2,17,60,1,0,0,0.503632128238678,0.503632128238678,0.503632128238678,0.49636784195899963,2,6,3,zero_shot_paired
34,0,2,1,60,1,0,0,0.5010718703269958,0.5010718703269958,0.5010718703269958,0.49892812967300415,2,6,3,post_calibration
34,1,2,2,60,1,0,0,0.5019851326942444,0.5019851326942444,0.5019851326942444,0.4980149269104004,2,6,3,post_calibration
34,2,2,3,60,0,0,1,0.5000051856040955,0.5000051856040955,0.5000051856040955,0.49999478459358215,2,6,3,post_calibration
34,3,2,4,60,1,0,0,0.5007606148719788,0.5007606148719788,0.5007606148719788,0.49923938512802124,2,6,3,post_calibration
34,4,2,6,60,1,0,0,0.5015071630477905,0.5015071630477905,0.5015071630477905,0.4984928071498871,2,6,3,post_calibration
34,5,2,7,60,0,1,0,0.500704824924469,0.500704824924469,0.4992952346801758,0.500704824924469,2,6,3,post_calibration
34,6,2,8,60,0,1,0,0.5019603371620178,0.5019603371620178,0.4980396628379822,0.5019603371620178,2,6,3,post_calibration
34,7,2,9,60,1,0,0,0.5017524361610413,0.5017524361610413,0.5017524361610413,0.4982476234436035,2,6,3,post_calibration
34,8,2,10,60,1,0,0,0.5017533302307129,0.5017533302307129,0.5017533302307129,0.4982466399669647,2,6,3,post_calibration
34,9,2,11,60,1,1,1,0.5010043978691101,0.5010043978691101,0.4989955723285675,0.5010043978691101,2,6,3,post_calibration
34,10,2,12,60,1,0,0,0.5005946159362793,0.5005946159362793,0.5005946159362793,0.4994053542613983,2,6,3,post_calibration
34,11,2,13,60,1,0,0,0.5016186833381653,0.5016186833381653,0.5016186833381653,0.4983813166618347,2,6,3,post_calibration
34,12,2,15,60,1,0,0,0.5004989504814148,0.5004989504814148,0.5004989504814148,0.4995010495185852,2,6,3,post_calibration
34,13,2,16,60,0,0,1,0.5019552111625671,0.5019552111625671,0.5019552111625671,0.49804478883743286,2,6,3,post_calibration
34,14,2,17,60,1,0,0,0.501616895198822,0.501616895198822,0.501616895198822,0.498383104801178,2,6,3,post_calibration
35,0,2,1,60,1,0,0,0.5031543374061584,0.5031543374061584,0.5031543374061584,0.49684563279151917,2,1,6,zero_shot_paired
35,1,2,3,60,0,0,1,0.501905083656311,0.501905083656311,0.501905083656311,0.49809491634368896,2,1,6,zero_shot_paired
35,2,2,6,60,1,0,0,0.5033568143844604,0.5033568143844604,0.5033568143844604,0.49664318561553955,2,1,6,zero_shot_paired
35,3,2,7,60,0,0,1,0.5010501742362976,0.5010501742362976,0.5010501742362976,0.49894979596138,2,1,6,zero_shot_paired
35,4,2,9,60,1,0,0,0.5039085149765015,0.5039085149765015,0.5039085149765015,0.49609148502349854,2,1,6,zero_shot_paired
35,5,2,10,60,1,0,0,0.5036932826042175,0.5036932826042175,0.5036932826042175,0.49630671739578247,2,1,6,zero_shot_paired
35,6,2,11,60,1,0,0,0.5008439421653748,0.5008439421653748,0.5008439421653748,0.49915605783462524,2,1,6,zero_shot_paired
35,7,2,12,60,1,0,0,0.502877414226532,0.502877414226532,0.502877414226532,0.4971226155757904,2,1,6,zero_shot_paired
35,8,2,14,60,1,0,0,0.5019543170928955,0.5019543170928955,0.5019543170928955,0.49804574251174927,2,1,6,zero_shot_paired
35,9,2,15,60,1,0,0,0.5025079846382141,0.5025079846382141,0.5025079846382141,0.4974920153617859,2,1,6,zero_shot_paired
35,10,2,16,60,0,0,1,0.5040076971054077,0.5040076971054077,0.5040076971054077,0.49599236249923706,2,1,6,zero_shot_paired
35,11,2,17,60,1,0,0,0.503632128238678,0.503632128238678,0.503632128238678,0.49636784195899963,2,1,6,zero_shot_paired
35,0,2,1,60,1,0,0,0.5005139708518982,0.5005139708518982,0.5005139708518982,0.4994859993457794,2,1,6,post_calibration
35,1,2,3,60,0,1,0,0.5001903772354126,0.5001903772354126,0.4998096525669098,0.5001903772354126,2,1,6,post_calibration
35,2,2,6,60,1,0,0,0.5015353560447693,0.5015353560447693,0.5015353560447693,0.4984646737575531,2,1,6,post_calibration
35,3,2,7,60,0,1,0,0.5010175704956055,0.5010175704956055,0.4989824593067169,0.5010175704956055,2,1,6,post_calibration
35,4,2,9,60,1,0,0,0.5015234351158142,0.5015234351158142,0.5015234351158142,0.4984765648841858,2,1,6,post_calibration
35,5,2,10,60,1,0,0,0.501720666885376,0.501720666885376,0.501720666885376,0.498279333114624,2,1,6,post_calibration
35,6,2,11,60,1,1,1,0.5014030337333679,0.5014030337333679,0.4985969364643097,0.5014030337333679,2,1,6,post_calibration
35,7,2,12,60,1,0,0,0.5003736615180969,0.5003736615180969,0.5003736615180969,0.4996263384819031,2,1,6,post_calibration
35,8,2,14,60,1,1,1,0.5004335641860962,0.5004335641860962,0.4995664060115814,0.5004335641860962,2,1,6,post_calibration
35,9,2,15,60,1,0,0,0.5000830292701721,0.5000830292701721,0.5000830292701721,0.49991700053215027,2,1,6,post_calibration
35,10,2,16,60,0,0,1,0.5017386078834534,0.5017386078834534,0.5017386078834534,0.498261421918869,2,1,6,post_calibration
35,11,2,17,60,1,0,0,0.5016417503356934,0.5016417503356934,0.5016417503356934,0.49835827946662903,2,1,6,post_calibration
36,0,2,0,60,1,0,0,0.502555251121521,0.502555251121521,0.502555251121521,0.4974447190761566,2,2,6,zero_shot_paired
36,1,2,2,60,1,0,0,0.5035586357116699,0.5035586357116699,0.5035586357116699,0.4964413642883301,2,2,6,zero_shot_paired
36,2,2,4,60,1,0,0,0.5027248859405518,0.5027248859405518,0.5027248859405518,0.49727508425712585,2,2,6,zero_shot_paired
36,3,2,5,60,1,0,0,0.5009711384773254,0.5009711384773254,0.5009711384773254,0.49902886152267456,2,2,6,zero_shot_paired
36,4,2,6,60,1,0,0,0.5033568143844604,0.5033568143844604,0.5033568143844604,0.49664318561553955,2,2,6,zero_shot_paired
36,5,2,8,60,0,0,1,0.5003785490989685,0.5003785490989685,0.5003785490989685,0.4996214210987091,2,2,6,zero_shot_paired
36,6,2,9,60,1,0,0,0.5039085149765015,0.5039085149765015,0.5039085149765015,0.49609148502349854,2,2,6,zero_shot_paired
36,7,2,10,60,1,0,0,0.5036932826042175,0.5036932826042175,0.5036932826042175,0.49630671739578247,2,2,6,zero_shot_paired
36,8,2,12,60,1,0,0,0.502877414226532,0.502877414226532,0.502877414226532,0.4971226155757904,2,2,6,zero_shot_paired
36,9,2,13,60,1,0,0,0.5037391781806946,0.5037391781806946,0.5037391781806946,0.4962608218193054,2,2,6,zero_shot_paired
36,10,2,14,60,1,0,0,0.5019543170928955,0.5019543170928955,0.5019543170928955,0.49804574251174927,2,2,6,zero_shot_paired
36,11,2,16,60,0,0,1,0.5040076971054077,0.5040076971054077,0.5040076971054077,0.49599236249923706,2,2,6,zero_shot_paired
36,0,2,0,60,1,0,0,0.5022669434547424,0.5022669434547424,0.5022669434547424,0.49773305654525757,2,2,6,post_calibration
36,1,2,2,60,1,0,0,0.5033458471298218,0.5033458471298218,0.5033458471298218,0.4966541826725006,2,2,6,post_calibration
36,2,2,4,60,1,0,0,0.5024398565292358,0.5024398565292358,0.5024398565292358,0.49756014347076416,2,2,6,post_calibration
36,3,2,5,60,1,0,0,0.5007008910179138,0.5007008910179138,0.5007008910179138,0.4992990791797638,2,2,6,post_calibration
36,4,2,6,60,1,0,0,0.5031227469444275,0.5031227469444275,0.5031227469444275,0.4968772828578949,2,2,6,post_calibration
36,5,2,8,60,0,0,1,0.5002590417861938,0.5002590417861938,0.5002590417861938,0.49974095821380615,2,2,6,post_calibration
36,6,2,9,60,1,0,0,0.5035989880561829,0.5035989880561829,0.5035989880561829,0.49640101194381714,2,2,6,post_calibration
36,7,2,10,60,1,0,0,0.5035204291343689,0.5035204291343689,0.5035204291343689,0.4964795410633087,2,2,6,post_calibration
36,8,2,12,60,1,0,0,0.5027302503585815,0.5027302503585815,0.5027302503585815,0.49726974964141846,2,2,6,post_calibration
36,9,2,13,60,1,0,0,0.5035479068756104,0.5035479068756104,0.5035479068756104,0.49645206332206726,2,2,6,post_calibration
36,10,2,14,60,1,0,0,0.501548707485199,0.501548707485199,0.501548707485199,0.4984513223171234,2,2,6,post_calibration
36,11,2,16,60,0,0,1,0.5035293698310852,0.5035293698310852,0.5035293698310852,0.4964706003665924,2,2,6,post_calibration
37,0,2,0,60,1,0,0,0.502555251121521,0.502555251121521,0.502555251121521,0.4974447190761566,2,3,6,zero_shot_paired
37,1,2,1,60,1,0,0,0.5031543374061584,0.5031543374061584,0.5031543374061584,0.49684563279151917,2,3,6,zero_shot_paired
37,2,2,2,60,1,0,0,0.5035586357116699,0.5035586357116699,0.5035586357116699,0.4964413642883301,2,3,6,zero_shot_paired
37,3,2,3,60,0,0,1,0.501905083656311,0.501905083656311,0.501905083656311,0.49809491634368896,2,3,6,zero_shot_paired
37,4,2,4,60,1,0,0,0.5027248859405518,0.5027248859405518,0.5027248859405518,0.49727508425712585,2,3,6,zero_shot_paired
37,5,2,5,60,1,0,0,0.5009711384773254,0.5009711384773254,0.5009711384773254,0.49902886152267456,2,3,6,zero_shot_paired
37,6,2,7,60,0,0,1,0.5010501742362976,0.5010501742362976,0.5010501742362976,0.49894979596138,2,3,6,zero_shot_paired
37,7,2,8,60,0,0,1,0.5003785490989685,0.5003785490989685,0.5003785490989685,0.4996214210987091,2,3,6,zero_shot_paired
37,8,2,11,60,1,0,0,0.5008439421653748,0.5008439421653748,0.5008439421653748,0.49915605783462524,2,3,6,zero_shot_paired
37,9,2,13,60,1,0,0,0.5037391781806946,0.5037391781806946,0.5037391781806946,0.4962608218193054,2,3,6,zero_shot_paired
37,10,2,15,60,1,0,0,0.5025079846382141,0.5025079846382141,0.5025079846382141,0.4974920153617859,2,3,6,zero_shot_paired
37,11,2,17,60,1,0,0,0.503632128238678,0.503632128238678,0.503632128238678,0.49636784195899963,2,3,6,zero_shot_paired
37,0,2,0,60,1,1,1,0.500169575214386,0.500169575214386,0.4998304545879364,0.500169575214386,2,3,6,post_calibration
37,1,2,1,60,1,0,0,0.5009433627128601,0.5009433627128601,0.5009433627128601,0.4990566670894623,2,3,6,post_calibration
37,2,2,2,60,1,0,0,0.5015970468521118,0.5015970468521118,0.5015970468521118,0.4984029233455658,2,3,6,post_calibration
37,3,2,3,60,0,1,0,0.5000134110450745,0.5000134110450745,0.4999866187572479,0.5000134110450745,2,3,6,post_calibration
37,4,2,4,60,1,0,0,0.500365674495697,0.500365674495697,0.500365674495697,0.4996342658996582,2,3,6,post_calibration
37,5,2,5,60,1,1,1,0.5014833807945251,0.5014833807945251,0.49851661920547485,0.5014833807945251,2,3,6,post_calibration
37,6,2,7,60,0,1,0,0.5008410811424255,0.5008410811424255,0.49915897846221924,0.5008410811424255,2,3,6,post_calibration
37,7,2,8,60,0,1,0,0.5022551417350769,0.5022551417350769,0.4977448880672455,0.5022551417350769,2,3,6,post_calibration
37,8,2,11,60,1,1,1,0.5015521049499512,0.5015521049499512,0.49844789505004883,0.5015521049499512,2,3,6,post_calibration
37,9,2,13,60,1,0,0,0.5010535717010498,0.5010535717010498,0.5010535717010498,0.4989464581012726,2,3,6,post_calibration
37,10,2,15,60,1,0,0,0.50058513879776,0.50058513879776,0.50058513879776,0.4994148015975952,2,3,6,post_calibration
37,11,2,17,60,1,0,0,0.5005685091018677,0.5005685091018677,0.5005685091018677,0.4994314908981323,2,3,6,post_calibration
38,0,2,1,60,1,0,0,0.5031543374061584,0.5031543374061584,0.5031543374061584,0.49684563279151917,2,1,9,zero_shot_paired
38,1,2,3,60,0,0,1,0.5019049048423767,0.5019049048423767,0.5019049048423767,0.4980950653553009,2,1,9,zero_shot_paired
38,2,2,6,60,1,0,0,0.5033567547798157,0.5033567547798157,0.5033567547798157,0.4966432452201843,2,1,9,zero_shot_paired
38,3,2,9,60,1,0,0,0.5039085149765015,0.5039085149765015,0.5039085149765015,0.4960915148258209,2,1,9,zero_shot_paired
38,4,2,12,60,1,0,0,0.502877414226532,0.502877414226532,0.502877414226532,0.4971226155757904,2,1,9,zero_shot_paired
38,5,2,13,60,1,0,0,0.5037391781806946,0.5037391781806946,0.5037391781806946,0.4962608218193054,2,1,9,zero_shot_paired
38,6,2,15,60,1,0,0,0.5025080442428589,0.5025080442428589,0.5025080442428589,0.4974919855594635,2,1,9,zero_shot_paired
38,7,2,16,60,0,0,1,0.5040075778961182,0.5040075778961182,0.5040075778961182,0.49599242210388184,2,1,9,zero_shot_paired
38,8,2,17,60,1,0,0,0.5036320686340332,0.5036320686340332,0.5036320686340332,0.4963679313659668,2,1,9,zero_shot_paired
38,0,2,1,60,1,0,0,0.501649022102356,0.501649022102356,0.501649022102356,0.49835094809532166,2,1,9,post_calibration
38,1,2,3,60,0,0,1,0.5006783604621887,0.5006783604621887,0.5006783604621887,0.4993215799331665,2,1,9,post_calibration
38,2,2,6,60,1,0,0,0.5021507740020752,0.5021507740020752,0.5021507740020752,0.4978492856025696,2,1,9,post_calibration
38,3,2,9,60,1,0,0,0.502591073513031,0.502591073513031,0.502591073513031,0.497408926486969,2,1,9,post_calibration
38,4,2,12,60,1,0,0,0.5014308094978333,0.5014308094978333,0.5014308094978333,0.49856919050216675,2,1,9,post_calibration
38,5,2,13,60,1,0,0,0.5023931264877319,0.5023931264877319,0.5023931264877319,0.4976068139076233,2,1,9,post_calibration
38,6,2,15,60,1,0,0,0.5010269284248352,0.5010269284248352,0.5010269284248352,0.4989730715751648,2,1,9,post_calibration
38,7,2,16,60,0,0,1,0.5024826526641846,0.5024826526641846,0.5024826526641846,0.49751731753349304,2,1,9,post_calibration
38,8,2,17,60,1,0,0,0.5022355914115906,0.5022355914115906,0.5022355914115906,0.4977644085884094,2,1,9,post_calibration
39,0,2,0,60,1,0,0,0.502555251121521,0.502555251121521,0.502555251121521,0.4974447190761566,2,2,9,zero_shot_paired
39,1,2,2,60,1,0,0,0.5035586357116699,0.5035586357116699,0.5035586357116699,0.49644139409065247,2,2,9,zero_shot_paired
39,2,2,4,60,1,0,0,0.5027248859405518,0.5027248859405518,0.5027248859405518,0.49727508425712585,2,2,9,zero_shot_paired
39,3,2,5,60,1,0,0,0.5009711384773254,0.5009711384773254,0.5009711384773254,0.49902886152267456,2,2,9,zero_shot_paired
39,4,2,7,60,0,0,1,0.5010500550270081,0.5010500550270081,0.5010500550270081,0.49894991517066956,2,2,9,zero_shot_paired
39,5,2,8,60,0,0,1,0.5003785490989685,0.5003785490989685,0.5003785490989685,0.4996214210987091,2,2,9,zero_shot_paired
39,6,2,10,60,1,0,0,0.5036932826042175,0.5036932826042175,0.5036932826042175,0.49630671739578247,2,2,9,zero_shot_paired
39,7,2,11,60,1,0,0,0.5008440017700195,0.5008440017700195,0.5008440017700195,0.49915602803230286,2,2,9,zero_shot_paired
39,8,2,14,60,1,0,0,0.5019543766975403,0.5019543766975403,0.5019543766975403,0.4980456233024597,2,2,9,zero_shot_paired
39,0,2,0,60,1,0,0,0.5015618801116943,0.5015618801116943,0.5015618801116943,0.49843814969062805,2,2,9,post_calibration
39,1,2,2,60,1,0,0,0.5028388500213623,0.5028388500213623,0.5028388500213623,0.4971611201763153,2,2,9,post_calibration
39,2,2,4,60,1,0,0,0.501763105392456,0.501763105392456,0.501763105392456,0.49823686480522156,2,2,9,post_calibration
39,3,2,5,60,1,0,0,0.5001104474067688,0.5001104474067688,0.5001104474067688,0.4998894929885864,2,2,9,post_calibration
39,4,2,7,60,0,0,1,0.5002984404563904,0.5002984404563904,0.5002984404563904,0.499701589345932,2,2,9,post_calibration
39,5,2,8,60,0,1,0,0.5004971027374268,0.5004971027374268,0.49950283765792847,0.5004971027374268,2,2,9,post_calibration
39,6,2,10,60,1,0,0,0.5027228593826294,0.5027228593826294,0.5027228593826294,0.4972771406173706,2,2,9,post_calibration
39,7,2,11,60,1,0,0,0.5001914501190186,0.5001914501190186,0.5001914501190186,0.49980857968330383,2,2,9,post_calibration
39,8,2,14,60,1,0,0,0.5011739730834961,0.5011739730834961,0.5011739730834961,0.4988260269165039,2,2,9,post_calibration
40,0,2,5,60,1,0,0,0.5009713768959045,0.5009713768959045,0.5009713768959045,0.49902865290641785,2,1,12,zero_shot_paired
40,1,2,6,60,1,0,0,0.5033577084541321,0.5033577084541321,0.5033577084541321,0.49664226174354553,2,1,12,zero_shot_paired
40,2,2,7,60,0,0,1,0.501049816608429,0.501049816608429,0.501049816608429,0.49895018339157104,2,1,12,zero_shot_paired
40,3,2,14,60,1,0,0,0.5019548535346985,0.5019548535346985,0.5019548535346985,0.4980451464653015,2,1,12,zero_shot_paired
40,4,2,15,60,1,0,0,0.5025079250335693,0.5025079250335693,0.5025079250335693,0.4974920451641083,2,1,12,zero_shot_paired
40,5,2,17,60,1,0,0,0.5036302208900452,0.5036302208900452,0.5036302208900452,0.4963698089122772,2,1,12,zero_shot_paired
40,0,2,5,60,1,1,1,0.5011077523231506,0.5011077523231506,0.49889227747917175,0.5011077523231506,2,1,12,post_calibration
40,1,2,6,60,1,0,0,0.5011979341506958,0.5011979341506958,0.5011979341506958,0.4988020658493042,2,1,12,post_calibration
40,2,2,7,60,0,1,0,0.5009865164756775,0.5009865164756775,0.4990135133266449,0.5009865164756775,2,1,12,post_calibration
40,3,2,14,60,1,1,1,0.5001987218856812,0.5001987218856812,0.49980127811431885,0.5001987218856812,2,1,12,post_calibration
40,4,2,15,60,1,1,1,0.5000165104866028,0.5000165104866028,0.4999834895133972,0.5000165104866028,2,1,12,post_calibration
40,5,2,17,60,1,0,0,0.5013003349304199,0.5013003349304199,0.5013003349304199,0.4986996650695801,2,1,12,post_calibration
41,0,2,1,60,1,0,0,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.4968453347682953,2,2,12,zero_shot_paired
41,1,2,3,60,0,0,1,0.5019044876098633,0.5019044876098633,0.5019044876098633,0.4980955421924591,2,2,12,zero_shot_paired
41,2,2,9,60,1,0,0,0.5039082169532776,0.5039082169532776,0.5039082169532776,0.4960918426513672,2,2,12,zero_shot_paired
41,3,2,11,60,1,0,0,0.5008448362350464,0.5008448362350464,0.5008448362350464,0.499155193567276,2,2,12,zero_shot_paired
41,4,2,12,60,1,0,0,0.5028774738311768,0.5028774738311768,0.5028774738311768,0.49712255597114563,2,2,12,zero_shot_paired
41,5,2,13,60,1,0,0,0.5037403702735901,0.5037403702735901,0.5037403702735901,0.4962595999240875,2,2,12,zero_shot_paired
41,0,2,1,60,1,0,0,0.5016770958900452,0.5016770958900452,0.5016770958900452,0.4983229339122772,2,2,12,post_calibration
41,1,2,3,60,0,0,1,0.5003952980041504,0.5003952980041504,0.5003952980041504,0.4996047019958496,2,2,12,post_calibration
41,2,2,9,60,1,0,0,0.502345860004425,0.502345860004425,0.502345860004425,0.49765416979789734,2,2,12,post_calibration
41,3,2,11,60,1,1,1,0.5008159875869751,0.5008159875869751,0.4991839528083801,0.5008159875869751,2,2,12,post_calibration
41,4,2,12,60,1,0,0,0.5014143586158752,0.5014143586158752,0.5014143586158752,0.49858567118644714,2,2,12,post_calibration
41,5,2,13,60,1,0,0,0.5021591186523438,0.5021591186523438,0.5021591186523438,0.49784085154533386,2,2,12,post_calibration
42,0,2,1,60,1,0,0,0.5031546354293823,0.5031546354293823,0.5031546354293823,0.4968453347682953,2,3,12,zero_shot_paired
42,1,2,3,60,0,0,1,0.5019044876098633,0.5019044876098633,0.5019044876098633,0.4980955421924591,2,3,12,zero_shot_paired
42,2,2,9,60,1,0,0,0.5039082169532776,0.5039082169532776,0.5039082169532776,0.4960918426513672,2,3,12,zero_shot_paired
42,3,2,10,60,1,0,0,0.5036941766738892,0.5036941766738892,0.5036941766738892,0.4963058531284332,2,3,12,zero_shot_paired
42,4,2,12,60,1,0,0,0.5028774738311768,0.5028774738311768,0.5028774738311768,0.49712255597114563,2,3,12,zero_shot_paired
42,5,2,17,60,1,0,0,0.5036302208900452,0.5036302208900452,0.5036302208900452,0.4963698089122772,2,3,12,zero_shot_paired
42,0,2,1,60,1,0,0,0.5011241436004639,0.5011241436004639,0.5011241436004639,0.49887582659721375,2,3,12,post_calibration
42,1,2,3,60,0,0,1,0.5000272989273071,0.5000272989273071,0.5000272989273071,0.49997270107269287,2,3,12,post_calibration
42,2,2,9,60,1,0,0,0.5017614364624023,0.5017614364624023,0.5017614364624023,0.49823859333992004,2,3,12,post_calibration
42,3,2,10,60,1,0,0,0.5016496777534485,0.5016496777534485,0.5016496777534485,0.4983503520488739,2,3,12,post_calibration
42,4,2,12,60,1,0,0,0.5010337233543396,0.5010337233543396,0.5010337233543396,0.4989662766456604,2,3,12,post_calibration
42,5,2,17,60,1,0,0,0.5016723871231079,0.5016723871231079,0.5016723871231079,0.4983276426792145,2,3,12,post_calibration
4,0,3,0,60,1,0,0,0.5038658976554871,0.5038658976554871,0.5038658976554871,0.49613410234451294,3,,,zero_shot_all_trials
4,1,3,1,60,1,0,0,0.503869891166687,0.503869891166687,0.503869891166687,0.496130108833313,3,,,zero_shot_all_trials
4,2,3,2,60,1,0,0,0.5042916536331177,0.5042916536331177,0.5042916536331177,0.4957084059715271,3,,,zero_shot_all_trials
4,3,3,3,60,0,0,1,0.5043554306030273,0.5043554306030273,0.5043554306030273,0.49564459919929504,3,,,zero_shot_all_trials
4,4,3,4,60,1,0,0,0.5032028555870056,0.5032028555870056,0.5032028555870056,0.4967971742153168,3,,,zero_shot_all_trials
4,5,3,5,60,1,0,0,0.5047105550765991,0.5047105550765991,0.5047105550765991,0.49528947472572327,3,,,zero_shot_all_trials
4,6,3,6,60,1,0,0,0.5057770013809204,0.5057770013809204,0.5057770013809204,0.4942229688167572,3,,,zero_shot_all_trials
4,7,3,7,60,0,0,1,0.5037358999252319,0.5037358999252319,0.5037358999252319,0.49626412987709045,3,,,zero_shot_all_trials
4,8,3,8,60,0,0,1,0.5059207081794739,0.5059207081794739,0.5059207081794739,0.4940792918205261,3,,,zero_shot_all_trials
4,9,3,9,60,0,0,1,0.5022486448287964,0.5022486448287964,0.5022486448287964,0.4977513551712036,3,,,zero_shot_all_trials
4,10,3,10,60,1,0,0,0.5021981596946716,0.5021981596946716,0.5021981596946716,0.49780184030532837,3,,,zero_shot_all_trials
4,11,3,11,60,1,0,0,0.5048235654830933,0.5048235654830933,0.5048235654830933,0.4951764643192291,3,,,zero_shot_all_trials
4,12,3,12,60,1,0,0,0.5037579536437988,0.5037579536437988,0.5037579536437988,0.49624204635620117,3,,,zero_shot_all_trials
4,13,3,13,60,0,0,1,0.5030781626701355,0.5030781626701355,0.5030781626701355,0.4969218373298645,3,,,zero_shot_all_trials
4,14,3,14,60,0,0,1,0.5055824518203735,0.5055824518203735,0.5055824518203735,0.4944175183773041,3,,,zero_shot_all_trials
4,15,3,15,60,1,0,0,0.5037670135498047,0.5037670135498047,0.5037670135498047,0.4962330162525177,3,,,zero_shot_all_trials
4,16,3,16,60,0,0,1,0.5042315125465393,0.5042315125465393,0.5042315125465393,0.4957684874534607,3,,,zero_shot_all_trials
4,17,3,17,60,0,0,1,0.5052890777587891,0.5052890777587891,0.5052890777587891,0.49471089243888855,3,,,zero_shot_all_trials
43,0,3,0,60,1,0,0,0.5038658976554871,0.5038658976554871,0.5038658976554871,0.49613410234451294,3,1,3,zero_shot_paired
43,1,3,2,60,1,0,0,0.5042915940284729,0.5042915940284729,0.5042915940284729,0.4957084655761719,3,1,3,zero_shot_paired
43,2,3,3,60,0,0,1,0.5043554306030273,0.5043554306030273,0.5043554306030273,0.49564453959465027,3,1,3,zero_shot_paired
43,3,3,4,60,1,0,0,0.5032029151916504,0.5032029151916504,0.5032029151916504,0.496797114610672,3,1,3,zero_shot_paired
43,4,3,6,60,1,0,0,0.5057770013809204,0.5057770013809204,0.5057770013809204,0.494223028421402,3,1,3,zero_shot_paired
43,5,3,7,60,0,0,1,0.5037357807159424,0.5037357807159424,0.5037357807159424,0.49626418948173523,3,1,3,zero_shot_paired
43,6,3,8,60,0,0,1,0.5059207081794739,0.5059207081794739,0.5059207081794739,0.4940792918205261,3,1,3,zero_shot_paired
43,7,3,10,60,1,0,0,0.5021981596946716,0.5021981596946716,0.5021981596946716,0.4978017807006836,3,1,3,zero_shot_paired
43,8,3,11,60,1,0,0,0.504823625087738,0.504823625087738,0.504823625087738,0.4951763153076172,3,1,3,zero_shot_paired
43,9,3,12,60,1,0,0,0.503757894039154,0.503757894039154,0.503757894039154,0.49624207615852356,3,1,3,zero_shot_paired
43,10,3,13,60,0,0,1,0.5030781626701355,0.5030781626701355,0.5030781626701355,0.4969218373298645,3,1,3,zero_shot_paired
43,11,3,14,60,0,0,1,0.5055825710296631,0.5055825710296631,0.5055825710296631,0.4944174289703369,3,1,3,zero_shot_paired
43,12,3,15,60,1,0,0,0.5037670135498047,0.5037670135498047,0.5037670135498047,0.4962329864501953,3,1,3,zero_shot_paired
43,13,3,16,60,0,0,1,0.5042315125465393,0.5042315125465393,0.5042315125465393,0.4957684874534607,3,1,3,zero_shot_paired
43,14,3,17,60,0,0,1,0.5052890181541443,0.5052890181541443,0.5052890181541443,0.4947109818458557,3,1,3,zero_shot_paired
43,0,3,0,60,1,0,0,0.5039598941802979,0.5039598941802979,0.5039598941802979,0.49604010581970215,3,1,3,post_calibration
43,1,3,2,60,1,0,0,0.5044465065002441,0.5044465065002441,0.5044465065002441,0.49555349349975586,3,1,3,post_calibration
43,2,3,3,60,0,0,1,0.5044275522232056,0.5044275522232056,0.5044275522232056,0.49557244777679443,3,1,3,post_calibration
43,3,3,4,60,1,0,0,0.5033207535743713,0.5033207535743713,0.5033207535743713,0.49667930603027344,3,1,3,post_calibration
43,4,3,6,60,1,0,0,0.5057382583618164,0.5057382583618164,0.5057382583618164,0.4942617416381836,3,1,3,post_calibration
43,5,3,7,60,0,0,1,0.5038403272628784,0.5038403272628784,0.5038403272628784,0.4961596727371216,3,1,3,post_calibration
