fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
33,14,2,17,60,1,1,1,0.5030916929244995,0.5030916929244995,0.4969083368778229,0.5030916929244995,2,5,3,post_calibration
34,0,2,1,60,1,1,1,0.5018314719200134,0.5018314719200134,0.49816855788230896,0.5018314719200134,2,6,3,zero_shot_paired
34,1,2,2,60,1,0,0,0.501480221748352,0.501480221748352,0.501480221748352,0.49851974844932556,2,6,3,zero_shot_paired
34,2,2,3,60,0,0,1,0.5027711391448975,0.5027711391448975,0.5027711391448975,0.49722886085510254,2,6,3,zero_shot_paired
34,3,2,4,60,1,1,1,0.5051234364509583,0.5051234364509583,0.49487656354904175,0.5051234364509583,2,6,3,zero_shot_paired
34,4,2,6,60,1,1,1,0.5036615133285522,0.5036615133285522,0.49633848667144775,0.5036615133285522,2,6,3,zero_shot_paired
34,5,2,7,60,0,1,0,0.5025316476821899,0.5025316476821899,0.49746835231781006,0.5025316476821899,2,6,3,zero_shot_paired
34,6,2,8,60,0,1,0,0.5053009986877441,0.5053009986877441,0.49469897150993347,0.5053009986877441,2,6,3,zero_shot_paired
34,7,2,9,60,1,1,1,0.5003859400749207,0.5003859400749207,0.49961403012275696,0.5003859400749207,2,6,3,zero_shot_paired
34,8,2,10,60,1,0,0,0.5015153884887695,0.5015153884887695,0.5015153884887695,0.4984845817089081,2,6,3,zero_shot_paired
34,9,2,11,60,1,1,1,0.5039067268371582,0.5039067268371582,0.4960933029651642,0.5039067268371582,2,6,3,zero_shot_paired
34,10,2,12,60,1,1,1,0.5011075139045715,0.5011075139045715,0.49889248609542847,0.5011075139045715,2,6,3,zero_shot_paired
34,11,2,13,60,1,0,0,0.5001712441444397,0.5001712441444397,0.5001712441444397,0.4998287260532379,2,6,3,zero_shot_paired
34,12,2,15,60,1,1,1,0.5028653144836426,0.5028653144836426,0.49713465571403503,0.5028653144836426,2,6,3,zero_shot_paired
34,13,2,16,60,0,1,0,0.5041984915733337,0.5041984915733337,0.49580153822898865,0.5041984915733337,2,6,3,zero_shot_paired
34,14,2,17,60,1,1,1,0.502910315990448,0.502910315990448,0.497089684009552,0.502910315990448,2,6,3,zero_shot_paired
34,0,2,1,60,1,1,1,0.5031050443649292,0.5031050443649292,0.4968949854373932,0.5031050443649292,2,6,3,post_calibration
34,1,2,2,60,1,0,0,0.50029456615448,0.50029456615448,0.50029456615448,0.49970540404319763,2,6,3,post_calibration
34,2,2,3,60,0,0,1,0.5021751523017883,0.5021751523017883,0.5021751523017883,0.49782487750053406,2,6,3,post_calibration
34,3,2,4,60,1,1,1,0.506827712059021,0.506827712059021,0.4931723177433014,0.506827712059021,2,6,3,post_calibration
34,4,2,6,60,1,1,1,0.5052209496498108,0.5052209496498108,0.4947790205478668,0.5052209496498108,2,6,3,post_calibration
34,5,2,7,60,0,1,0,0.5032883882522583,0.5032883882522583,0.4967116117477417,0.5032883882522583,2,6,3,post_calibration
34,6,2,8,60,0,1,0,0.5069794058799744,0.5069794058799744,0.493020623922348,0.5069794058799744,2,6,3,post_calibration
34,7,2,9,60,1,1,1,0.5021445751190186,0.5021445751190186,0.4978554844856262,0.5021445751190186,2,6,3,post_calibration
34,8,2,10,60,1,0,0,0.5003258585929871,0.5003258585929871,0.5003258585929871,0.49967414140701294,2,6,3,post_calibration
34,9,2,11,60,1,1,1,0.5048552751541138,0.5048552751541138,0.49514466524124146,0.5048552751541138,2,6,3,post_calibration
34,10,2,12,60,1,1,1,0.5024944543838501,0.5024944543838501,0.4975056052207947,0.5024944543838501,2,6,3,post_calibration
34,11,2,13,60,1,1,1,0.5011316537857056,0.5011316537857056,0.4988683760166168,0.5011316537857056,2,6,3,post_calibration
34,12,2,15,60,1,1,1,0.5038948059082031,0.5038948059082031,0.4961051940917969,0.5038948059082031,2,6,3,post_calibration
34,13,2,16,60,0,1,0,0.5055365562438965,0.5055365562438965,0.4944634437561035,0.5055365562438965,2,6,3,post_calibration
34,14,2,17,60,1,1,1,0.5049028992652893,0.5049028992652893,0.4950971305370331,0.5049028992652893,2,6,3,post_calibration
35,0,2,1,60,1,1,1,0.5018314719200134,0.5018314719200134,0.49816855788230896,0.5018314719200134,2,1,6,zero_shot_paired
35,1,2,3,60,0,0,1,0.5027711391448975,0.5027711391448975,0.5027711391448975,0.49722886085510254,2,1,6,zero_shot_paired
35,2,2,6,60,1,1,1,0.5036615133285522,0.5036615133285522,0.49633848667144775,0.5036615133285522,2,1,6,zero_shot_paired
35,3,2,7,60,0,1,0,0.5025316476821899,0.5025316476821899,0.49746835231781006,0.5025316476821899,2,1,6,zero_shot_paired
35,4,2,9,60,1,1,1,0.5003859400749207,0.5003859400749207,0.49961403012275696,0.5003859400749207,2,1,6,zero_shot_paired
35,5,2,10,60,1,0,0,0.5015153884887695,0.5015153884887695,0.5015153884887695,0.4984845817089081,2,1,6,zero_shot_paired
35,6,2,11,60,1,1,1,0.5039067268371582,0.5039067268371582,0.4960933029651642,0.5039067268371582,2,1,6,zero_shot_paired
35,7,2,12,60,1,1,1,0.5011075139045715,0.5011075139045715,0.49889248609542847,0.5011075139045715,2,1,6,zero_shot_paired
35,8,2,14,60,1,1,1,0.5040746331214905,0.5040746331214905,0.4959254264831543,0.5040746331214905,2,1,6,zero_shot_paired
35,9,2,15,60,1,1,1,0.5028653144836426,0.5028653144836426,0.49713465571403503,0.5028653144836426,2,1,6,zero_shot_paired
35,10,2,16,60,0,1,0,0.5041984915733337,0.5041984915733337,0.49580153822898865,0.5041984915733337,2,1,6,zero_shot_paired
35,11,2,17,60,1,1,1,0.502910315990448,0.502910315990448,0.497089684009552,0.502910315990448,2,1,6,zero_shot_paired
35,0,2,1,60,1,1,1,0.5036319494247437,0.5036319494247437,0.49636805057525635,0.5036319494247437,2,1,6,post_calibration
35,1,2,3,60,0,0,1,0.5020033717155457,0.5020033717155457,0.5020033717155457,0.49799665808677673,2,1,6,post_calibration
35,2,2,6,60,1,1,1,0.505696713924408,0.505696713924408,0.49430328607559204,0.505696713924408,2,1,6,post_calibration
35,3,2,7,60,0,1,0,0.5036978721618652,0.5036978721618652,0.49630212783813477,0.5036978721618652,2,1,6,post_calibration
35,4,2,9,60,1,1,1,0.5023343563079834,0.5023343563079834,0.4976656436920166,0.5023343563079834,2,1,6,post_calibration
35,5,2,10,60,1,0,0,0.5000709891319275,0.5000709891319275,0.5000709891319275,0.4999290406703949,2,1,6,post_calibration
35,6,2,11,60,1,1,1,0.5057802200317383,0.5057802200317383,0.4942197799682617,0.5057802200317383,2,1,6,post_calibration
35,7,2,12,60,1,1,1,0.5025324821472168,0.5025324821472168,0.4974674880504608,0.5025324821472168,2,1,6,post_calibration
35,8,2,14,60,1,1,1,0.5063555240631104,0.5063555240631104,0.49364447593688965,0.5063555240631104,2,1,6,post_calibration
35,9,2,15,60,1,1,1,0.5040372014045715,0.5040372014045715,0.49596282839775085,0.5040372014045715,2,1,6,post_calibration
35,10,2,16,60,0,1,0,0.5059752464294434,0.5059752464294434,0.49402472376823425,0.5059752464294434,2,1,6,post_calibration
35,11,2,17,60,1,1,1,0.5048467516899109,0.5048467516899109,0.4951533079147339,0.5048467516899109,2,1,6,post_calibration
36,0,2,0,60,1,1,1,0.5017200708389282,0.5017200708389282,0.49827995896339417,0.5017200708389282,2,2,6,zero_shot_paired
36,1,2,2,60,1,0,0,0.501480221748352,0.501480221748352,0.501480221748352,0.49851974844932556,2,2,6,zero_shot_paired
36,2,2,4,60,1,1,1,0.5051234364509583,0.5051234364509583,0.49487656354904175,0.5051234364509583,2,2,6,zero_shot_paired
36,3,2,5,60,1,1,1,0.5007591247558594,0.5007591247558594,0.49924081563949585,0.5007591247558594,2,2,6,zero_shot_paired
36,4,2,6,60,1,1,1,0.5036615133285522,0.5036615133285522,0.49633848667144775,0.5036615133285522,2,2,6,zero_shot_paired
36,5,2,8,60,0,1,0,0.5053009986877441,0.5053009986877441,0.49469897150993347,0.5053009986877441,2,2,6,zero_shot_paired
36,6,2,9,60,1,1,1,0.5003859400749207,0.5003859400749207,0.49961403012275696,0.5003859400749207,2,2,6,zero_shot_paired
36,7,2,10,60,1,0,0,0.5015153884887695,0.5015153884887695,0.5015153884887695,0.4984845817089081,2,2,6,zero_shot_paired
36,8,2,12,60,1,1,1,0.5011075139045715,0.5011075139045715,0.49889248609542847,0.5011075139045715,2,2,6,zero_shot_paired
36,9,2,13,60,1,0,0,0.5001712441444397,0.5001712441444397,0.5001712441444397,0.4998287260532379,2,2,6,zero_shot_paired
36,10,2,14,60,1,1,1,0.5040746331214905,0.5040746331214905,0.4959254264831543,0.5040746331214905,2,2,6,zero_shot_paired
36,11,2,16,60,0,1,0,0.5041984915733337,0.5041984915733337,0.49580153822898865,0.5041984915733337,2,2,6,zero_shot_paired
36,0,2,0,60,1,1,1,0.5020355582237244,0.5020355582237244,0.49796438217163086,0.5020355582237244,2,2,6,post_calibration
36,1,2,2,60,1,0,0,0.5014182925224304,0.5014182925224304,0.5014182925224304,0.4985817074775696,2,2,6,post_calibration
36,2,2,4,60,1,1,1,0.5054111480712891,0.5054111480712891,0.4945888817310333,0.5054111480712891,2,2,6,post_calibration
36,3,2,5,60,1,1,1,0.5007838606834412,0.5007838606834412,0.4992161989212036,0.5007838606834412,2,2,6,post_calibration
36,4,2,6,60,1,1,1,0.5038889646530151,0.5038889646530151,0.49611103534698486,0.5038889646530151,2,2,6,post_calibration
36,5,2,8,60,0,1,0,0.505936324596405,0.505936324596405,0.49406367540359497,0.505936324596405,2,2,6,post_calibration
36,6,2,9,60,1,1,1,0.5005608797073364,0.5005608797073364,0.4994391202926636,0.5005608797073364,2,2,6,post_calibration
36,7,2,10,60,1,0,0,0.50127774477005,0.50127774477005,0.50127774477005,0.49872225522994995,2,2,6,post_calibration
36,8,2,12,60,1,1,1,0.5014174580574036,0.5014174580574036,0.4985825717449188,0.5014174580574036,2,2,6,post_calibration
36,9,2,13,60,1,1,1,0.500342071056366,0.500342071056366,0.49965789914131165,0.500342071056366,2,2,6,post_calibration
36,10,2,14,60,1,1,1,0.5043524503707886,0.5043524503707886,0.4956475496292114,0.5043524503707886,2,2,6,post_calibration
36,11,2,16,60,0,1,0,0.5045985579490662,0.5045985579490662,0.49540144205093384,0.5045985579490662,2,2,6,post_calibration
37,0,2,0,60,1,1,1,0.5017200708389282,0.5017200708389282,0.49827995896339417,0.5017200708389282,2,3,6,zero_shot_paired
37,1,2,1,60,1,1,1,0.5018314719200134,0.5018314719200134,0.49816855788230896,0.5018314719200134,2,3,6,zero_shot_paired
37,2,2,2,60,1,0,0,0.501480221748352,0.501480221748352,0.501480221748352,0.49851974844932556,2,3,6,zero_shot_paired
37,3,2,3,60,0,0,1,0.5027711391448975,0.5027711391448975,0.5027711391448975,0.49722886085510254,2,3,6,zero_shot_paired
37,4,2,4,60,1,1,1,0.5051234364509583,0.5051234364509583,0.49487656354904175,0.5051234364509583,2,3,6,zero_shot_paired
37,5,2,5,60,1,1,1,0.5007591247558594,0.5007591247558594,0.49924081563949585,0.5007591247558594,2,3,6,zero_shot_paired
37,6,2,7,60,0,1,0,0.5025316476821899,0.5025316476821899,0.49746835231781006,0.5025316476821899,2,3,6,zero_shot_paired
37,7,2,8,60,0,1,0,0.5053009986877441,0.5053009986877441,0.49469897150993347,0.5053009986877441,2,3,6,zero_shot_paired
37,8,2,11,60,1,1,1,0.5039067268371582,0.5039067268371582,0.4960933029651642,0.5039067268371582,2,3,6,zero_shot_paired
37,9,2,13,60,1,0,0,0.5001712441444397,0.5001712441444397,0.5001712441444397,0.4998287260532379,2,3,6,zero_shot_paired
37,10,2,15,60,1,1,1,0.5028653144836426,0.5028653144836426,0.49713465571403503,0.5028653144836426,2,3,6,zero_shot_paired
37,11,2,17,60,1,1,1,0.502910315990448,0.502910315990448,0.497089684009552,0.502910315990448,2,3,6,zero_shot_paired
37,0,2,0,60,1,1,1,0.5029887557029724,0.5029887557029724,0.4970112144947052,0.5029887557029724,2,3,6,post_calibration
37,1,2,1,60,1,1,1,0.5026037693023682,0.5026037693023682,0.49739620089530945,0.5026037693023682,2,3,6,post_calibration
37,2,2,2,60,1,0,0,0.5004019737243652,0.5004019737243652,0.5004019737243652,0.49959796667099,2,3,6,post_calibration
37,3,2,3,60,0,0,1,0.5025041103363037,0.5025041103363037,0.5025041103363037,0.4974958300590515,2,3,6,post_calibration
37,4,2,4,60,1,1,1,0.5060981512069702,0.5060981512069702,0.4939018487930298,0.5060981512069702,2,3,6,post_calibration
37,5,2,5,60,1,1,1,0.5020440816879272,0.5020440816879272,0.49795594811439514,0.5020440816879272,2,3,6,post_calibration
37,6,2,7,60,0,1,0,0.5031445026397705,0.5031445026397705,0.4968554973602295,0.5031445026397705,2,3,6,post_calibration
37,7,2,8,60,0,1,0,0.5064646005630493,0.5064646005630493,0.4935353994369507,0.5064646005630493,2,3,6,post_calibration
37,8,2,11,60,1,1,1,0.5048699975013733,0.5048699975013733,0.4951299726963043,0.5048699975013733,2,3,6,post_calibration
37,9,2,13,60,1,1,1,0.5005519390106201,0.5005519390106201,0.4994480609893799,0.5005519390106201,2,3,6,post_calibration
37,10,2,15,60,1,1,1,0.503817081451416,0.503817081451416,0.496182918548584,0.503817081451416,2,3,6,post_calibration
37,11,2,17,60,1,1,1,0.5041806697845459,0.5041806697845459,0.4958193898200989,0.5041806697845459,2,3,6,post_calibration
38,0,2,1,60,1,1,1,0.5018315315246582,0.5018315315246582,0.4981684982776642,0.5018315315246582,2,1,9,zero_shot_paired
38,1,2,3,60,0,0,1,0.5027709007263184,0.5027709007263184,0.5027709007263184,0.49722909927368164,2,1,9,zero_shot_paired
38,2,2,6,60,1,1,1,0.503661572933197,0.503661572933197,0.496338427066803,0.503661572933197,2,1,9,zero_shot_paired
38,3,2,9,60,1,1,1,0.5003858804702759,0.5003858804702759,0.4996141195297241,0.5003858804702759,2,1,9,zero_shot_paired
38,4,2,12,60,1,1,1,0.501107394695282,0.501107394695282,0.49889257550239563,0.501107394695282,2,1,9,zero_shot_paired
38,5,2,13,60,1,0,0,0.5001711845397949,0.5001711845397949,0.5001711845397949,0.4998288154602051,2,1,9,zero_shot_paired
38,6,2,15,60,1,1,1,0.5028653144836426,0.5028653144836426,0.49713465571403503,0.5028653144836426,2,1,9,zero_shot_paired
38,7,2,16,60,0,1,0,0.5041984915733337,0.5041984915733337,0.49580153822898865,0.5041984915733337,2,1,9,zero_shot_paired
38,8,2,17,60,1,1,1,0.5029102563858032,0.5029102563858032,0.4970897436141968,0.5029102563858032,2,1,9,zero_shot_paired
38,0,2,1,60,1,1,1,0.5019728541374207,0.5019728541374207,0.49802717566490173,0.5019728541374207,2,1,9,post_calibration
38,1,2,3,60,0,0,1,0.5027510523796082,0.5027510523796082,0.5027510523796082,0.49724894762039185,2,1,9,post_calibration
38,2,2,6,60,1,1,1,0.5038578510284424,0.5038578510284424,0.4961421489715576,0.5038578510284424,2,1,9,post_calibration
38,3,2,9,60,1,1,1,0.5010495781898499,0.5010495781898499,0.49895039200782776,0.5010495781898499,2,1,9,post_calibration
38,4,2,12,60,1,1,1,0.5014776587486267,0.5014776587486267,0.4985223710536957,0.5014776587486267,2,1,9,post_calibration
38,5,2,13,60,1,1,1,0.5001459121704102,0.5001459121704102,0.49985408782958984,0.5001459121704102,2,1,9,post_calibration
38,6,2,15,60,1,1,1,0.5030756592750549,0.5030756592750549,0.49692434072494507,0.5030756592750549,2,1,9,post_calibration
38,7,2,16,60,0,1,0,0.5038691759109497,0.5038691759109497,0.4961308240890503,0.5038691759109497,2,1,9,post_calibration
38,8,2,17,60,1,1,1,0.5035214424133301,0.5035214424133301,0.4964785575866699,0.5035214424133301,2,1,9,post_calibration
39,0,2,0,60,1,1,1,0.501720130443573,0.501720130443573,0.498279869556427,0.501720130443573,2,2,9,zero_shot_paired
39,1,2,2,60,1,0,0,0.501480221748352,0.501480221748352,0.501480221748352,0.49851974844932556,2,2,9,zero_shot_paired
39,2,2,4,60,1,1,1,0.5051233768463135,0.5051233768463135,0.49487659335136414,0.5051233768463135,2,2,9,zero_shot_paired
39,3,2,5,60,1,1,1,0.5007591247558594,0.5007591247558594,0.49924081563949585,0.5007591247558594,2,2,9,zero_shot_paired
39,4,2,7,60,0,1,0,0.5025317072868347,0.5025317072868347,0.49746832251548767,0.5025317072868347,2,2,9,zero_shot_paired
39,5,2,8,60,0,1,0,0.5053008198738098,0.5053008198738098,0.4946991503238678,0.5053008198738098,2,2,9,zero_shot_paired
39,6,2,10,60,1,0,0,0.5015154480934143,0.5015154480934143,0.5015154480934143,0.4984845817089081,2,2,9,zero_shot_paired
39,7,2,11,60,1,1,1,0.503906786441803,0.503906786441803,0.4960932433605194,0.503906786441803,2,2,9,zero_shot_paired
39,8,2,14,60,1,1,1,0.5040745735168457,0.5040745735168457,0.4959254562854767,0.5040745735168457,2,2,9,zero_shot_paired
39,0,2,0,60,1,1,1,0.5031055808067322,0.5031055808067322,0.4968944191932678,0.5031055808067322,2,2,9,post_calibration
39,1,2,2,60,1,0,0,0.5002254247665405,0.5002254247665405,0.5002254247665405,0.49977463483810425,2,2,9,post_calibration
39,2,2,4,60,1,1,1,0.5064675211906433,0.5064675211906433,0.4935324788093567,0.5064675211906433,2,2,9,post_calibration
39,3,2,5,60,1,1,1,0.5017735958099365,0.5017735958099365,0.49822643399238586,0.5017735958099365,2,2,9,post_calibration
39,4,2,7,60,0,1,0,0.50323486328125,0.50323486328125,0.4967651069164276,0.50323486328125,2,2,9,post_calibration
39,5,2,8,60,0,1,0,0.50633305311203,0.50633305311203,0.4936669170856476,0.50633305311203,2,2,9,post_calibration
39,6,2,10,60,1,0,0,0.5003766417503357,0.5003766417503357,0.5003766417503357,0.4996233284473419,2,2,9,post_calibration
39,7,2,11,60,1,1,1,0.5055999755859375,0.5055999755859375,0.4944000840187073,0.5055999755859375,2,2,9,post_calibration
39,8,2,14,60,1,1,1,0.5053170323371887,0.5053170323371887,0.4946829676628113,0.5053170323371887,2,2,9,post_calibration
40,0,2,5,60,1,1,1,0.5007602572441101,0.5007602572441101,0.4992396831512451,0.5007602572441101,2,1,12,zero_shot_paired
40,1,2,6,60,1,1,1,0.5036599040031433,0.5036599040031433,0.4963400661945343,0.5036599040031433,2,1,12,zero_shot_paired
40,2,2,7,60,0,1,0,0.5025320649147034,0.5025320649147034,0.497467964887619,0.5025320649147034,2,1,12,zero_shot_paired
40,3,2,14,60,1,1,1,0.5040753483772278,0.5040753483772278,0.49592462182044983,0.5040753483772278,2,1,12,zero_shot_paired
40,4,2,15,60,1,1,1,0.5028658509254456,0.5028658509254456,0.49713411927223206,0.5028658509254456,2,1,12,zero_shot_paired
40,5,2,17,60,1,1,1,0.5029104351997375,0.5029104351997375,0.49708956480026245,0.5029104351997375,2,1,12,zero_shot_paired
40,0,2,5,60,1,1,1,0.5025384426116943,0.5025384426116943,0.49746155738830566,0.5025384426116943,2,1,12,post_calibration
40,1,2,6,60,1,1,1,0.5052115321159363,0.5052115321159363,0.4947884678840637,0.5052115321159363,2,1,12,post_calibration
40,2,2,7,60,0,1,0,0.5040833353996277,0.5040833353996277,0.4959166347980499,0.5040833353996277,2,1,12,post_calibration
40,3,2,14,60,1,1,1,0.5052509903907776,0.5052509903907776,0.4947490096092224,0.5052509903907776,2,1,12,post_calibration
40,4,2,15,60,1,1,1,0.5042826533317566,0.5042826533317566,0.4957173764705658,0.5042826533317566,2,1,12,post_calibration
40,5,2,17,60,1,1,1,0.5044516324996948,0.5044516324996948,0.49554839730262756,0.5044516324996948,2,1,12,post_calibration
41,0,2,1,60,1,1,1,0.5018309950828552,0.5018309950828552,0.4981690049171448,0.5018309950828552,2,2,12,zero_shot_paired
41,1,2,3,60,0,0,1,0.5027721524238586,0.5027721524238586,0.5027721524238586,0.49722784757614136,2,2,12,zero_shot_paired
41,2,2,9,60,1,1,1,0.5003869533538818,0.5003869533538818,0.49961304664611816,0.5003869533538818,2,2,12,zero_shot_paired
41,3,2,11,60,1,1,1,0.503908097743988,0.503908097743988,0.49609193205833435,0.503908097743988,2,2,12,zero_shot_paired
41,4,2,12,60,1,1,1,0.5011075735092163,0.5011075735092163,0.4988924562931061,0.5011075735092163,2,2,12,zero_shot_paired
41,5,2,13,60,1,0,0,0.5001716017723083,0.5001716017723083,0.5001716017723083,0.49982842803001404,2,2,12,zero_shot_paired
41,0,2,1,60,1,1,1,0.5031071901321411,0.5031071901321411,0.4968928098678589,0.5031071901321411,2,2,12,post_calibration
41,1,2,3,60,0,0,1,0.5021761059761047,0.5021761059761047,0.5021761059761047,0.49782392382621765,2,2,12,post_calibration
41,2,2,9,60,1,1,1,0.502192497253418,0.502192497253418,0.49780750274658203,0.502192497253418,2,2,12,post_calibration
41,3,2,11,60,1,1,1,0.5051872134208679,0.5051872134208679,0.4948127865791321,0.5051872134208679,2,2,12,post_calibration
41,4,2,12,60,1,1,1,0.5021494626998901,0.5021494626998901,0.49785053730010986,0.5021494626998901,2,2,12,post_calibration
41,5,2,13,60,1,1,1,0.5012340545654297,0.5012340545654297,0.4987659156322479,0.5012340545654297,2,2,12,post_calibration
42,0,2,1,60,1,1,1,0.5018309950828552,0.5018309950828552,0.4981690049171448,0.5018309950828552,2,3,12,zero_shot_paired
42,1,2,3,60,0,0,1,0.5027721524238586,0.5027721524238586,0.5027721524238586,0.49722784757614136,2,3,12,zero_shot_paired
42,2,2,9,60,1,1,1,0.5003869533538818,0.5003869533538818,0.49961304664611816,0.5003869533538818,2,3,12,zero_shot_paired
42,3,2,10,60,1,0,0,0.5015162825584412,0.5015162825584412,0.5015162825584412,0.49848371744155884,2,3,12,zero_shot_paired
42,4,2,12,60,1,1,1,0.5011075735092163,0.5011075735092163,0.4988924562931061,0.5011075735092163,2,3,12,zero_shot_paired
42,5,2,17,60,1,1,1,0.5029104351997375,0.5029104351997375,0.49708956480026245,0.5029104351997375,2,3,12,zero_shot_paired
42,0,2,1,60,1,1,1,0.5032410621643066,0.5032410621643066,0.49675896763801575,0.5032410621643066,2,3,12,post_calibration
42,1,2,3,60,0,0,1,0.502197802066803,0.502197802066803,0.502197802066803,0.49780213832855225,2,3,12,post_calibration
42,2,2,9,60,1,1,1,0.5018243193626404,0.5018243193626404,0.4981756806373596,0.5018243193626404,2,3,12,post_calibration
42,3,2,10,60,1,0,0,0.500373363494873,0.500373363494873,0.500373363494873,0.49962666630744934,2,3,12,post_calibration
42,4,2,12,60,1,1,1,0.5022442936897278,0.5022442936897278,0.49775567650794983,0.5022442936897278,2,3,12,post_calibration
42,5,2,17,60,1,1,1,0.5046799778938293,0.5046799778938293,0.49532005190849304,0.5046799778938293,2,3,12,post_calibration
4,0,3,0,60,1,1,1,0.5026007294654846,0.5026007294654846,0.49739930033683777,0.5026007294654846,3,,,zero_shot_all_trials
4,1,3,1,60,1,1,1,0.5032978057861328,0.5032978057861328,0.49670225381851196,0.5032978057861328,3,,,zero_shot_all_trials
4,2,3,2,60,1,1,1,0.5004153251647949,0.5004153251647949,0.4995846748352051,0.5004153251647949,3,,,zero_shot_all_trials
4,3,3,3,60,0,1,0,0.5032703280448914,0.5032703280448914,0.4967297315597534,0.5032703280448914,3,,,zero_shot_all_trials
4,4,3,4,60,1,1,1,0.5023263692855835,0.5023263692855835,0.4976736605167389,0.5023263692855835,3,,,zero_shot_all_trials
4,5,3,5,60,1,0,0,0.5026409029960632,0.5026409029960632,0.5026409029960632,0.49735909700393677,3,,,zero_shot_all_trials
4,6,3,6,60,1,1,1,0.5006123781204224,0.5006123781204224,0.49938762187957764,0.5006123781204224,3,,,zero_shot_all_trials
4,7,3,7,60,0,0,1,0.501829981803894,0.501829981803894,0.501829981803894,0.49817001819610596,3,,,zero_shot_all_trials
4,8,3,8,60,0,1,0,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,3,,,zero_shot_all_trials
4,9,3,9,60,0,1,0,0.5073534846305847,0.5073534846305847,0.4926464855670929,0.5073534846305847,3,,,zero_shot_all_trials
4,10,3,10,60,1,1,1,0.5044103264808655,0.5044103264808655,0.4955896735191345,0.5044103264808655,3,,,zero_shot_all_trials
4,11,3,11,60,1,1,1,0.5062700510025024,0.5062700510025024,0.49372994899749756,0.5062700510025024,3,,,zero_shot_all_trials
4,12,3,12,60,1,0,0,0.5030444860458374,0.5030444860458374,0.5030444860458374,0.4969554841518402,3,,,zero_shot_all_trials
4,13,3,13,60,0,1,0,0.5051296353340149,0.5051296353340149,0.4948703348636627,0.5051296353340149,3,,,zero_shot_all_trials
4,14,3,14,60,0,1,0,0.5027103424072266,0.5027103424072266,0.4972896873950958,0.5027103424072266,3,,,zero_shot_all_trials
4,15,3,15,60,1,1,1,0.5049384236335754,0.5049384236335754,0.49506157636642456,0.5049384236335754,3,,,zero_shot_all_trials
4,16,3,16,60,0,1,0,0.5026788711547852,0.5026788711547852,0.49732115864753723,0.5026788711547852,3,,,zero_shot_all_trials
4,17,3,17,60,0,0,1,0.5014133453369141,0.5014133453369141,0.5014133453369141,0.4985866844654083,3,,,zero_shot_all_trials
43,0,3,0,60,1,1,1,0.5026006102561951,0.5026006102561951,0.49739935994148254,0.5026006102561951,3,1,3,zero_shot_paired
43,1,3,2,60,1,1,1,0.5004153847694397,0.5004153847694397,0.4995845854282379,0.5004153847694397,3,1,3,zero_shot_paired
43,2,3,3,60,0,1,0,0.5032703280448914,0.5032703280448914,0.49672967195510864,0.5032703280448914,3,1,3,zero_shot_paired
43,3,3,4,60,1,1,1,0.502326488494873,0.502326488494873,0.49767348170280457,0.502326488494873,3,1,3,zero_shot_paired
43,4,3,6,60,1,1,1,0.500612199306488,0.500612199306488,0.49938780069351196,0.500612199306488,3,1,3,zero_shot_paired
43,5,3,7,60,0,0,1,0.501829981803894,0.501829981803894,0.501829981803894,0.49816998839378357,3,1,3,zero_shot_paired
43,6,3,8,60,0,1,0,0.5028859376907349,0.5028859376907349,0.4971140921115875,0.5028859376907349,3,1,3,zero_shot_paired
43,7,3,10,60,1,1,1,0.5044103264808655,0.5044103264808655,0.4955896735191345,0.5044103264808655,3,1,3,zero_shot_paired
43,8,3,11,60,1,1,1,0.5062699913978577,0.5062699913978577,0.49372997879981995,0.5062699913978577,3,1,3,zero_shot_paired
43,9,3,12,60,1,0,0,0.5030444860458374,0.5030444860458374,0.5030444860458374,0.4969554841518402,3,1,3,zero_shot_paired
43,10,3,13,60,0,1,0,0.5051298141479492,0.5051298141479492,0.4948701560497284,0.5051298141479492,3,1,3,zero_shot_paired
43,11,3,14,60,0,1,0,0.5027104020118713,0.5027104020118713,0.49728962779045105,0.5027104020118713,3,1,3,zero_shot_paired
43,12,3,15,60,1,1,1,0.5049384832382202,0.5049384832382202,0.4950615167617798,0.5049384832382202,3,1,3,zero_shot_paired
43,13,3,16,60,0,1,0,0.5026788711547852,0.5026788711547852,0.49732115864753723,0.5026788711547852,3,1,3,zero_shot_paired
43,14,3,17,60,0,0,1,0.5014133453369141,0.5014133453369141,0.5014133453369141,0.49858662486076355,3,1,3,zero_shot_paired
43,0,3,0,60,1,1,1,0.5035754442214966,0.5035754442214966,0.49642452597618103,0.5035754442214966,3,1,3,post_calibration
43,1,3,2,60,1,1,1,0.5016970038414001,0.5016970038414001,0.4983029365539551,0.5016970038414001,3,1,3,post_calibration
43,2,3,3,60,0,1,0,0.5045377016067505,0.5045377016067505,0.4954623579978943,0.5045377016067505,3,1,3,post_calibration
43,3,3,4,60,1,1,1,0.503665030002594,0.503665030002594,0.496334969997406,0.503665030002594,3,1,3,post_calibration
43,4,3,6,60,1,1,1,0.5013501048088074,0.5013501048088074,0.4986498951911926,0.5013501048088074,3,1,3,post_calibration
