fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
33,14,2,17,60,1,1,1,0.5045387148857117,0.5045387148857117,0.49546128511428833,0.5045387148857117,2,5,3,post_calibration
34,0,2,1,60,1,0,0,0.5003343224525452,0.5003343224525452,0.5003343224525452,0.49966567754745483,2,6,3,zero_shot_paired
34,1,2,2,60,1,0,0,0.5012332201004028,0.5012332201004028,0.5012332201004028,0.4987667500972748,2,6,3,zero_shot_paired
34,2,2,3,60,0,1,0,0.5045936107635498,0.5045936107635498,0.4954063892364502,0.5045936107635498,2,6,3,zero_shot_paired
34,3,2,4,60,1,1,1,0.5092793703079224,0.5092793703079224,0.49072062969207764,0.5092793703079224,2,6,3,zero_shot_paired
34,4,2,6,60,1,1,1,0.5051771402359009,0.5051771402359009,0.4948228597640991,0.5051771402359009,2,6,3,zero_shot_paired
34,5,2,7,60,0,1,0,0.5065202713012695,0.5065202713012695,0.4934796988964081,0.5065202713012695,2,6,3,zero_shot_paired
34,6,2,8,60,0,1,0,0.5079014301300049,0.5079014301300049,0.4920985698699951,0.5079014301300049,2,6,3,zero_shot_paired
34,7,2,9,60,1,1,1,0.5052562355995178,0.5052562355995178,0.4947437345981598,0.5052562355995178,2,6,3,zero_shot_paired
34,8,2,10,60,1,0,0,0.500230610370636,0.500230610370636,0.500230610370636,0.4997693598270416,2,6,3,zero_shot_paired
34,9,2,11,60,1,1,1,0.5079677700996399,0.5079677700996399,0.4920322000980377,0.5079677700996399,2,6,3,zero_shot_paired
34,10,2,12,60,1,1,1,0.5050474405288696,0.5050474405288696,0.49495255947113037,0.5050474405288696,2,6,3,zero_shot_paired
34,11,2,13,60,1,0,0,0.5002337098121643,0.5002337098121643,0.5002337098121643,0.4997662603855133,2,6,3,zero_shot_paired
34,12,2,15,60,1,1,1,0.5063954591751099,0.5063954591751099,0.49360454082489014,0.5063954591751099,2,6,3,zero_shot_paired
34,13,2,16,60,0,1,0,0.506743848323822,0.506743848323822,0.49325618147850037,0.506743848323822,2,6,3,zero_shot_paired
34,14,2,17,60,1,1,1,0.5046422481536865,0.5046422481536865,0.4953577220439911,0.5046422481536865,2,6,3,zero_shot_paired
34,0,2,1,60,1,1,1,0.5005425214767456,0.5005425214767456,0.4994575083255768,0.5005425214767456,2,6,3,post_calibration
34,1,2,2,60,1,0,0,0.500184953212738,0.500184953212738,0.500184953212738,0.49981504678726196,2,6,3,post_calibration
34,2,2,3,60,0,1,0,0.5053799748420715,0.5053799748420715,0.4946199953556061,0.5053799748420715,2,6,3,post_calibration
34,3,2,4,60,1,1,1,0.5103487968444824,0.5103487968444824,0.4896512031555176,0.5103487968444824,2,6,3,post_calibration
34,4,2,6,60,1,1,1,0.5062214136123657,0.5062214136123657,0.4937785863876343,0.5062214136123657,2,6,3,post_calibration
34,5,2,7,60,0,1,0,0.5075860023498535,0.5075860023498535,0.4924139678478241,0.5075860023498535,2,6,3,post_calibration
34,6,2,8,60,0,1,0,0.5087760090827942,0.5087760090827942,0.4912240207195282,0.5087760090827942,2,6,3,post_calibration
34,7,2,9,60,1,1,1,0.5064487457275391,0.5064487457275391,0.49355125427246094,0.5064487457275391,2,6,3,post_calibration
34,8,2,10,60,1,1,1,0.5006147027015686,0.5006147027015686,0.49938535690307617,0.5006147027015686,2,6,3,post_calibration
34,9,2,11,60,1,1,1,0.5087429285049438,0.5087429285049438,0.49125704169273376,0.5087429285049438,2,6,3,post_calibration
34,10,2,12,60,1,1,1,0.506110668182373,0.506110668182373,0.49388930201530457,0.506110668182373,2,6,3,post_calibration
34,11,2,13,60,1,1,1,0.5006723403930664,0.5006723403930664,0.499327689409256,0.5006723403930664,2,6,3,post_calibration
34,12,2,15,60,1,1,1,0.5072207450866699,0.5072207450866699,0.49277928471565247,0.5072207450866699,2,6,3,post_calibration
34,13,2,16,60,0,1,0,0.5075182914733887,0.5075182914733887,0.4924817383289337,0.5075182914733887,2,6,3,post_calibration
34,14,2,17,60,1,1,1,0.5055683255195618,0.5055683255195618,0.4944317042827606,0.5055683255195618,2,6,3,post_calibration
35,0,2,1,60,1,0,0,0.5003343224525452,0.5003343224525452,0.5003343224525452,0.49966567754745483,2,1,6,zero_shot_paired
35,1,2,3,60,0,1,0,0.5045936107635498,0.5045936107635498,0.4954063892364502,0.5045936107635498,2,1,6,zero_shot_paired
35,2,2,6,60,1,1,1,0.5051771402359009,0.5051771402359009,0.4948228597640991,0.5051771402359009,2,1,6,zero_shot_paired
35,3,2,7,60,0,1,0,0.5065202713012695,0.5065202713012695,0.4934796988964081,0.5065202713012695,2,1,6,zero_shot_paired
35,4,2,9,60,1,1,1,0.5052562355995178,0.5052562355995178,0.4947437345981598,0.5052562355995178,2,1,6,zero_shot_paired
35,5,2,10,60,1,0,0,0.500230610370636,0.500230610370636,0.500230610370636,0.4997693598270416,2,1,6,zero_shot_paired
35,6,2,11,60,1,1,1,0.5079677700996399,0.5079677700996399,0.4920322000980377,0.5079677700996399,2,1,6,zero_shot_paired
35,7,2,12,60,1,1,1,0.5050474405288696,0.5050474405288696,0.49495255947113037,0.5050474405288696,2,1,6,zero_shot_paired
35,8,2,14,60,1,1,1,0.5042010545730591,0.5042010545730591,0.4957989454269409,0.5042010545730591,2,1,6,zero_shot_paired
35,9,2,15,60,1,1,1,0.5063954591751099,0.5063954591751099,0.49360454082489014,0.5063954591751099,2,1,6,zero_shot_paired
35,10,2,16,60,0,1,0,0.506743848323822,0.506743848323822,0.49325618147850037,0.506743848323822,2,1,6,zero_shot_paired
35,11,2,17,60,1,1,1,0.5046422481536865,0.5046422481536865,0.4953577220439911,0.5046422481536865,2,1,6,zero_shot_paired
35,0,2,1,60,1,1,1,0.5007884502410889,0.5007884502410889,0.49921151995658875,0.5007884502410889,2,1,6,post_calibration
35,1,2,3,60,0,1,0,0.5055171847343445,0.5055171847343445,0.4944828450679779,0.5055171847343445,2,1,6,post_calibration
35,2,2,6,60,1,1,1,0.5065909028053284,0.5065909028053284,0.493409126996994,0.5065909028053284,2,1,6,post_calibration
35,3,2,7,60,0,1,0,0.5075762271881104,0.5075762271881104,0.49242377281188965,0.5075762271881104,2,1,6,post_calibration
35,4,2,9,60,1,1,1,0.5066546201705933,0.5066546201705933,0.49334537982940674,0.5066546201705933,2,1,6,post_calibration
35,5,2,10,60,1,1,1,0.5008690357208252,0.5008690357208252,0.4991309642791748,0.5008690357208252,2,1,6,post_calibration
35,6,2,11,60,1,1,1,0.5092276334762573,0.5092276334762573,0.4907723665237427,0.5092276334762573,2,1,6,post_calibration
35,7,2,12,60,1,1,1,0.5062820911407471,0.5062820911407471,0.49371787905693054,0.5062820911407471,2,1,6,post_calibration
35,8,2,14,60,1,1,1,0.5057299733161926,0.5057299733161926,0.49427005648612976,0.5057299733161926,2,1,6,post_calibration
35,9,2,15,60,1,1,1,0.5076300501823425,0.5076300501823425,0.49236997961997986,0.5076300501823425,2,1,6,post_calibration
35,10,2,16,60,0,1,0,0.5076386332511902,0.5076386332511902,0.4923613667488098,0.5076386332511902,2,1,6,post_calibration
35,11,2,17,60,1,1,1,0.5054769515991211,0.5054769515991211,0.4945231080055237,0.5054769515991211,2,1,6,post_calibration
36,0,2,0,60,1,0,0,0.5008992552757263,0.5008992552757263,0.5008992552757263,0.4991007149219513,2,2,6,zero_shot_paired
36,1,2,2,60,1,0,0,0.5012332201004028,0.5012332201004028,0.5012332201004028,0.4987667500972748,2,2,6,zero_shot_paired
36,2,2,4,60,1,1,1,0.5092793703079224,0.5092793703079224,0.49072062969207764,0.5092793703079224,2,2,6,zero_shot_paired
36,3,2,5,60,1,1,1,0.504610002040863,0.504610002040863,0.49538999795913696,0.504610002040863,2,2,6,zero_shot_paired
36,4,2,6,60,1,1,1,0.5051771402359009,0.5051771402359009,0.4948228597640991,0.5051771402359009,2,2,6,zero_shot_paired
36,5,2,8,60,0,1,0,0.5079014301300049,0.5079014301300049,0.4920985698699951,0.5079014301300049,2,2,6,zero_shot_paired
36,6,2,9,60,1,1,1,0.5052562355995178,0.5052562355995178,0.4947437345981598,0.5052562355995178,2,2,6,zero_shot_paired
36,7,2,10,60,1,0,0,0.500230610370636,0.500230610370636,0.500230610370636,0.4997693598270416,2,2,6,zero_shot_paired
36,8,2,12,60,1,1,1,0.5050474405288696,0.5050474405288696,0.49495255947113037,0.5050474405288696,2,2,6,zero_shot_paired
36,9,2,13,60,1,0,0,0.5002337098121643,0.5002337098121643,0.5002337098121643,0.4997662603855133,2,2,6,zero_shot_paired
36,10,2,14,60,1,1,1,0.5042010545730591,0.5042010545730591,0.4957989454269409,0.5042010545730591,2,2,6,zero_shot_paired
36,11,2,16,60,0,1,0,0.506743848323822,0.506743848323822,0.49325618147850037,0.506743848323822,2,2,6,zero_shot_paired
36,0,2,0,60,1,0,0,0.5004653334617615,0.5004653334617615,0.5004653334617615,0.49953460693359375,2,2,6,post_calibration
36,1,2,2,60,1,0,0,0.5010226964950562,0.5010226964950562,0.5010226964950562,0.49897730350494385,2,2,6,post_calibration
36,2,2,4,60,1,1,1,0.5097306370735168,0.5097306370735168,0.4902693033218384,0.5097306370735168,2,2,6,post_calibration
36,3,2,5,60,1,1,1,0.5051496028900146,0.5051496028900146,0.49485039710998535,0.5051496028900146,2,2,6,post_calibration
36,4,2,6,60,1,1,1,0.5057202577590942,0.5057202577590942,0.49427977204322815,0.5057202577590942,2,2,6,post_calibration
36,5,2,8,60,0,1,0,0.5084244608879089,0.5084244608879089,0.4915755093097687,0.5084244608879089,2,2,6,post_calibration
36,6,2,9,60,1,1,1,0.5058582425117493,0.5058582425117493,0.4941417872905731,0.5058582425117493,2,2,6,post_calibration
36,7,2,10,60,1,1,1,0.5001934170722961,0.5001934170722961,0.49980658292770386,0.5001934170722961,2,2,6,post_calibration
36,8,2,12,60,1,1,1,0.505294919013977,0.505294919013977,0.49470505118370056,0.505294919013977,2,2,6,post_calibration
36,9,2,13,60,1,0,0,0.5000194907188416,0.5000194907188416,0.5000194907188416,0.49998053908348083,2,2,6,post_calibration
36,10,2,14,60,1,1,1,0.5045654773712158,0.5045654773712158,0.49543455243110657,0.5045654773712158,2,2,6,post_calibration
36,11,2,16,60,0,1,0,0.5074460506439209,0.5074460506439209,0.4925539791584015,0.5074460506439209,2,2,6,post_calibration
37,0,2,0,60,1,0,0,0.5008992552757263,0.5008992552757263,0.5008992552757263,0.4991007149219513,2,3,6,zero_shot_paired
37,1,2,1,60,1,0,0,0.5003343224525452,0.5003343224525452,0.5003343224525452,0.49966567754745483,2,3,6,zero_shot_paired
37,2,2,2,60,1,0,0,0.5012332201004028,0.5012332201004028,0.5012332201004028,0.4987667500972748,2,3,6,zero_shot_paired
37,3,2,3,60,0,1,0,0.5045936107635498,0.5045936107635498,0.4954063892364502,0.5045936107635498,2,3,6,zero_shot_paired
37,4,2,4,60,1,1,1,0.5092793703079224,0.5092793703079224,0.49072062969207764,0.5092793703079224,2,3,6,zero_shot_paired
37,5,2,5,60,1,1,1,0.504610002040863,0.504610002040863,0.49538999795913696,0.504610002040863,2,3,6,zero_shot_paired
37,6,2,7,60,0,1,0,0.5065202713012695,0.5065202713012695,0.4934796988964081,0.5065202713012695,2,3,6,zero_shot_paired
37,7,2,8,60,0,1,0,0.5079014301300049,0.5079014301300049,0.4920985698699951,0.5079014301300049,2,3,6,zero_shot_paired
37,8,2,11,60,1,1,1,0.5079677700996399,0.5079677700996399,0.4920322000980377,0.5079677700996399,2,3,6,zero_shot_paired
37,9,2,13,60,1,0,0,0.5002337098121643,0.5002337098121643,0.5002337098121643,0.4997662603855133,2,3,6,zero_shot_paired
37,10,2,15,60,1,1,1,0.5063954591751099,0.5063954591751099,0.49360454082489014,0.5063954591751099,2,3,6,zero_shot_paired
37,11,2,17,60,1,1,1,0.5046422481536865,0.5046422481536865,0.4953577220439911,0.5046422481536865,2,3,6,zero_shot_paired
37,0,2,0,60,1,1,1,0.5000312328338623,0.5000312328338623,0.4999687969684601,0.5000312328338623,2,3,6,post_calibration
37,1,2,1,60,1,1,1,0.5003212094306946,0.5003212094306946,0.4996787905693054,0.5003212094306946,2,3,6,post_calibration
37,2,2,2,60,1,0,0,0.5003007650375366,0.5003007650375366,0.5003007650375366,0.4996992349624634,2,3,6,post_calibration
37,3,2,3,60,0,1,0,0.5054789185523987,0.5054789185523987,0.49452105164527893,0.5054789185523987,2,3,6,post_calibration
37,4,2,4,60,1,1,1,0.5100430250167847,0.5100430250167847,0.48995697498321533,0.5100430250167847,2,3,6,post_calibration
37,5,2,5,60,1,1,1,0.505188524723053,0.505188524723053,0.494811475276947,0.505188524723053,2,3,6,post_calibration
37,6,2,7,60,0,1,0,0.5070983171463013,0.5070983171463013,0.4929017126560211,0.5070983171463013,2,3,6,post_calibration
37,7,2,8,60,0,1,0,0.5085044503211975,0.5085044503211975,0.4914954900741577,0.5085044503211975,2,3,6,post_calibration
37,8,2,11,60,1,1,1,0.5086804628372192,0.5086804628372192,0.49131953716278076,0.5086804628372192,2,3,6,post_calibration
37,9,2,13,60,1,1,1,0.5004940629005432,0.5004940629005432,0.4995059669017792,0.5004940629005432,2,3,6,post_calibration
37,10,2,15,60,1,1,1,0.5068600177764893,0.5068600177764893,0.4931400418281555,0.5068600177764893,2,3,6,post_calibration
37,11,2,17,60,1,1,1,0.5054386258125305,0.5054386258125305,0.4945613443851471,0.5054386258125305,2,3,6,post_calibration
38,0,2,1,60,1,0,0,0.5003342032432556,0.5003342032432556,0.5003342032432556,0.4996657967567444,2,1,9,zero_shot_paired
38,1,2,3,60,0,1,0,0.5045936703681946,0.5045936703681946,0.4954063892364502,0.5045936703681946,2,1,9,zero_shot_paired
38,2,2,6,60,1,1,1,0.5051771998405457,0.5051771998405457,0.49482277035713196,0.5051771998405457,2,1,9,zero_shot_paired
38,3,2,9,60,1,1,1,0.5052562952041626,0.5052562952041626,0.4947437047958374,0.5052562952041626,2,1,9,zero_shot_paired
38,4,2,12,60,1,1,1,0.5050474405288696,0.5050474405288696,0.49495255947113037,0.5050474405288696,2,1,9,zero_shot_paired
38,5,2,13,60,1,0,0,0.5002337098121643,0.5002337098121643,0.5002337098121643,0.4997662603855133,2,1,9,zero_shot_paired
38,6,2,15,60,1,1,1,0.5063954591751099,0.5063954591751099,0.4936045706272125,0.5063954591751099,2,1,9,zero_shot_paired
38,7,2,16,60,0,1,0,0.506743848323822,0.506743848323822,0.49325618147850037,0.506743848323822,2,1,9,zero_shot_paired
38,8,2,17,60,1,1,1,0.5046421885490417,0.5046421885490417,0.49535781145095825,0.5046421885490417,2,1,9,zero_shot_paired
38,0,2,1,60,1,1,1,0.5000550746917725,0.5000550746917725,0.49994492530822754,0.5000550746917725,2,1,9,post_calibration
38,1,2,3,60,0,1,0,0.5050016641616821,0.5050016641616821,0.49499836564064026,0.5050016641616821,2,1,9,post_calibration
38,2,2,6,60,1,1,1,0.5057996511459351,0.5057996511459351,0.49420034885406494,0.5057996511459351,2,1,9,post_calibration
38,3,2,9,60,1,1,1,0.5059778690338135,0.5059778690338135,0.4940221607685089,0.5059778690338135,2,1,9,post_calibration
38,4,2,12,60,1,1,1,0.5062854886054993,0.5062854886054993,0.4937145411968231,0.5062854886054993,2,1,9,post_calibration
38,5,2,13,60,1,1,1,0.5001967549324036,0.5001967549324036,0.49980318546295166,0.5001967549324036,2,1,9,post_calibration
38,6,2,15,60,1,1,1,0.5068567991256714,0.5068567991256714,0.493143230676651,0.5068567991256714,2,1,9,post_calibration
38,7,2,16,60,0,1,0,0.5072401165962219,0.5072401165962219,0.4927598834037781,0.5072401165962219,2,1,9,post_calibration
38,8,2,17,60,1,1,1,0.504852294921875,0.504852294921875,0.495147705078125,0.504852294921875,2,1,9,post_calibration
39,0,2,0,60,1,0,0,0.5008992552757263,0.5008992552757263,0.5008992552757263,0.49910077452659607,2,2,9,zero_shot_paired
39,1,2,2,60,1,0,0,0.5012332201004028,0.5012332201004028,0.5012332201004028,0.4987667500972748,2,2,9,zero_shot_paired
39,2,2,4,60,1,1,1,0.5092796087265015,0.5092796087265015,0.49072036147117615,0.5092796087265015,2,2,9,zero_shot_paired
39,3,2,5,60,1,1,1,0.504610002040863,0.504610002040863,0.49539002776145935,0.504610002040863,2,2,9,zero_shot_paired
39,4,2,7,60,0,1,0,0.5065202116966248,0.5065202116966248,0.49347978830337524,0.5065202116966248,2,2,9,zero_shot_paired
39,5,2,8,60,0,1,0,0.5079013705253601,0.5079013705253601,0.4920985698699951,0.5079013705253601,2,2,9,zero_shot_paired
39,6,2,10,60,1,0,0,0.500230610370636,0.500230610370636,0.500230610370636,0.4997693598270416,2,2,9,zero_shot_paired
39,7,2,11,60,1,1,1,0.5079678297042847,0.5079678297042847,0.4920322000980377,0.5079678297042847,2,2,9,zero_shot_paired
39,8,2,14,60,1,1,1,0.5042009949684143,0.5042009949684143,0.4957989454269409,0.5042009949684143,2,2,9,zero_shot_paired
39,0,2,0,60,1,0,0,0.500083863735199,0.500083863735199,0.500083863735199,0.4999161660671234,2,2,9,post_calibration
39,1,2,2,60,1,0,0,0.5005210041999817,0.5005210041999817,0.5005210041999817,0.4994790256023407,2,2,9,post_calibration
39,2,2,4,60,1,1,1,0.509631872177124,0.509631872177124,0.4903680980205536,0.509631872177124,2,2,9,post_calibration
39,3,2,5,60,1,1,1,0.5053430199623108,0.5053430199623108,0.4946569800376892,0.5053430199623108,2,2,9,post_calibration
39,4,2,7,60,0,1,0,0.5068358182907104,0.5068358182907104,0.49316415190696716,0.5068358182907104,2,2,9,post_calibration
39,5,2,8,60,0,1,0,0.5086296796798706,0.5086296796798706,0.491370290517807,0.5086296796798706,2,2,9,post_calibration
39,6,2,10,60,1,1,1,0.5004385709762573,0.5004385709762573,0.4995614290237427,0.5004385709762573,2,2,9,post_calibration
39,7,2,11,60,1,1,1,0.5086053013801575,0.5086053013801575,0.49139469861984253,0.5086053013801575,2,2,9,post_calibration
39,8,2,14,60,1,1,1,0.5046614408493042,0.5046614408493042,0.4953385293483734,0.5046614408493042,2,2,9,post_calibration
40,0,2,5,60,1,1,1,0.5046096444129944,0.5046096444129944,0.4953903257846832,0.5046096444129944,2,1,12,zero_shot_paired
40,1,2,6,60,1,1,1,0.5051769018173218,0.5051769018173218,0.49482306838035583,0.5051769018173218,2,1,12,zero_shot_paired
40,2,2,7,60,0,1,0,0.5065197348594666,0.5065197348594666,0.49348023533821106,0.5065197348594666,2,1,12,zero_shot_paired
40,3,2,14,60,1,1,1,0.504202127456665,0.504202127456665,0.49579790234565735,0.504202127456665,2,1,12,zero_shot_paired
40,4,2,15,60,1,1,1,0.5063970685005188,0.5063970685005188,0.4936029016971588,0.5063970685005188,2,1,12,zero_shot_paired
40,5,2,17,60,1,1,1,0.5046439170837402,0.5046439170837402,0.4953560531139374,0.5046439170837402,2,1,12,zero_shot_paired
40,0,2,5,60,1,1,1,0.5057187676429749,0.5057187676429749,0.49428123235702515,0.5057187676429749,2,1,12,post_calibration
40,1,2,6,60,1,1,1,0.5067013502120972,0.5067013502120972,0.49329864978790283,0.5067013502120972,2,1,12,post_calibration
40,2,2,7,60,0,1,0,0.507788360118866,0.507788360118866,0.49221163988113403,0.507788360118866,2,1,12,post_calibration
40,3,2,14,60,1,1,1,0.5052200555801392,0.5052200555801392,0.49477991461753845,0.5052200555801392,2,1,12,post_calibration
40,4,2,15,60,1,1,1,0.5076678395271301,0.5076678395271301,0.49233219027519226,0.5076678395271301,2,1,12,post_calibration
40,5,2,17,60,1,1,1,0.5058162808418274,0.5058162808418274,0.494183748960495,0.5058162808418274,2,1,12,post_calibration
41,0,2,1,60,1,0,0,0.5003346800804138,0.5003346800804138,0.5003346800804138,0.4996653199195862,2,2,12,zero_shot_paired
41,1,2,3,60,0,1,0,0.5045939087867737,0.5045939087867737,0.4954061210155487,0.5045939087867737,2,2,12,zero_shot_paired
41,2,2,9,60,1,1,1,0.5052582621574402,0.5052582621574402,0.4947417676448822,0.5052582621574402,2,2,12,zero_shot_paired
41,3,2,11,60,1,1,1,0.5079672932624817,0.5079672932624817,0.4920327067375183,0.5079672932624817,2,2,12,zero_shot_paired
41,4,2,12,60,1,1,1,0.5050482153892517,0.5050482153892517,0.4949517846107483,0.5050482153892517,2,2,12,zero_shot_paired
41,5,2,13,60,1,0,0,0.5002350807189941,0.5002350807189941,0.5002350807189941,0.49976494908332825,2,2,12,zero_shot_paired
41,0,2,1,60,1,1,1,0.5011530518531799,0.5011530518531799,0.49884697794914246,0.5011530518531799,2,2,12,post_calibration
41,1,2,3,60,0,1,0,0.5054818391799927,0.5054818391799927,0.49451813101768494,0.5054818391799927,2,2,12,post_calibration
41,2,2,9,60,1,1,1,0.5067771077156067,0.5067771077156067,0.4932228922843933,0.5067771077156067,2,2,12,post_calibration
41,3,2,11,60,1,1,1,0.5092225670814514,0.5092225670814514,0.4907773733139038,0.5092225670814514,2,2,12,post_calibration
41,4,2,12,60,1,1,1,0.5059662461280823,0.5059662461280823,0.49403369426727295,0.5059662461280823,2,2,12,post_calibration
41,5,2,13,60,1,1,1,0.5008963942527771,0.5008963942527771,0.4991035759449005,0.5008963942527771,2,2,12,post_calibration
42,0,2,1,60,1,0,0,0.5003346800804138,0.5003346800804138,0.5003346800804138,0.4996653199195862,2,3,12,zero_shot_paired
42,1,2,3,60,0,1,0,0.5045939087867737,0.5045939087867737,0.4954061210155487,0.5045939087867737,2,3,12,zero_shot_paired
42,2,2,9,60,1,1,1,0.5052582621574402,0.5052582621574402,0.4947417676448822,0.5052582621574402,2,3,12,zero_shot_paired
42,3,2,10,60,1,0,0,0.5002298355102539,0.5002298355102539,0.5002298355102539,0.4997701346874237,2,3,12,zero_shot_paired
42,4,2,12,60,1,1,1,0.5050482153892517,0.5050482153892517,0.4949517846107483,0.5050482153892517,2,3,12,zero_shot_paired
42,5,2,17,60,1,1,1,0.5046439170837402,0.5046439170837402,0.4953560531139374,0.5046439170837402,2,3,12,zero_shot_paired
42,0,2,1,60,1,1,1,0.5008530616760254,0.5008530616760254,0.49914687871932983,0.5008530616760254,2,3,12,post_calibration
42,1,2,3,60,0,1,0,0.5055891275405884,0.5055891275405884,0.494410902261734,0.5055891275405884,2,3,12,post_calibration
42,2,2,9,60,1,1,1,0.5063452124595642,0.5063452124595642,0.4936548173427582,0.5063452124595642,2,3,12,post_calibration
42,3,2,10,60,1,1,1,0.5004763603210449,0.5004763603210449,0.49952366948127747,0.5004763603210449,2,3,12,post_calibration
42,4,2,12,60,1,1,1,0.5058292150497437,0.5058292150497437,0.49417081475257874,0.5058292150497437,2,3,12,post_calibration
42,5,2,17,60,1,1,1,0.5055413246154785,0.5055413246154785,0.49445870518684387,0.5055413246154785,2,3,12,post_calibration
4,0,3,0,60,1,1,1,0.5020715594291687,0.5020715594291687,0.4979284107685089,0.5020715594291687,3,,,zero_shot_all_trials
4,1,3,1,60,1,1,1,0.5032421946525574,0.5032421946525574,0.4967578053474426,0.5032421946525574,3,,,zero_shot_all_trials
4,2,3,2,60,1,1,1,0.5025842189788818,0.5025842189788818,0.49741578102111816,0.5025842189788818,3,,,zero_shot_all_trials
4,3,3,3,60,0,1,0,0.502631425857544,0.502631425857544,0.49736860394477844,0.502631425857544,3,,,zero_shot_all_trials
4,4,3,4,60,1,1,1,0.5032845735549927,0.5032845735549927,0.4967154860496521,0.5032845735549927,3,,,zero_shot_all_trials
4,5,3,5,60,1,1,1,0.502957284450531,0.502957284450531,0.497042715549469,0.502957284450531,3,,,zero_shot_all_trials
4,6,3,6,60,1,1,1,0.5028670430183411,0.5028670430183411,0.4971329867839813,0.5028670430183411,3,,,zero_shot_all_trials
4,7,3,7,60,0,1,0,0.5028408765792847,0.5028408765792847,0.49715906381607056,0.5028408765792847,3,,,zero_shot_all_trials
4,8,3,8,60,0,1,0,0.5047069787979126,0.5047069787979126,0.495292991399765,0.5047069787979126,3,,,zero_shot_all_trials
4,9,3,9,60,0,1,0,0.5020357370376587,0.5020357370376587,0.49796420335769653,0.5020357370376587,3,,,zero_shot_all_trials
4,10,3,10,60,1,1,1,0.5015164017677307,0.5015164017677307,0.4984836280345917,0.5015164017677307,3,,,zero_shot_all_trials
4,11,3,11,60,1,1,1,0.5013239979743958,0.5013239979743958,0.49867600202560425,0.5013239979743958,3,,,zero_shot_all_trials
4,12,3,12,60,1,1,1,0.5027865767478943,0.5027865767478943,0.4972134530544281,0.5027865767478943,3,,,zero_shot_all_trials
4,13,3,13,60,0,1,0,0.5022844076156616,0.5022844076156616,0.4977155923843384,0.5022844076156616,3,,,zero_shot_all_trials
4,14,3,14,60,0,1,0,0.5033507347106934,0.5033507347106934,0.49664926528930664,0.5033507347106934,3,,,zero_shot_all_trials
4,15,3,15,60,1,1,1,0.5029846429824829,0.5029846429824829,0.4970153570175171,0.5029846429824829,3,,,zero_shot_all_trials
4,16,3,16,60,0,1,0,0.5019969940185547,0.5019969940185547,0.4980029761791229,0.5019969940185547,3,,,zero_shot_all_trials
4,17,3,17,60,0,1,0,0.5021609663963318,0.5021609663963318,0.4978390634059906,0.5021609663963318,3,,,zero_shot_all_trials
43,0,3,0,60,1,1,1,0.5020716786384583,0.5020716786384583,0.49792832136154175,0.5020716786384583,3,1,3,zero_shot_paired
43,1,3,2,60,1,1,1,0.5025841593742371,0.5025841593742371,0.4974158704280853,0.5025841593742371,3,1,3,zero_shot_paired
43,2,3,3,60,0,1,0,0.5026313066482544,0.5026313066482544,0.497368723154068,0.5026313066482544,3,1,3,zero_shot_paired
43,3,3,4,60,1,1,1,0.5032845139503479,0.5032845139503479,0.4967154860496521,0.5032845139503479,3,1,3,zero_shot_paired
43,4,3,6,60,1,1,1,0.5028671026229858,0.5028671026229858,0.49713289737701416,0.5028671026229858,3,1,3,zero_shot_paired
43,5,3,7,60,0,1,0,0.5028408765792847,0.5028408765792847,0.49715909361839294,0.5028408765792847,3,1,3,zero_shot_paired
43,6,3,8,60,0,1,0,0.5047070980072021,0.5047070980072021,0.49529293179512024,0.5047070980072021,3,1,3,zero_shot_paired
43,7,3,10,60,1,1,1,0.5015164017677307,0.5015164017677307,0.4984835684299469,0.5015164017677307,3,1,3,zero_shot_paired
43,8,3,11,60,1,1,1,0.501323938369751,0.501323938369751,0.498676061630249,0.501323938369751,3,1,3,zero_shot_paired
43,9,3,12,60,1,1,1,0.5027864575386047,0.5027864575386047,0.4972135126590729,0.5027864575386047,3,1,3,zero_shot_paired
43,10,3,13,60,0,1,0,0.5022844076156616,0.5022844076156616,0.4977155923843384,0.5022844076156616,3,1,3,zero_shot_paired
43,11,3,14,60,0,1,0,0.5033506751060486,0.5033506751060486,0.49664929509162903,0.5033506751060486,3,1,3,zero_shot_paired
43,12,3,15,60,1,1,1,0.5029847025871277,0.5029847025871277,0.4970152676105499,0.5029847025871277,3,1,3,zero_shot_paired
43,13,3,16,60,0,1,0,0.5019969344139099,0.5019969344139099,0.4980030059814453,0.5019969344139099,3,1,3,zero_shot_paired
43,14,3,17,60,0,1,0,0.5021609663963318,0.5021609663963318,0.4978390336036682,0.5021609663963318,3,1,3,zero_shot_paired
43,0,3,0,60,1,1,1,0.5031288862228394,0.5031288862228394,0.49687108397483826,0.5031288862228394,3,1,3,post_calibration
43,1,3,2,60,1,1,1,0.5037820935249329,0.5037820935249329,0.49621787667274475,0.5037820935249329,3,1,3,post_calibration
43,2,3,3,60,0,1,0,0.5038179755210876,0.5038179755210876,0.49618202447891235,0.5038179755210876,3,1,3,post_calibration
43,3,3,4,60,1,1,1,0.5046650767326355,0.5046650767326355,0.4953349232673645,0.5046650767326355,3,1,3,post_calibration
43,4,3,6,60,1,1,1,0.5038390159606934,0.5038390159606934,0.49616095423698425,0.5038390159606934,3,1,3,post_calibration
