fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
33,14,2,17,60,1,1,1,0.5051530003547668,0.5051530003547668,0.49484699964523315,0.5051530003547668,2,5,3,post_calibration
34,0,2,1,60,1,1,1,0.5069402456283569,0.5069402456283569,0.49305978417396545,0.5069402456283569,2,6,3,zero_shot_paired
34,1,2,2,60,1,1,1,0.5014406442642212,0.5014406442642212,0.49855929613113403,0.5014406442642212,2,6,3,zero_shot_paired
34,2,2,3,60,0,1,0,0.5072824954986572,0.5072824954986572,0.49271753430366516,0.5072824954986572,2,6,3,zero_shot_paired
34,3,2,4,60,1,1,1,0.5050402283668518,0.5050402283668518,0.4949597418308258,0.5050402283668518,2,6,3,zero_shot_paired
34,4,2,6,60,1,0,0,0.5016859769821167,0.5016859769821167,0.5016859769821167,0.4983140528202057,2,6,3,zero_shot_paired
34,5,2,7,60,0,1,0,0.5011121034622192,0.5011121034622192,0.49888789653778076,0.5011121034622192,2,6,3,zero_shot_paired
34,6,2,8,60,0,1,0,0.5014714002609253,0.5014714002609253,0.4985285699367523,0.5014714002609253,2,6,3,zero_shot_paired
34,7,2,9,60,1,1,1,0.507682204246521,0.507682204246521,0.492317795753479,0.507682204246521,2,6,3,zero_shot_paired
34,8,2,10,60,1,1,1,0.5013589262962341,0.5013589262962341,0.49864110350608826,0.5013589262962341,2,6,3,zero_shot_paired
34,9,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970311224460602,2,6,3,zero_shot_paired
34,10,2,12,60,1,1,1,0.5085281729698181,0.5085281729698181,0.4914718270301819,0.5085281729698181,2,6,3,zero_shot_paired
34,11,2,13,60,1,1,1,0.5027309060096741,0.5027309060096741,0.49726906418800354,0.5027309060096741,2,6,3,zero_shot_paired
34,12,2,15,60,1,1,1,0.5068599581718445,0.5068599581718445,0.4931400418281555,0.5068599581718445,2,6,3,zero_shot_paired
34,13,2,16,60,0,0,1,0.5002892017364502,0.5002892017364502,0.5002892017364502,0.4997107982635498,2,6,3,zero_shot_paired
34,14,2,17,60,1,1,1,0.504815399646759,0.504815399646759,0.49518460035324097,0.504815399646759,2,6,3,zero_shot_paired
34,0,2,1,60,1,1,1,0.5075660347938538,0.5075660347938538,0.49243399500846863,0.5075660347938538,2,6,3,post_calibration
34,1,2,2,60,1,1,1,0.5022368431091309,0.5022368431091309,0.49776312708854675,0.5022368431091309,2,6,3,post_calibration
34,2,2,3,60,0,1,0,0.5074278712272644,0.5074278712272644,0.492572158575058,0.5074278712272644,2,6,3,post_calibration
34,3,2,4,60,1,1,1,0.5060182809829712,0.5060182809829712,0.4939817190170288,0.5060182809829712,2,6,3,post_calibration
34,4,2,6,60,1,0,0,0.5011669397354126,0.5011669397354126,0.5011669397354126,0.4988330602645874,2,6,3,post_calibration
34,5,2,7,60,0,1,0,0.5015376806259155,0.5015376806259155,0.49846234917640686,0.5015376806259155,2,6,3,post_calibration
34,6,2,8,60,0,1,0,0.5022332668304443,0.5022332668304443,0.49776676297187805,0.5022332668304443,2,6,3,post_calibration
34,7,2,9,60,1,1,1,0.5090159177780151,0.5090159177780151,0.49098408222198486,0.5090159177780151,2,6,3,post_calibration
34,8,2,10,60,1,1,1,0.5018385648727417,0.5018385648727417,0.4981614649295807,0.5018385648727417,2,6,3,post_calibration
34,9,2,11,60,1,0,0,0.5028148293495178,0.5028148293495178,0.5028148293495178,0.4971851408481598,2,6,3,post_calibration
34,10,2,12,60,1,1,1,0.5086333751678467,0.5086333751678467,0.4913666546344757,0.5086333751678467,2,6,3,post_calibration
34,11,2,13,60,1,1,1,0.5030378103256226,0.5030378103256226,0.49696218967437744,0.5030378103256226,2,6,3,post_calibration
34,12,2,15,60,1,1,1,0.5074296593666077,0.5074296593666077,0.49257034063339233,0.5074296593666077,2,6,3,post_calibration
34,13,2,16,60,0,1,0,0.5003677010536194,0.5003677010536194,0.4996322989463806,0.5003677010536194,2,6,3,post_calibration
34,14,2,17,60,1,1,1,0.5052380561828613,0.5052380561828613,0.4947619140148163,0.5052380561828613,2,6,3,post_calibration
35,0,2,1,60,1,1,1,0.5069402456283569,0.5069402456283569,0.49305978417396545,0.5069402456283569,2,1,6,zero_shot_paired
35,1,2,3,60,0,1,0,0.5072824954986572,0.5072824954986572,0.49271753430366516,0.5072824954986572,2,1,6,zero_shot_paired
35,2,2,6,60,1,0,0,0.5016859769821167,0.5016859769821167,0.5016859769821167,0.4983140528202057,2,1,6,zero_shot_paired
35,3,2,7,60,0,1,0,0.5011121034622192,0.5011121034622192,0.49888789653778076,0.5011121034622192,2,1,6,zero_shot_paired
35,4,2,9,60,1,1,1,0.507682204246521,0.507682204246521,0.492317795753479,0.507682204246521,2,1,6,zero_shot_paired
35,5,2,10,60,1,1,1,0.5013589262962341,0.5013589262962341,0.49864110350608826,0.5013589262962341,2,1,6,zero_shot_paired
35,6,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970311224460602,2,1,6,zero_shot_paired
35,7,2,12,60,1,1,1,0.5085281729698181,0.5085281729698181,0.4914718270301819,0.5085281729698181,2,1,6,zero_shot_paired
35,8,2,14,60,1,1,1,0.5067161917686462,0.5067161917686462,0.49328380823135376,0.5067161917686462,2,1,6,zero_shot_paired
35,9,2,15,60,1,1,1,0.5068599581718445,0.5068599581718445,0.4931400418281555,0.5068599581718445,2,1,6,zero_shot_paired
35,10,2,16,60,0,0,1,0.5002892017364502,0.5002892017364502,0.5002892017364502,0.4997107982635498,2,1,6,zero_shot_paired
35,11,2,17,60,1,1,1,0.504815399646759,0.504815399646759,0.49518460035324097,0.504815399646759,2,1,6,zero_shot_paired
35,0,2,1,60,1,1,1,0.5077533721923828,0.5077533721923828,0.4922465980052948,0.5077533721923828,2,1,6,post_calibration
35,1,2,3,60,0,1,0,0.507341206073761,0.507341206073761,0.4926587641239166,0.507341206073761,2,1,6,post_calibration
35,2,2,6,60,1,0,0,0.5006700754165649,0.5006700754165649,0.5006700754165649,0.49932995438575745,2,1,6,post_calibration
35,3,2,7,60,0,1,0,0.5014291405677795,0.5014291405677795,0.49857085943222046,0.5014291405677795,2,1,6,post_calibration
35,4,2,9,60,1,1,1,0.5087891221046448,0.5087891221046448,0.4912108778953552,0.5087891221046448,2,1,6,post_calibration
35,5,2,10,60,1,1,1,0.5020226240158081,0.5020226240158081,0.4979773759841919,0.5020226240158081,2,1,6,post_calibration
35,6,2,11,60,1,0,0,0.5027830600738525,0.5027830600738525,0.5027830600738525,0.49721693992614746,2,1,6,post_calibration
35,7,2,12,60,1,1,1,0.509005606174469,0.509005606174469,0.4909943640232086,0.509005606174469,2,1,6,post_calibration
35,8,2,14,60,1,1,1,0.507378101348877,0.507378101348877,0.49262189865112305,0.507378101348877,2,1,6,post_calibration
35,9,2,15,60,1,1,1,0.5073474049568176,0.5073474049568176,0.49265262484550476,0.5073474049568176,2,1,6,post_calibration
35,10,2,16,60,0,1,0,0.5004659295082092,0.5004659295082092,0.49953407049179077,0.5004659295082092,2,1,6,post_calibration
35,11,2,17,60,1,1,1,0.5052465796470642,0.5052465796470642,0.4947534501552582,0.5052465796470642,2,1,6,post_calibration
36,0,2,0,60,1,1,1,0.5001907348632812,0.5001907348632812,0.49980929493904114,0.5001907348632812,2,2,6,zero_shot_paired
36,1,2,2,60,1,1,1,0.5014406442642212,0.5014406442642212,0.49855929613113403,0.5014406442642212,2,2,6,zero_shot_paired
36,2,2,4,60,1,1,1,0.5050402283668518,0.5050402283668518,0.4949597418308258,0.5050402283668518,2,2,6,zero_shot_paired
36,3,2,5,60,1,1,1,0.5065563917160034,0.5065563917160034,0.49344363808631897,0.5065563917160034,2,2,6,zero_shot_paired
36,4,2,6,60,1,0,0,0.5016859769821167,0.5016859769821167,0.5016859769821167,0.4983140528202057,2,2,6,zero_shot_paired
36,5,2,8,60,0,1,0,0.5014714002609253,0.5014714002609253,0.4985285699367523,0.5014714002609253,2,2,6,zero_shot_paired
36,6,2,9,60,1,1,1,0.507682204246521,0.507682204246521,0.492317795753479,0.507682204246521,2,2,6,zero_shot_paired
36,7,2,10,60,1,1,1,0.5013589262962341,0.5013589262962341,0.49864110350608826,0.5013589262962341,2,2,6,zero_shot_paired
36,8,2,12,60,1,1,1,0.5085281729698181,0.5085281729698181,0.4914718270301819,0.5085281729698181,2,2,6,zero_shot_paired
36,9,2,13,60,1,1,1,0.5027309060096741,0.5027309060096741,0.49726906418800354,0.5027309060096741,2,2,6,zero_shot_paired
36,10,2,14,60,1,1,1,0.5067161917686462,0.5067161917686462,0.49328380823135376,0.5067161917686462,2,2,6,zero_shot_paired
36,11,2,16,60,0,0,1,0.5002892017364502,0.5002892017364502,0.5002892017364502,0.4997107982635498,2,2,6,zero_shot_paired
36,0,2,0,60,1,1,1,0.5005906820297241,0.5005906820297241,0.49940934777259827,0.5005906820297241,2,2,6,post_calibration
36,1,2,2,60,1,1,1,0.5016219615936279,0.5016219615936279,0.4983780086040497,0.5016219615936279,2,2,6,post_calibration
36,2,2,4,60,1,1,1,0.505403459072113,0.505403459072113,0.49459657073020935,0.505403459072113,2,2,6,post_calibration
36,3,2,5,60,1,1,1,0.506847620010376,0.506847620010376,0.493152379989624,0.506847620010376,2,2,6,post_calibration
36,4,2,6,60,1,0,0,0.501154899597168,0.501154899597168,0.501154899597168,0.4988451302051544,2,2,6,post_calibration
36,5,2,8,60,0,1,0,0.5015804767608643,0.5015804767608643,0.49841955304145813,0.5015804767608643,2,2,6,post_calibration
36,6,2,9,60,1,1,1,0.5083765983581543,0.5083765983581543,0.4916234016418457,0.5083765983581543,2,2,6,post_calibration
36,7,2,10,60,1,1,1,0.5018085241317749,0.5018085241317749,0.4981914758682251,0.5018085241317749,2,2,6,post_calibration
36,8,2,12,60,1,1,1,0.5087903141975403,0.5087903141975403,0.4912096858024597,0.5087903141975403,2,2,6,post_calibration
36,9,2,13,60,1,1,1,0.5031667351722717,0.5031667351722717,0.4968332350254059,0.5031667351722717,2,2,6,post_calibration
36,10,2,14,60,1,1,1,0.5070022940635681,0.5070022940635681,0.4929977059364319,0.5070022940635681,2,2,6,post_calibration
36,11,2,16,60,0,1,0,0.5001526474952698,0.5001526474952698,0.49984732270240784,0.5001526474952698,2,2,6,post_calibration
37,0,2,0,60,1,1,1,0.5001907348632812,0.5001907348632812,0.49980929493904114,0.5001907348632812,2,3,6,zero_shot_paired
37,1,2,1,60,1,1,1,0.5069402456283569,0.5069402456283569,0.49305978417396545,0.5069402456283569,2,3,6,zero_shot_paired
37,2,2,2,60,1,1,1,0.5014406442642212,0.5014406442642212,0.49855929613113403,0.5014406442642212,2,3,6,zero_shot_paired
37,3,2,3,60,0,1,0,0.5072824954986572,0.5072824954986572,0.49271753430366516,0.5072824954986572,2,3,6,zero_shot_paired
37,4,2,4,60,1,1,1,0.5050402283668518,0.5050402283668518,0.4949597418308258,0.5050402283668518,2,3,6,zero_shot_paired
37,5,2,5,60,1,1,1,0.5065563917160034,0.5065563917160034,0.49344363808631897,0.5065563917160034,2,3,6,zero_shot_paired
37,6,2,7,60,0,1,0,0.5011121034622192,0.5011121034622192,0.49888789653778076,0.5011121034622192,2,3,6,zero_shot_paired
37,7,2,8,60,0,1,0,0.5014714002609253,0.5014714002609253,0.4985285699367523,0.5014714002609253,2,3,6,zero_shot_paired
37,8,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970311224460602,2,3,6,zero_shot_paired
37,9,2,13,60,1,1,1,0.5027309060096741,0.5027309060096741,0.49726906418800354,0.5027309060096741,2,3,6,zero_shot_paired
37,10,2,15,60,1,1,1,0.5068599581718445,0.5068599581718445,0.4931400418281555,0.5068599581718445,2,3,6,zero_shot_paired
37,11,2,17,60,1,1,1,0.504815399646759,0.504815399646759,0.49518460035324097,0.504815399646759,2,3,6,zero_shot_paired
37,0,2,0,60,1,1,1,0.5011500120162964,0.5011500120162964,0.4988499581813812,0.5011500120162964,2,3,6,post_calibration
37,1,2,1,60,1,1,1,0.5076962113380432,0.5076962113380432,0.4923037588596344,0.5076962113380432,2,3,6,post_calibration
37,2,2,2,60,1,1,1,0.5024259686470032,0.5024259686470032,0.4975740313529968,0.5024259686470032,2,3,6,post_calibration
37,3,2,3,60,0,1,0,0.5076099634170532,0.5076099634170532,0.49239006638526917,0.5076099634170532,2,3,6,post_calibration
37,4,2,4,60,1,1,1,0.5058274269104004,0.5058274269104004,0.4941725730895996,0.5058274269104004,2,3,6,post_calibration
37,5,2,5,60,1,1,1,0.5078349113464355,0.5078349113464355,0.49216505885124207,0.5078349113464355,2,3,6,post_calibration
37,6,2,7,60,0,1,0,0.5014617443084717,0.5014617443084717,0.4985382556915283,0.5014617443084717,2,3,6,post_calibration
37,7,2,8,60,0,1,0,0.5017677545547485,0.5017677545547485,0.4982322156429291,0.5017677545547485,2,3,6,post_calibration
37,8,2,11,60,1,0,0,0.5018831491470337,0.5018831491470337,0.5018831491470337,0.4981168508529663,2,3,6,post_calibration
37,9,2,13,60,1,1,1,0.5035083889961243,0.5035083889961243,0.49649161100387573,0.5035083889961243,2,3,6,post_calibration
37,10,2,15,60,1,1,1,0.507314145565033,0.507314145565033,0.49268582463264465,0.507314145565033,2,3,6,post_calibration
37,11,2,17,60,1,1,1,0.5054560303688049,0.5054560303688049,0.49454399943351746,0.5054560303688049,2,3,6,post_calibration
38,0,2,1,60,1,1,1,0.5069400668144226,0.5069400668144226,0.493059903383255,0.5069400668144226,2,1,9,zero_shot_paired
38,1,2,3,60,0,1,0,0.5072823762893677,0.5072823762893677,0.4927176237106323,0.5072823762893677,2,1,9,zero_shot_paired
38,2,2,6,60,1,0,0,0.5016860365867615,0.5016860365867615,0.5016860365867615,0.49831393361091614,2,1,9,zero_shot_paired
38,3,2,9,60,1,1,1,0.5076821446418762,0.5076821446418762,0.4923178553581238,0.5076821446418762,2,1,9,zero_shot_paired
38,4,2,12,60,1,1,1,0.5085281133651733,0.5085281133651733,0.49147188663482666,0.5085281133651733,2,1,9,zero_shot_paired
38,5,2,13,60,1,1,1,0.5027309060096741,0.5027309060096741,0.4972690939903259,0.5027309060096741,2,1,9,zero_shot_paired
38,6,2,15,60,1,1,1,0.506860077381134,0.506860077381134,0.49313992261886597,0.506860077381134,2,1,9,zero_shot_paired
38,7,2,16,60,0,0,1,0.500289261341095,0.500289261341095,0.500289261341095,0.49971073865890503,2,1,9,zero_shot_paired
38,8,2,17,60,1,1,1,0.5048153400421143,0.5048153400421143,0.4951847195625305,0.5048153400421143,2,1,9,zero_shot_paired
38,0,2,1,60,1,1,1,0.5074756741523743,0.5074756741523743,0.4925243556499481,0.5074756741523743,2,1,9,post_calibration
38,1,2,3,60,0,1,0,0.5072095394134521,0.5072095394134521,0.49279043078422546,0.5072095394134521,2,1,9,post_calibration
38,2,2,6,60,1,0,0,0.5009161829948425,0.5009161829948425,0.5009161829948425,0.49908384680747986,2,1,9,post_calibration
38,3,2,9,60,1,1,1,0.5089036226272583,0.5089036226272583,0.4910963475704193,0.5089036226272583,2,1,9,post_calibration
38,4,2,12,60,1,1,1,0.5089071393013,0.5089071393013,0.49109289050102234,0.5089071393013,2,1,9,post_calibration
38,5,2,13,60,1,1,1,0.5034478306770325,0.5034478306770325,0.49655216932296753,0.5034478306770325,2,1,9,post_calibration
38,6,2,15,60,1,1,1,0.5068920850753784,0.5068920850753784,0.4931079149246216,0.5068920850753784,2,1,9,post_calibration
38,7,2,16,60,0,0,1,0.5000693202018738,0.5000693202018738,0.5000693202018738,0.49993064999580383,2,1,9,post_calibration
38,8,2,17,60,1,1,1,0.5052248239517212,0.5052248239517212,0.4947752356529236,0.5052248239517212,2,1,9,post_calibration
39,0,2,0,60,1,1,1,0.5001906752586365,0.5001906752586365,0.4998093545436859,0.5001906752586365,2,2,9,zero_shot_paired
39,1,2,2,60,1,1,1,0.5014406442642212,0.5014406442642212,0.49855929613113403,0.5014406442642212,2,2,9,zero_shot_paired
39,2,2,4,60,1,1,1,0.5050402283668518,0.5050402283668518,0.4949598014354706,0.5050402283668518,2,2,9,zero_shot_paired
39,3,2,5,60,1,1,1,0.5065563917160034,0.5065563917160034,0.49344363808631897,0.5065563917160034,2,2,9,zero_shot_paired
39,4,2,7,60,0,1,0,0.5011121034622192,0.5011121034622192,0.49888789653778076,0.5011121034622192,2,2,9,zero_shot_paired
39,5,2,8,60,0,1,0,0.5014715194702148,0.5014715194702148,0.49852848052978516,0.5014715194702148,2,2,9,zero_shot_paired
39,6,2,10,60,1,1,1,0.5013587474822998,0.5013587474822998,0.4986412227153778,0.5013587474822998,2,2,9,zero_shot_paired
39,7,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970311224460602,2,2,9,zero_shot_paired
39,8,2,14,60,1,1,1,0.5067161321640015,0.5067161321640015,0.49328386783599854,0.5067161321640015,2,2,9,zero_shot_paired
39,0,2,0,60,1,1,1,0.5007797479629517,0.5007797479629517,0.49922025203704834,0.5007797479629517,2,2,9,post_calibration
39,1,2,2,60,1,1,1,0.5020445585250854,0.5020445585250854,0.49795544147491455,0.5020445585250854,2,2,9,post_calibration
39,2,2,4,60,1,1,1,0.5058484673500061,0.5058484673500061,0.4941514730453491,0.5058484673500061,2,2,9,post_calibration
39,3,2,5,60,1,1,1,0.5071302056312561,0.5071302056312561,0.4928697645664215,0.5071302056312561,2,2,9,post_calibration
39,4,2,7,60,0,1,0,0.5015347003936768,0.5015347003936768,0.49846526980400085,0.5015347003936768,2,2,9,post_calibration
39,5,2,8,60,0,1,0,0.5020508170127869,0.5020508170127869,0.4979492127895355,0.5020508170127869,2,2,9,post_calibration
39,6,2,10,60,1,1,1,0.5022159218788147,0.5022159218788147,0.4977840483188629,0.5022159218788147,2,2,9,post_calibration
39,7,2,11,60,1,0,0,0.5025098919868469,0.5025098919868469,0.5025098919868469,0.4974901080131531,2,2,9,post_calibration
39,8,2,14,60,1,1,1,0.5072392821311951,0.5072392821311951,0.49276068806648254,0.5072392821311951,2,2,9,post_calibration
40,0,2,5,60,1,1,1,0.5065600872039795,0.5065600872039795,0.4934398829936981,0.5065600872039795,2,1,12,zero_shot_paired
40,1,2,6,60,1,0,0,0.501684844493866,0.501684844493866,0.501684844493866,0.49831512570381165,2,1,12,zero_shot_paired
40,2,2,7,60,0,1,0,0.501113772392273,0.501113772392273,0.4988862872123718,0.501113772392273,2,1,12,zero_shot_paired
40,3,2,14,60,1,1,1,0.5067163109779358,0.5067163109779358,0.493283748626709,0.5067163109779358,2,1,12,zero_shot_paired
40,4,2,15,60,1,1,1,0.5068601965904236,0.5068601965904236,0.4931398034095764,0.5068601965904236,2,1,12,zero_shot_paired
40,5,2,17,60,1,1,1,0.5048152208328247,0.5048152208328247,0.4951847791671753,0.5048152208328247,2,1,12,zero_shot_paired
40,0,2,5,60,1,1,1,0.5071232318878174,0.5071232318878174,0.4928767681121826,0.5071232318878174,2,1,12,post_calibration
40,1,2,6,60,1,0,0,0.5012495517730713,0.5012495517730713,0.5012495517730713,0.49875038862228394,2,1,12,post_calibration
40,2,2,7,60,0,1,0,0.5012400150299072,0.5012400150299072,0.4987599551677704,0.5012400150299072,2,1,12,post_calibration
40,3,2,14,60,1,1,1,0.5067846775054932,0.5067846775054932,0.49321529269218445,0.5067846775054932,2,1,12,post_calibration
40,4,2,15,60,1,1,1,0.5070834755897522,0.5070834755897522,0.4929165244102478,0.5070834755897522,2,1,12,post_calibration
40,5,2,17,60,1,1,1,0.5049611330032349,0.5049611330032349,0.49503883719444275,0.5049611330032349,2,1,12,post_calibration
41,0,2,1,60,1,1,1,0.5069393515586853,0.5069393515586853,0.4930606782436371,0.5069393515586853,2,2,12,zero_shot_paired
41,1,2,3,60,0,1,0,0.5072821378707886,0.5072821378707886,0.49271783232688904,0.5072821378707886,2,2,12,zero_shot_paired
41,2,2,9,60,1,1,1,0.5076841115951538,0.5076841115951538,0.4923158884048462,0.5076841115951538,2,2,12,zero_shot_paired
41,3,2,11,60,1,0,0,0.5029689073562622,0.5029689073562622,0.5029689073562622,0.4970311224460602,2,2,12,zero_shot_paired
41,4,2,12,60,1,1,1,0.5085305571556091,0.5085305571556091,0.4914694130420685,0.5085305571556091,2,2,12,zero_shot_paired
41,5,2,13,60,1,1,1,0.5027318596839905,0.5027318596839905,0.4972681701183319,0.5027318596839905,2,2,12,zero_shot_paired
41,0,2,1,60,1,1,1,0.5080618858337402,0.5080618858337402,0.49193814396858215,0.5080618858337402,2,2,12,post_calibration
41,1,2,3,60,0,1,0,0.5074821710586548,0.5074821710586548,0.4925178587436676,0.5074821710586548,2,2,12,post_calibration
41,2,2,9,60,1,1,1,0.509536862373352,0.509536862373352,0.4904631972312927,0.509536862373352,2,2,12,post_calibration
41,3,2,11,60,1,0,0,0.5024613738059998,0.5024613738059998,0.5024613738059998,0.49753859639167786,2,2,12,post_calibration
41,4,2,12,60,1,1,1,0.5090069770812988,0.5090069770812988,0.49099305272102356,0.5090069770812988,2,2,12,post_calibration
41,5,2,13,60,1,1,1,0.5038213729858398,0.5038213729858398,0.49617862701416016,0.5038213729858398,2,2,12,post_calibration
42,0,2,1,60,1,1,1,0.5069393515586853,0.5069393515586853,0.4930606782436371,0.5069393515586853,2,3,12,zero_shot_paired
42,1,2,3,60,0,1,0,0.5072821378707886,0.5072821378707886,0.49271783232688904,0.5072821378707886,2,3,12,zero_shot_paired
42,2,2,9,60,1,1,1,0.5076841115951538,0.5076841115951538,0.4923158884048462,0.5076841115951538,2,3,12,zero_shot_paired
42,3,2,10,60,1,1,1,0.5013597011566162,0.5013597011566162,0.4986402690410614,0.5013597011566162,2,3,12,zero_shot_paired
42,4,2,12,60,1,1,1,0.5085305571556091,0.5085305571556091,0.4914694130420685,0.5085305571556091,2,3,12,zero_shot_paired
42,5,2,17,60,1,1,1,0.5048152208328247,0.5048152208328247,0.4951847791671753,0.5048152208328247,2,3,12,zero_shot_paired
42,0,2,1,60,1,1,1,0.5079048275947571,0.5079048275947571,0.4920952022075653,0.5079048275947571,2,3,12,post_calibration
42,1,2,3,60,0,1,0,0.507334291934967,0.507334291934967,0.49266567826271057,0.507334291934967,2,3,12,post_calibration
42,2,2,9,60,1,1,1,0.5089107155799866,0.5089107155799866,0.4910892844200134,0.5089107155799866,2,3,12,post_calibration
42,3,2,10,60,1,1,1,0.5026496648788452,0.5026496648788452,0.4973503053188324,0.5026496648788452,2,3,12,post_calibration
42,4,2,12,60,1,1,1,0.5088148713111877,0.5088148713111877,0.49118512868881226,0.5088148713111877,2,3,12,post_calibration
42,5,2,17,60,1,1,1,0.5052956938743591,0.5052956938743591,0.4947042763233185,0.5052956938743591,2,3,12,post_calibration
4,0,3,0,60,1,0,0,0.500914990901947,0.500914990901947,0.500914990901947,0.49908503890037537,3,,,zero_shot_all_trials
4,1,3,1,60,1,1,1,0.5011293888092041,0.5011293888092041,0.4988706111907959,0.5011293888092041,3,,,zero_shot_all_trials
4,2,3,2,60,1,1,1,0.5023159384727478,0.5023159384727478,0.4976840913295746,0.5023159384727478,3,,,zero_shot_all_trials
4,3,3,3,60,0,1,0,0.5017033219337463,0.5017033219337463,0.4982966482639313,0.5017033219337463,3,,,zero_shot_all_trials
4,4,3,4,60,1,1,1,0.5026631951332092,0.5026631951332092,0.49733680486679077,0.5026631951332092,3,,,zero_shot_all_trials
4,5,3,5,60,1,1,1,0.5008417963981628,0.5008417963981628,0.49915823340415955,0.5008417963981628,3,,,zero_shot_all_trials
4,6,3,6,60,1,0,0,0.5007820129394531,0.5007820129394531,0.5007820129394531,0.4992179870605469,3,,,zero_shot_all_trials
4,7,3,7,60,0,0,1,0.5014497637748718,0.5014497637748718,0.5014497637748718,0.4985501766204834,3,,,zero_shot_all_trials
4,8,3,8,60,0,1,0,0.500205934047699,0.500205934047699,0.499794065952301,0.500205934047699,3,,,zero_shot_all_trials
4,9,3,9,60,0,0,1,0.5016481876373291,0.5016481876373291,0.5016481876373291,0.4983518123626709,3,,,zero_shot_all_trials
4,10,3,10,60,1,1,1,0.501708984375,0.501708984375,0.498291015625,0.501708984375,3,,,zero_shot_all_trials
4,11,3,11,60,1,1,1,0.5028750896453857,0.5028750896453857,0.49712488055229187,0.5028750896453857,3,,,zero_shot_all_trials
4,12,3,12,60,1,0,0,0.5001294612884521,0.5001294612884521,0.5001294612884521,0.49987053871154785,3,,,zero_shot_all_trials
4,13,3,13,60,0,0,1,0.5000135898590088,0.5000135898590088,0.5000135898590088,0.4999864101409912,3,,,zero_shot_all_trials
4,14,3,14,60,0,1,0,0.5003156661987305,0.5003156661987305,0.49968430399894714,0.5003156661987305,3,,,zero_shot_all_trials
4,15,3,15,60,1,0,0,0.5002032518386841,0.5002032518386841,0.5002032518386841,0.4997967481613159,3,,,zero_shot_all_trials
4,16,3,16,60,0,0,1,0.5004146695137024,0.5004146695137024,0.5004146695137024,0.4995853304862976,3,,,zero_shot_all_trials
4,17,3,17,60,0,0,1,0.5009562969207764,0.5009562969207764,0.5009562969207764,0.49904370307922363,3,,,zero_shot_all_trials
43,0,3,0,60,1,0,0,0.5009149312973022,0.5009149312973022,0.5009149312973022,0.49908509850502014,3,1,3,zero_shot_paired
43,1,3,2,60,1,1,1,0.502315878868103,0.502315878868103,0.4976840913295746,0.502315878868103,3,1,3,zero_shot_paired
43,2,3,3,60,0,1,0,0.5017034411430359,0.5017034411430359,0.4982965886592865,0.5017034411430359,3,1,3,zero_shot_paired
43,3,3,4,60,1,1,1,0.5026631951332092,0.5026631951332092,0.49733680486679077,0.5026631951332092,3,1,3,zero_shot_paired
43,4,3,6,60,1,0,0,0.5007819533348083,0.5007819533348083,0.5007819533348083,0.49921804666519165,3,1,3,zero_shot_paired
43,5,3,7,60,0,0,1,0.5014497637748718,0.5014497637748718,0.5014497637748718,0.4985502362251282,3,1,3,zero_shot_paired
43,6,3,8,60,0,1,0,0.500205934047699,0.500205934047699,0.49979403614997864,0.500205934047699,3,1,3,zero_shot_paired
43,7,3,10,60,1,1,1,0.5017089247703552,0.5017089247703552,0.4982910752296448,0.5017089247703552,3,1,3,zero_shot_paired
43,8,3,11,60,1,1,1,0.5028750896453857,0.5028750896453857,0.49712491035461426,0.5028750896453857,3,1,3,zero_shot_paired
43,9,3,12,60,1,0,0,0.5001294612884521,0.5001294612884521,0.5001294612884521,0.49987053871154785,3,1,3,zero_shot_paired
43,10,3,13,60,0,0,1,0.5000135898590088,0.5000135898590088,0.5000135898590088,0.4999864399433136,3,1,3,zero_shot_paired
43,11,3,14,60,0,1,0,0.5003157258033752,0.5003157258033752,0.49968424439430237,0.5003157258033752,3,1,3,zero_shot_paired
43,12,3,15,60,1,0,0,0.5002033114433289,0.5002033114433289,0.5002033114433289,0.49979665875434875,3,1,3,zero_shot_paired
43,13,3,16,60,0,0,1,0.5004146695137024,0.5004146695137024,0.5004146695137024,0.4995853304862976,3,1,3,zero_shot_paired
43,14,3,17,60,0,0,1,0.5009564757347107,0.5009564757347107,0.5009564757347107,0.4990435242652893,3,1,3,zero_shot_paired
43,0,3,0,60,1,0,0,0.5006935000419617,0.5006935000419617,0.5006935000419617,0.49930649995803833,3,1,3,post_calibration
43,1,3,2,60,1,1,1,0.5024510025978088,0.5024510025978088,0.49754899740219116,0.5024510025978088,3,1,3,post_calibration
43,2,3,3,60,0,1,0,0.5018421411514282,0.5018421411514282,0.4981578588485718,0.5018421411514282,3,1,3,post_calibration
43,3,3,4,60,1,1,1,0.502764105796814,0.502764105796814,0.4972359240055084,0.502764105796814,3,1,3,post_calibration
43,4,3,6,60,1,0,0,0.5006107687950134,0.5006107687950134,0.5006107687950134,0.49938929080963135,3,1,3,post_calibration
