fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
34,0,2,1,60,1,0,0,0.5067790746688843,0.5067790746688843,0.5067790746688843,0.49322086572647095,2,6,3,zero_shot_paired
34,1,2,2,60,1,0,0,0.5035870671272278,0.5035870671272278,0.5035870671272278,0.496412992477417,2,6,3,zero_shot_paired
34,2,2,3,60,0,0,1,0.5027904510498047,0.5027904510498047,0.5027904510498047,0.4972095191478729,2,6,3,zero_shot_paired
34,3,2,4,60,1,0,0,0.5080390572547913,0.5080390572547913,0.5080390572547913,0.49196097254753113,2,6,3,zero_shot_paired
34,4,2,6,60,1,1,1,0.5089324116706848,0.5089324116706848,0.4910676181316376,0.5089324116706848,2,6,3,zero_shot_paired
34,5,2,7,60,0,0,1,0.5048373341560364,0.5048373341560364,0.5048373341560364,0.4951626658439636,2,6,3,zero_shot_paired
34,6,2,8,60,0,0,1,0.5026882290840149,0.5026882290840149,0.5026882290840149,0.4973117411136627,2,6,3,zero_shot_paired
34,7,2,9,60,1,0,0,0.5071738362312317,0.5071738362312317,0.5071738362312317,0.4928261637687683,2,6,3,zero_shot_paired
34,8,2,10,60,1,1,1,0.5052143931388855,0.5052143931388855,0.4947856068611145,0.5052143931388855,2,6,3,zero_shot_paired
34,9,2,11,60,1,0,0,0.5008335113525391,0.5008335113525391,0.5008335113525391,0.49916648864746094,2,6,3,zero_shot_paired
34,10,2,12,60,1,1,1,0.5023162961006165,0.5023162961006165,0.49768367409706116,0.5023162961006165,2,6,3,zero_shot_paired
34,11,2,13,60,1,1,1,0.5068889856338501,0.5068889856338501,0.4931110441684723,0.5068889856338501,2,6,3,zero_shot_paired
34,12,2,15,60,1,0,0,0.5105569958686829,0.5105569958686829,0.5105569958686829,0.48944294452667236,2,6,3,zero_shot_paired
34,13,2,16,60,0,1,0,0.502229630947113,0.502229630947113,0.49777039885520935,0.502229630947113,2,6,3,zero_shot_paired
34,14,2,17,60,1,1,1,0.5068315863609314,0.5068315863609314,0.4931684136390686,0.5068315863609314,2,6,3,zero_shot_paired
34,0,2,1,60,1,0,0,0.506711483001709,0.506711483001709,0.506711483001709,0.49328848719596863,2,6,3,post_calibration
34,1,2,2,60,1,0,0,0.5029868483543396,0.5029868483543396,0.5029868483543396,0.4970131814479828,2,6,3,post_calibration
34,2,2,3,60,0,0,1,0.5024851560592651,0.5024851560592651,0.5024851560592651,0.49751484394073486,2,6,3,post_calibration
34,3,2,4,60,1,0,0,0.5067194104194641,0.5067194104194641,0.5067194104194641,0.4932805597782135,2,6,3,post_calibration
34,4,2,6,60,1,1,1,0.5091549754142761,0.5091549754142761,0.49084508419036865,0.5091549754142761,2,6,3,post_calibration
34,5,2,7,60,0,0,1,0.5043221712112427,0.5043221712112427,0.5043221712112427,0.49567779898643494,2,6,3,post_calibration
34,6,2,8,60,0,0,1,0.5021716952323914,0.5021716952323914,0.5021716952323914,0.4978283643722534,2,6,3,post_calibration
34,7,2,9,60,1,0,0,0.5065973401069641,0.5065973401069641,0.5065973401069641,0.4934026300907135,2,6,3,post_calibration
34,8,2,10,60,1,1,1,0.5054998397827148,0.5054998397827148,0.49450013041496277,0.5054998397827148,2,6,3,post_calibration
34,9,2,11,60,1,0,0,0.5009967684745789,0.5009967684745789,0.5009967684745789,0.49900323152542114,2,6,3,post_calibration
34,10,2,12,60,1,1,1,0.5027945041656494,0.5027945041656494,0.497205525636673,0.5027945041656494,2,6,3,post_calibration
34,11,2,13,60,1,1,1,0.5071192979812622,0.5071192979812622,0.4928807020187378,0.5071192979812622,2,6,3,post_calibration
34,12,2,15,60,1,0,0,0.5100716948509216,0.5100716948509216,0.5100716948509216,0.48992830514907837,2,6,3,post_calibration
34,13,2,16,60,0,1,0,0.5018238425254822,0.5018238425254822,0.4981761872768402,0.5018238425254822,2,6,3,post_calibration
34,14,2,17,60,1,1,1,0.5068992376327515,0.5068992376327515,0.49310076236724854,0.5068992376327515,2,6,3,post_calibration
35,0,2,1,60,1,0,0,0.5067790746688843,0.5067790746688843,0.5067790746688843,0.49322086572647095,2,1,6,zero_shot_paired
35,1,2,3,60,0,0,1,0.5027904510498047,0.5027904510498047,0.5027904510498047,0.4972095191478729,2,1,6,zero_shot_paired
35,2,2,6,60,1,1,1,0.5089324116706848,0.5089324116706848,0.4910676181316376,0.5089324116706848,2,1,6,zero_shot_paired
35,3,2,7,60,0,0,1,0.5048373341560364,0.5048373341560364,0.5048373341560364,0.4951626658439636,2,1,6,zero_shot_paired
35,4,2,9,60,1,0,0,0.5071738362312317,0.5071738362312317,0.5071738362312317,0.4928261637687683,2,1,6,zero_shot_paired
35,5,2,10,60,1,1,1,0.5052143931388855,0.5052143931388855,0.4947856068611145,0.5052143931388855,2,1,6,zero_shot_paired
35,6,2,11,60,1,0,0,0.5008335113525391,0.5008335113525391,0.5008335113525391,0.49916648864746094,2,1,6,zero_shot_paired
35,7,2,12,60,1,1,1,0.5023162961006165,0.5023162961006165,0.49768367409706116,0.5023162961006165,2,1,6,zero_shot_paired
35,8,2,14,60,1,1,1,0.5056338906288147,0.5056338906288147,0.4943661391735077,0.5056338906288147,2,1,6,zero_shot_paired
35,9,2,15,60,1,0,0,0.5105569958686829,0.5105569958686829,0.5105569958686829,0.48944294452667236,2,1,6,zero_shot_paired
35,10,2,16,60,0,1,0,0.502229630947113,0.502229630947113,0.49777039885520935,0.502229630947113,2,1,6,zero_shot_paired
35,11,2,17,60,1,1,1,0.5068315863609314,0.5068315863609314,0.4931684136390686,0.5068315863609314,2,1,6,zero_shot_paired
35,0,2,1,60,1,0,0,0.5062494874000549,0.5062494874000549,0.5062494874000549,0.49375051259994507,2,1,6,post_calibration
35,1,2,3,60,0,0,1,0.503040611743927,0.503040611743927,0.503040611743927,0.496959388256073,2,1,6,post_calibration
35,2,2,6,60,1,1,1,0.5093153119087219,0.5093153119087219,0.4906846582889557,0.5093153119087219,2,1,6,post_calibration
35,3,2,7,60,0,0,1,0.5041630268096924,0.5041630268096924,0.5041630268096924,0.4958369731903076,2,1,6,post_calibration
35,4,2,9,60,1,0,0,0.5065132975578308,0.5065132975578308,0.5065132975578308,0.4934867024421692,2,1,6,post_calibration
35,5,2,10,60,1,1,1,0.5062889456748962,0.5062889456748962,0.49371108412742615,0.5062889456748962,2,1,6,post_calibration
35,6,2,11,60,1,0,0,0.5000603795051575,0.5000603795051575,0.5000603795051575,0.49993959069252014,2,1,6,post_calibration
35,7,2,12,60,1,1,1,0.5029881596565247,0.5029881596565247,0.49701187014579773,0.5029881596565247,2,1,6,post_calibration
35,8,2,14,60,1,1,1,0.5064098238945007,0.5064098238945007,0.49359020590782166,0.5064098238945007,2,1,6,post_calibration
35,9,2,15,60,1,0,0,0.5101367831230164,0.5101367831230164,0.5101367831230164,0.48986318707466125,2,1,6,post_calibration
35,10,2,16,60,0,1,0,0.5019348859786987,0.5019348859786987,0.49806511402130127,0.5019348859786987,2,1,6,post_calibration
35,11,2,17,60,1,1,1,0.5066991448402405,0.5066991448402405,0.49330082535743713,0.5066991448402405,2,1,6,post_calibration
36,0,2,0,60,1,1,1,0.5016244053840637,0.5016244053840637,0.4983755648136139,0.5016244053840637,2,2,6,zero_shot_paired
36,1,2,2,60,1,0,0,0.5035870671272278,0.5035870671272278,0.5035870671272278,0.496412992477417,2,2,6,zero_shot_paired
36,2,2,4,60,1,0,0,0.5080390572547913,0.5080390572547913,0.5080390572547913,0.49196097254753113,2,2,6,zero_shot_paired
36,3,2,5,60,1,0,0,0.5031826496124268,0.5031826496124268,0.5031826496124268,0.49681735038757324,2,2,6,zero_shot_paired
36,4,2,6,60,1,1,1,0.5089324116706848,0.5089324116706848,0.4910676181316376,0.5089324116706848,2,2,6,zero_shot_paired
36,5,2,8,60,0,0,1,0.5026882290840149,0.5026882290840149,0.5026882290840149,0.4973117411136627,2,2,6,zero_shot_paired
36,6,2,9,60,1,0,0,0.5071738362312317,0.5071738362312317,0.5071738362312317,0.4928261637687683,2,2,6,zero_shot_paired
36,7,2,10,60,1,1,1,0.5052143931388855,0.5052143931388855,0.4947856068611145,0.5052143931388855,2,2,6,zero_shot_paired
36,8,2,12,60,1,1,1,0.5023162961006165,0.5023162961006165,0.49768367409706116,0.5023162961006165,2,2,6,zero_shot_paired
36,9,2,13,60,1,1,1,0.5068889856338501,0.5068889856338501,0.4931110441684723,0.5068889856338501,2,2,6,zero_shot_paired
36,10,2,14,60,1,1,1,0.5056338906288147,0.5056338906288147,0.4943661391735077,0.5056338906288147,2,2,6,zero_shot_paired
36,11,2,16,60,0,1,0,0.502229630947113,0.502229630947113,0.49777039885520935,0.502229630947113,2,2,6,zero_shot_paired
36,0,2,0,60,1,1,1,0.501793622970581,0.501793622970581,0.49820637702941895,0.501793622970581,2,2,6,post_calibration
36,1,2,2,60,1,0,0,0.5034969449043274,0.5034969449043274,0.5034969449043274,0.4965030252933502,2,2,6,post_calibration
36,2,2,4,60,1,0,0,0.5075007081031799,0.5075007081031799,0.5075007081031799,0.4924992620944977,2,2,6,post_calibration
36,3,2,5,60,1,0,0,0.5029159784317017,0.5029159784317017,0.5029159784317017,0.49708402156829834,2,2,6,post_calibration
36,4,2,6,60,1,1,1,0.509345293045044,0.509345293045044,0.49065473675727844,0.509345293045044,2,2,6,post_calibration
36,5,2,8,60,0,0,1,0.5021016001701355,0.5021016001701355,0.5021016001701355,0.4978984594345093,2,2,6,post_calibration
36,6,2,9,60,1,0,0,0.5068771839141846,0.5068771839141846,0.5068771839141846,0.49312281608581543,2,2,6,post_calibration
36,7,2,10,60,1,1,1,0.5055173635482788,0.5055173635482788,0.4944826364517212,0.5055173635482788,2,2,6,post_calibration
36,8,2,12,60,1,1,1,0.5026991367340088,0.5026991367340088,0.4973008930683136,0.5026991367340088,2,2,6,post_calibration
36,9,2,13,60,1,1,1,0.507203221321106,0.507203221321106,0.49279677867889404,0.507203221321106,2,2,6,post_calibration
36,10,2,14,60,1,1,1,0.5060310959815979,0.5060310959815979,0.4939689338207245,0.5060310959815979,2,2,6,post_calibration
36,11,2,16,60,0,1,0,0.5026305913925171,0.5026305913925171,0.4973694086074829,0.5026305913925171,2,2,6,post_calibration
37,0,2,0,60,1,1,1,0.5016244053840637,0.5016244053840637,0.4983755648136139,0.5016244053840637,2,3,6,zero_shot_paired
37,1,2,1,60,1,0,0,0.5067790746688843,0.5067790746688843,0.5067790746688843,0.49322086572647095,2,3,6,zero_shot_paired
37,2,2,2,60,1,0,0,0.5035870671272278,0.5035870671272278,0.5035870671272278,0.496412992477417,2,3,6,zero_shot_paired
37,3,2,3,60,0,0,1,0.5027904510498047,0.5027904510498047,0.5027904510498047,0.4972095191478729,2,3,6,zero_shot_paired
37,4,2,4,60,1,0,0,0.5080390572547913,0.5080390572547913,0.5080390572547913,0.49196097254753113,2,3,6,zero_shot_paired
37,5,2,5,60,1,0,0,0.5031826496124268,0.5031826496124268,0.5031826496124268,0.49681735038757324,2,3,6,zero_shot_paired
37,6,2,7,60,0,0,1,0.5048373341560364,0.5048373341560364,0.5048373341560364,0.4951626658439636,2,3,6,zero_shot_paired
37,7,2,8,60,0,0,1,0.5026882290840149,0.5026882290840149,0.5026882290840149,0.4973117411136627,2,3,6,zero_shot_paired
37,8,2,11,60,1,0,0,0.5008335113525391,0.5008335113525391,0.5008335113525391,0.49916648864746094,2,3,6,zero_shot_paired
37,9,2,13,60,1,1,1,0.5068889856338501,0.5068889856338501,0.4931110441684723,0.5068889856338501,2,3,6,zero_shot_paired
37,10,2,15,60,1,0,0,0.5105569958686829,0.5105569958686829,0.5105569958686829,0.48944294452667236,2,3,6,zero_shot_paired
37,11,2,17,60,1,1,1,0.5068315863609314,0.5068315863609314,0.4931684136390686,0.5068315863609314,2,3,6,zero_shot_paired
37,0,2,0,60,1,1,1,0.502681314945221,0.502681314945221,0.49731865525245667,0.502681314945221,2,3,6,post_calibration
37,1,2,1,60,1,0,0,0.5068274140357971,0.5068274140357971,0.5068274140357971,0.4931725859642029,2,3,6,post_calibration
37,2,2,2,60,1,0,0,0.502672016620636,0.502672016620636,0.502672016620636,0.4973279535770416,2,3,6,post_calibration
37,3,2,3,60,0,0,1,0.5031092166900635,0.5031092166900635,0.5031092166900635,0.49689075350761414,2,3,6,post_calibration
37,4,2,4,60,1,0,0,0.507534921169281,0.507534921169281,0.507534921169281,0.4924651086330414,2,3,6,post_calibration
37,5,2,5,60,1,0,0,0.5024688839912415,0.5024688839912415,0.5024688839912415,0.49753111600875854,2,3,6,post_calibration
37,6,2,7,60,0,0,1,0.5052377581596375,0.5052377581596375,0.5052377581596375,0.49476224184036255,2,3,6,post_calibration
37,7,2,8,60,0,0,1,0.5024915933609009,0.5024915933609009,0.5024915933609009,0.4975084066390991,2,3,6,post_calibration
37,8,2,11,60,1,0,0,0.500709056854248,0.500709056854248,0.500709056854248,0.49929097294807434,2,3,6,post_calibration
37,9,2,13,60,1,1,1,0.5073326230049133,0.5073326230049133,0.4926673471927643,0.5073326230049133,2,3,6,post_calibration
37,10,2,15,60,1,0,0,0.5106786489486694,0.5106786489486694,0.5106786489486694,0.4893212914466858,2,3,6,post_calibration
37,11,2,17,60,1,1,1,0.5075167417526245,0.5075167417526245,0.4924832582473755,0.5075167417526245,2,3,6,post_calibration
38,0,2,1,60,1,0,0,0.5067790150642395,0.5067790150642395,0.5067790150642395,0.4932209551334381,2,1,9,zero_shot_paired
38,1,2,3,60,0,0,1,0.5027902722358704,0.5027902722358704,0.5027902722358704,0.497209757566452,2,1,9,zero_shot_paired
38,2,2,6,60,1,1,1,0.5089324712753296,0.5089324712753296,0.4910675287246704,0.5089324712753296,2,1,9,zero_shot_paired
38,3,2,9,60,1,0,0,0.5071737766265869,0.5071737766265869,0.5071737766265869,0.4928261935710907,2,1,9,zero_shot_paired
38,4,2,12,60,1,1,1,0.5023161768913269,0.5023161768913269,0.4976837933063507,0.5023161768913269,2,1,9,zero_shot_paired
38,5,2,13,60,1,1,1,0.5068889856338501,0.5068889856338501,0.4931110441684723,0.5068889856338501,2,1,9,zero_shot_paired
38,6,2,15,60,1,0,0,0.5105569958686829,0.5105569958686829,0.5105569958686829,0.48944294452667236,2,1,9,zero_shot_paired
38,7,2,16,60,0,1,0,0.502229630947113,0.502229630947113,0.49777039885520935,0.502229630947113,2,1,9,zero_shot_paired
38,8,2,17,60,1,1,1,0.5068315863609314,0.5068315863609314,0.4931683838367462,0.5068315863609314,2,1,9,zero_shot_paired
38,0,2,1,60,1,0,0,0.5061302185058594,0.5061302185058594,0.5061302185058594,0.493869811296463,2,1,9,post_calibration
38,1,2,3,60,0,0,1,0.503048300743103,0.503048300743103,0.503048300743103,0.4969516694545746,2,1,9,post_calibration
38,2,2,6,60,1,1,1,0.5098851323127747,0.5098851323127747,0.49011489748954773,0.5098851323127747,2,1,9,post_calibration
38,3,2,9,60,1,0,0,0.5065289735794067,0.5065289735794067,0.5065289735794067,0.49347102642059326,2,1,9,post_calibration
38,4,2,12,60,1,1,1,0.5030491948127747,0.5030491948127747,0.49695080518722534,0.5030491948127747,2,1,9,post_calibration
38,5,2,13,60,1,1,1,0.5075210332870483,0.5075210332870483,0.4924789369106293,0.5075210332870483,2,1,9,post_calibration
38,6,2,15,60,1,0,0,0.5100607872009277,0.5100607872009277,0.5100607872009277,0.4899391829967499,2,1,9,post_calibration
38,7,2,16,60,0,1,0,0.5023868083953857,0.5023868083953857,0.49761319160461426,0.5023868083953857,2,1,9,post_calibration
38,8,2,17,60,1,1,1,0.5070068836212158,0.5070068836212158,0.49299314618110657,0.5070068836212158,2,1,9,post_calibration
39,0,2,0,60,1,1,1,0.501624345779419,0.501624345779419,0.49837562441825867,0.501624345779419,2,2,9,zero_shot_paired
39,1,2,2,60,1,0,0,0.5035870671272278,0.5035870671272278,0.5035870671272278,0.496412992477417,2,2,9,zero_shot_paired
39,2,2,4,60,1,0,0,0.5080389976501465,0.5080389976501465,0.5080389976501465,0.4919610023498535,2,2,9,zero_shot_paired
39,3,2,5,60,1,0,0,0.5031825304031372,0.5031825304031372,0.5031825304031372,0.49681752920150757,2,2,9,zero_shot_paired
39,4,2,7,60,0,0,1,0.5048373341560364,0.5048373341560364,0.5048373341560364,0.4951627254486084,2,2,9,zero_shot_paired
39,5,2,8,60,0,0,1,0.502688467502594,0.502688467502594,0.502688467502594,0.4973115622997284,2,2,9,zero_shot_paired
39,6,2,10,60,1,1,1,0.5052143335342407,0.5052143335342407,0.4947856366634369,0.5052143335342407,2,2,9,zero_shot_paired
39,7,2,11,60,1,0,0,0.5008334517478943,0.5008334517478943,0.5008334517478943,0.4991665482521057,2,2,9,zero_shot_paired
39,8,2,14,60,1,1,1,0.5056340098381042,0.5056340098381042,0.49436601996421814,0.5056340098381042,2,2,9,zero_shot_paired
39,0,2,0,60,1,1,1,0.5018185377120972,0.5018185377120972,0.4981814920902252,0.5018185377120972,2,2,9,post_calibration
39,1,2,2,60,1,0,0,0.503204882144928,0.503204882144928,0.503204882144928,0.49679508805274963,2,2,9,post_calibration
39,2,2,4,60,1,0,0,0.5073636174201965,0.5073636174201965,0.5073636174201965,0.49263638257980347,2,2,9,post_calibration
39,3,2,5,60,1,0,0,0.5027298927307129,0.5027298927307129,0.5027298927307129,0.4972701072692871,2,2,9,post_calibration
39,4,2,7,60,0,0,1,0.5047528147697449,0.5047528147697449,0.5047528147697449,0.49524715542793274,2,2,9,post_calibration
39,5,2,8,60,0,0,1,0.502411425113678,0.502411425113678,0.502411425113678,0.4975886046886444,2,2,9,post_calibration
39,6,2,10,60,1,1,1,0.5054612159729004,0.5054612159729004,0.4945387840270996,0.5054612159729004,2,2,9,post_calibration
39,7,2,11,60,1,0,0,0.5008036494255066,0.5008036494255066,0.5008036494255066,0.4991963505744934,2,2,9,post_calibration
39,8,2,14,60,1,1,1,0.5060138702392578,0.5060138702392578,0.4939861297607422,0.5060138702392578,2,2,9,post_calibration
40,0,2,5,60,1,0,0,0.503182590007782,0.503182590007782,0.503182590007782,0.496817409992218,2,1,12,zero_shot_paired
40,1,2,6,60,1,1,1,0.5089333653450012,0.5089333653450012,0.4910666048526764,0.5089333653450012,2,1,12,zero_shot_paired
40,2,2,7,60,0,0,1,0.5048376321792603,0.5048376321792603,0.5048376321792603,0.49516239762306213,2,1,12,zero_shot_paired
40,3,2,14,60,1,1,1,0.5056334733963013,0.5056334733963013,0.49436652660369873,0.5056334733963013,2,1,12,zero_shot_paired
40,4,2,15,60,1,0,0,0.5105558633804321,0.5105558633804321,0.5105558633804321,0.48944413661956787,2,1,12,zero_shot_paired
40,5,2,17,60,1,1,1,0.5068295001983643,0.5068295001983643,0.49317052960395813,0.5068295001983643,2,1,12,zero_shot_paired
40,0,2,5,60,1,0,0,0.502519965171814,0.502519965171814,0.502519965171814,0.4974800646305084,2,1,12,post_calibration
40,1,2,6,60,1,1,1,0.5097557306289673,0.5097557306289673,0.4902442693710327,0.5097557306289673,2,1,12,post_calibration
40,2,2,7,60,0,0,1,0.5041683316230774,0.5041683316230774,0.5041683316230774,0.495831698179245,2,1,12,post_calibration
40,3,2,14,60,1,1,1,0.5057265758514404,0.5057265758514404,0.49427342414855957,0.5057265758514404,2,1,12,post_calibration
40,4,2,15,60,1,0,0,0.5098361968994141,0.5098361968994141,0.5098361968994141,0.49016380310058594,2,1,12,post_calibration
40,5,2,17,60,1,1,1,0.5068734884262085,0.5068734884262085,0.4931265115737915,0.5068734884262085,2,1,12,post_calibration
41,0,2,1,60,1,0,0,0.5067785978317261,0.5067785978317261,0.5067785978317261,0.4932214319705963,2,2,12,zero_shot_paired
41,1,2,3,60,0,0,1,0.5027891993522644,0.5027891993522644,0.5027891993522644,0.4972108006477356,2,2,12,zero_shot_paired
41,2,2,9,60,1,0,0,0.5071756839752197,0.5071756839752197,0.5071756839752197,0.4928243160247803,2,2,12,zero_shot_paired
41,3,2,11,60,1,0,0,0.5008364915847778,0.5008364915847778,0.5008364915847778,0.4991634786128998,2,2,12,zero_shot_paired
41,4,2,12,60,1,1,1,0.502315104007721,0.502315104007721,0.49768486618995667,0.502315104007721,2,2,12,zero_shot_paired
41,5,2,13,60,1,1,1,0.5068873167037964,0.5068873167037964,0.4931126534938812,0.5068873167037964,2,2,12,zero_shot_paired
41,0,2,1,60,1,0,0,0.506107747554779,0.506107747554779,0.506107747554779,0.49389228224754333,2,2,12,post_calibration
41,1,2,3,60,0,0,1,0.5031172633171082,0.5031172633171082,0.5031172633171082,0.49688270688056946,2,2,12,post_calibration
41,2,2,9,60,1,0,0,0.5060476660728455,0.5060476660728455,0.5060476660728455,0.49395233392715454,2,2,12,post_calibration
41,3,2,11,60,1,0,0,0.5002965331077576,0.5002965331077576,0.5002965331077576,0.49970343708992004,2,2,12,post_calibration
41,4,2,12,60,1,1,1,0.5031620860099792,0.5031620860099792,0.49683791399002075,0.5031620860099792,2,2,12,post_calibration
41,5,2,13,60,1,1,1,0.5074371099472046,0.5074371099472046,0.4925628900527954,0.5074371099472046,2,2,12,post_calibration
42,0,2,1,60,1,0,0,0.5067785978317261,0.5067785978317261,0.5067785978317261,0.4932214319705963,2,3,12,zero_shot_paired
42,1,2,3,60,0,0,1,0.5027891993522644,0.5027891993522644,0.5027891993522644,0.4972108006477356,2,3,12,zero_shot_paired
42,2,2,9,60,1,0,0,0.5071756839752197,0.5071756839752197,0.5071756839752197,0.4928243160247803,2,3,12,zero_shot_paired
42,3,2,10,60,1,1,1,0.5052160024642944,0.5052160024642944,0.4947839677333832,0.5052160024642944,2,3,12,zero_shot_paired
42,4,2,12,60,1,1,1,0.502315104007721,0.502315104007721,0.49768486618995667,0.502315104007721,2,3,12,zero_shot_paired
42,5,2,17,60,1,1,1,0.5068295001983643,0.5068295001983643,0.49317052960395813,0.5068295001983643,2,3,12,zero_shot_paired
42,0,2,1,60,1,0,0,0.506356954574585,0.506356954574585,0.506356954574585,0.4936430752277374,2,3,12,post_calibration
42,1,2,3,60,0,0,1,0.503088653087616,0.503088653087616,0.503088653087616,0.49691131711006165,2,3,12,post_calibration
42,2,2,9,60,1,0,0,0.5061200857162476,0.5061200857162476,0.5061200857162476,0.49387994408607483,2,3,12,post_calibration
42,3,2,10,60,1,1,1,0.5065921545028687,0.5065921545028687,0.49340787529945374,0.5065921545028687,2,3,12,post_calibration
42,4,2,12,60,1,1,1,0.5028632283210754,0.5028632283210754,0.49713683128356934,0.5028632283210754,2,3,12,post_calibration
42,5,2,17,60,1,1,1,0.5074509382247925,0.5074509382247925,0.4925490617752075,0.5074509382247925,2,3,12,post_calibration
4,0,3,0,60,1,1,1,0.5063560605049133,0.5063560605049133,0.49364399909973145,0.5063560605049133,3,,,zero_shot_all_trials
4,1,3,1,60,1,1,1,0.5002309083938599,0.5002309083938599,0.49976906180381775,0.5002309083938599,3,,,zero_shot_all_trials
4,2,3,2,60,1,1,1,0.5029763579368591,0.5029763579368591,0.4970235824584961,0.5029763579368591,3,,,zero_shot_all_trials
4,3,3,3,60,0,1,0,0.5027996301651001,0.5027996301651001,0.4972003996372223,0.5027996301651001,3,,,zero_shot_all_trials
4,4,3,4,60,1,1,1,0.5009151101112366,0.5009151101112366,0.4990849196910858,0.5009151101112366,3,,,zero_shot_all_trials
4,5,3,5,60,1,1,1,0.5045508742332458,0.5045508742332458,0.49544912576675415,0.5045508742332458,3,,,zero_shot_all_trials
4,6,3,6,60,1,1,1,0.5011022090911865,0.5011022090911865,0.4988977909088135,0.5011022090911865,3,,,zero_shot_all_trials
4,7,3,7,60,0,1,0,0.5027720332145691,0.5027720332145691,0.4972279667854309,0.5027720332145691,3,,,zero_shot_all_trials
4,8,3,8,60,0,0,1,0.5019069910049438,0.5019069910049438,0.5019069910049438,0.4980930685997009,3,,,zero_shot_all_trials
4,9,3,9,60,0,1,0,0.5046563148498535,0.5046563148498535,0.49534371495246887,0.5046563148498535,3,,,zero_shot_all_trials
4,10,3,10,60,1,0,0,0.5038998126983643,0.5038998126983643,0.5038998126983643,0.49610012769699097,3,,,zero_shot_all_trials
4,11,3,11,60,1,1,1,0.5012326836585999,0.5012326836585999,0.49876731634140015,0.5012326836585999,3,,,zero_shot_all_trials
4,12,3,12,60,1,1,1,0.5055335760116577,0.5055335760116577,0.4944663941860199,0.5055335760116577,3,,,zero_shot_all_trials
4,13,3,13,60,0,0,1,0.5025086402893066,0.5025086402893066,0.5025086402893066,0.49749138951301575,3,,,zero_shot_all_trials
4,14,3,14,60,0,0,1,0.5065716505050659,0.5065716505050659,0.5065716505050659,0.4934283494949341,3,,,zero_shot_all_trials
4,15,3,15,60,1,0,0,0.5006700754165649,0.5006700754165649,0.5006700754165649,0.49932995438575745,3,,,zero_shot_all_trials
4,16,3,16,60,0,1,0,0.5098432898521423,0.5098432898521423,0.49015671014785767,0.5098432898521423,3,,,zero_shot_all_trials
4,17,3,17,60,0,0,1,0.5024983882904053,0.5024983882904053,0.5024983882904053,0.4975016117095947,3,,,zero_shot_all_trials
43,0,3,0,60,1,1,1,0.5063561797142029,0.5063561797142029,0.4936438500881195,0.5063561797142029,3,1,3,zero_shot_paired
43,1,3,2,60,1,1,1,0.5029762387275696,0.5029762387275696,0.49702370166778564,0.5029762387275696,3,1,3,zero_shot_paired
43,2,3,3,60,0,1,0,0.5027995705604553,0.5027995705604553,0.4972004294395447,0.5027995705604553,3,1,3,zero_shot_paired
43,3,3,4,60,1,1,1,0.5009151101112366,0.5009151101112366,0.4990849196910858,0.5009151101112366,3,1,3,zero_shot_paired
43,4,3,6,60,1,1,1,0.501102089881897,0.501102089881897,0.498897910118103,0.501102089881897,3,1,3,zero_shot_paired
43,5,3,7,60,0,1,0,0.5027720332145691,0.5027720332145691,0.4972279667854309,0.5027720332145691,3,1,3,zero_shot_paired
43,6,3,8,60,0,0,1,0.5019070506095886,0.5019070506095886,0.5019070506095886,0.4980929493904114,3,1,3,zero_shot_paired
43,7,3,10,60,1,0,0,0.5038996338844299,0.5038996338844299,0.5038996338844299,0.49610036611557007,3,1,3,zero_shot_paired
43,8,3,11,60,1,1,1,0.5012327432632446,0.5012327432632446,0.49876728653907776,0.5012327432632446,3,1,3,zero_shot_paired
43,9,3,12,60,1,1,1,0.5055336952209473,0.5055336952209473,0.49446627497673035,0.5055336952209473,3,1,3,zero_shot_paired
43,10,3,13,60,0,0,1,0.5025086998939514,0.5025086998939514,0.5025086998939514,0.49749132990837097,3,1,3,zero_shot_paired
43,11,3,14,60,0,0,1,0.5065715909004211,0.5065715909004211,0.5065715909004211,0.4934283494949341,3,1,3,zero_shot_paired
43,12,3,15,60,1,0,0,0.5006702542304993,0.5006702542304993,0.5006702542304993,0.4993297755718231,3,1,3,zero_shot_paired
43,13,3,16,60,0,1,0,0.5098432898521423,0.5098432898521423,0.49015671014785767,0.5098432898521423,3,1,3,zero_shot_paired
43,14,3,17,60,0,0,1,0.5024985074996948,0.5024985074996948,0.5024985074996948,0.4975014925003052,3,1,3,zero_shot_paired
43,0,3,0,60,1,1,1,0.5061955451965332,0.5061955451965332,0.4938044846057892,0.5061955451965332,3,1,3,post_calibration
43,1,3,2,60,1,1,1,0.5028334259986877,0.5028334259986877,0.49716654419898987,0.5028334259986877,3,1,3,post_calibration
43,2,3,3,60,0,1,0,0.5026424527168274,0.5026424527168274,0.4973575472831726,0.5026424527168274,3,1,3,post_calibration
43,3,3,4,60,1,1,1,0.501325249671936,0.501325249671936,0.4986747205257416,0.501325249671936,3,1,3,post_calibration
43,4,3,6,60,1,1,1,0.5007773041725159,0.5007773041725159,0.4992227256298065,0.5007773041725159,3,1,3,post_calibration
43,5,3,7,60,0,1,0,0.5032026767730713,0.5032026767730713,0.4967972934246063,0.5032026767730713,3,1,3,post_calibration
