fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
33,13,2,16,60,0,0,1,0.7037404179573059,0.7037404179573059,0.7037404179573059,0.29625964164733887,2,5,3,post_calibration
33,14,2,17,60,1,1,1,0.6234001517295837,0.6234001517295837,0.37659984827041626,0.6234001517295837,2,5,3,post_calibration
34,0,2,0,60,1,0,0,0.591325044631958,0.591325044631958,0.591325044631958,0.4086749255657196,2,6,3,zero_shot_paired
34,1,2,1,60,1,1,1,0.5295010209083557,0.5295010209083557,0.4704990088939667,0.5295010209083557,2,6,3,zero_shot_paired
34,2,2,2,60,1,0,0,0.5636669993400574,0.5636669993400574,0.5636669993400574,0.4363330602645874,2,6,3,zero_shot_paired
34,3,2,3,60,1,1,1,0.7160263061523438,0.7160263061523438,0.28397369384765625,0.7160263061523438,2,6,3,zero_shot_paired
34,4,2,4,60,1,0,0,0.6679637432098389,0.6679637432098389,0.6679637432098389,0.33203622698783875,2,6,3,zero_shot_paired
34,5,2,5,60,1,1,1,0.5624431371688843,0.5624431371688843,0.4375568628311157,0.5624431371688843,2,6,3,zero_shot_paired
34,6,2,7,60,1,1,1,0.6407430171966553,0.6407430171966553,0.3592570126056671,0.6407430171966553,2,6,3,zero_shot_paired
34,7,2,8,60,0,0,1,0.5656362175941467,0.5656362175941467,0.5656362175941467,0.43436381220817566,2,6,3,zero_shot_paired
34,8,2,9,60,0,1,0,0.5434558391571045,0.5434558391571045,0.4565441906452179,0.5434558391571045,2,6,3,zero_shot_paired
34,9,2,10,60,0,0,1,0.5803576707839966,0.5803576707839966,0.5803576707839966,0.4196423888206482,2,6,3,zero_shot_paired
34,10,2,11,60,1,0,0,0.6009332537651062,0.6009332537651062,0.6009332537651062,0.3990667462348938,2,6,3,zero_shot_paired
34,11,2,12,60,1,1,1,0.5236354470252991,0.5236354470252991,0.4763646125793457,0.5236354470252991,2,6,3,zero_shot_paired
34,12,2,13,60,0,1,0,0.6601175665855408,0.6601175665855408,0.33988240361213684,0.6601175665855408,2,6,3,zero_shot_paired
34,13,2,14,60,0,1,0,0.592771589756012,0.592771589756012,0.40722841024398804,0.592771589756012,2,6,3,zero_shot_paired
34,14,2,15,60,0,1,0,0.6178188920021057,0.6178188920021057,0.3821810483932495,0.6178188920021057,2,6,3,zero_shot_paired
34,0,2,0,60,1,0,0,0.5132453441619873,0.5132453441619873,0.5132453441619873,0.4867546260356903,2,6,3,post_calibration
34,1,2,1,60,1,1,1,0.5302042365074158,0.5302042365074158,0.469795823097229,0.5302042365074158,2,6,3,post_calibration
34,2,2,2,60,1,0,0,0.5644549131393433,0.5644549131393433,0.5644549131393433,0.4355451166629791,2,6,3,post_calibration
34,3,2,3,60,1,1,1,0.717443585395813,0.717443585395813,0.282556414604187,0.717443585395813,2,6,3,post_calibration
34,4,2,4,60,1,0,0,0.640293300151825,0.640293300151825,0.640293300151825,0.35970672965049744,2,6,3,post_calibration
34,5,2,5,60,1,1,1,0.5701929926872253,0.5701929926872253,0.42980700731277466,0.5701929926872253,2,6,3,post_calibration
34,6,2,7,60,1,1,1,0.6051594018936157,0.6051594018936157,0.39484065771102905,0.6051594018936157,2,6,3,post_calibration
34,7,2,8,60,0,1,0,0.5452686548233032,0.5452686548233032,0.4547313153743744,0.5452686548233032,2,6,3,post_calibration
34,8,2,9,60,0,1,0,0.6377025842666626,0.6377025842666626,0.3622973561286926,0.6377025842666626,2,6,3,post_calibration
34,9,2,10,60,0,1,0,0.5016880035400391,0.5016880035400391,0.49831199645996094,0.5016880035400391,2,6,3,post_calibration
34,10,2,11,60,1,0,0,0.5675452947616577,0.5675452947616577,0.5675452947616577,0.4324546754360199,2,6,3,post_calibration
34,11,2,12,60,1,1,1,0.5432684421539307,0.5432684421539307,0.4567315876483917,0.5432684421539307,2,6,3,post_calibration
34,12,2,13,60,0,1,0,0.7446345686912537,0.7446345686912537,0.25536540150642395,0.7446345686912537,2,6,3,post_calibration
34,13,2,14,60,0,1,0,0.6656856536865234,0.6656856536865234,0.3343143165111542,0.6656856536865234,2,6,3,post_calibration
34,14,2,15,60,0,1,0,0.5933902263641357,0.5933902263641357,0.40660977363586426,0.5933902263641357,2,6,3,post_calibration
35,0,2,1,60,1,1,1,0.5295010209083557,0.5295010209083557,0.4704990088939667,0.5295010209083557,2,1,6,zero_shot_paired
35,1,2,3,60,1,1,1,0.7160263061523438,0.7160263061523438,0.28397369384765625,0.7160263061523438,2,1,6,zero_shot_paired
35,2,2,5,60,1,1,1,0.5624431371688843,0.5624431371688843,0.4375568628311157,0.5624431371688843,2,1,6,zero_shot_paired
35,3,2,6,60,1,1,1,0.5573126673698425,0.5573126673698425,0.4426873028278351,0.5573126673698425,2,1,6,zero_shot_paired
35,4,2,7,60,1,1,1,0.6407430171966553,0.6407430171966553,0.3592570126056671,0.6407430171966553,2,1,6,zero_shot_paired
35,5,2,8,60,0,0,1,0.5656362175941467,0.5656362175941467,0.5656362175941467,0.43436381220817566,2,1,6,zero_shot_paired
35,6,2,9,60,0,1,0,0.5434558391571045,0.5434558391571045,0.4565441906452179,0.5434558391571045,2,1,6,zero_shot_paired
35,7,2,11,60,1,0,0,0.6009332537651062,0.6009332537651062,0.6009332537651062,0.3990667462348938,2,1,6,zero_shot_paired
35,8,2,12,60,1,1,1,0.5236354470252991,0.5236354470252991,0.4763646125793457,0.5236354470252991,2,1,6,zero_shot_paired
35,9,2,13,60,0,1,0,0.6601175665855408,0.6601175665855408,0.33988240361213684,0.6601175665855408,2,1,6,zero_shot_paired
35,10,2,15,60,0,1,0,0.6178188920021057,0.6178188920021057,0.3821810483932495,0.6178188920021057,2,1,6,zero_shot_paired
35,11,2,16,60,0,0,1,0.6413276195526123,0.6413276195526123,0.6413276195526123,0.3586724102497101,2,1,6,zero_shot_paired
35,0,2,1,60,1,1,1,0.6101195812225342,0.6101195812225342,0.3898804187774658,0.6101195812225342,2,1,6,post_calibration
35,1,2,3,60,1,1,1,0.703737199306488,0.703737199306488,0.29626283049583435,0.703737199306488,2,1,6,post_calibration
35,2,2,5,60,1,1,1,0.6461567282676697,0.6461567282676697,0.35384324193000793,0.6461567282676697,2,1,6,post_calibration
35,3,2,6,60,1,1,1,0.6369567513465881,0.6369567513465881,0.36304330825805664,0.6369567513465881,2,1,6,post_calibration
35,4,2,7,60,1,1,1,0.6938944458961487,0.6938944458961487,0.30610552430152893,0.6938944458961487,2,1,6,post_calibration
35,5,2,8,60,0,1,0,0.5420111417770386,0.5420111417770386,0.45798879861831665,0.5420111417770386,2,1,6,post_calibration
35,6,2,9,60,0,1,0,0.6879445314407349,0.6879445314407349,0.31205543875694275,0.6879445314407349,2,1,6,post_calibration
35,7,2,11,60,1,0,0,0.5416399240493774,0.5416399240493774,0.5416399240493774,0.45836004614830017,2,1,6,post_calibration
35,8,2,12,60,1,1,1,0.6247407793998718,0.6247407793998718,0.3752591907978058,0.6247407793998718,2,1,6,post_calibration
35,9,2,13,60,0,1,0,0.7309595942497253,0.7309595942497253,0.26904043555259705,0.7309595942497253,2,1,6,post_calibration
35,10,2,15,60,0,1,0,0.6386926770210266,0.6386926770210266,0.3613073229789734,0.6386926770210266,2,1,6,post_calibration
35,11,2,16,60,0,0,1,0.5682098865509033,0.5682098865509033,0.5682098865509033,0.4317900836467743,2,1,6,post_calibration
36,0,2,0,60,1,0,0,0.591325044631958,0.591325044631958,0.591325044631958,0.4086749255657196,2,2,6,zero_shot_paired
36,1,2,2,60,1,0,0,0.5636669993400574,0.5636669993400574,0.5636669993400574,0.4363330602645874,2,2,6,zero_shot_paired
36,2,2,4,60,1,0,0,0.6679637432098389,0.6679637432098389,0.6679637432098389,0.33203622698783875,2,2,6,zero_shot_paired
36,3,2,5,60,1,1,1,0.5624431371688843,0.5624431371688843,0.4375568628311157,0.5624431371688843,2,2,6,zero_shot_paired
36,4,2,7,60,1,1,1,0.6407430171966553,0.6407430171966553,0.3592570126056671,0.6407430171966553,2,2,6,zero_shot_paired
36,5,2,10,60,0,0,1,0.5803576707839966,0.5803576707839966,0.5803576707839966,0.4196423888206482,2,2,6,zero_shot_paired
36,6,2,11,60,1,0,0,0.6009332537651062,0.6009332537651062,0.6009332537651062,0.3990667462348938,2,2,6,zero_shot_paired
36,7,2,12,60,1,1,1,0.5236354470252991,0.5236354470252991,0.4763646125793457,0.5236354470252991,2,2,6,zero_shot_paired
36,8,2,14,60,0,1,0,0.592771589756012,0.592771589756012,0.40722841024398804,0.592771589756012,2,2,6,zero_shot_paired
36,9,2,15,60,0,1,0,0.6178188920021057,0.6178188920021057,0.3821810483932495,0.6178188920021057,2,2,6,zero_shot_paired
36,10,2,16,60,0,0,1,0.6413276195526123,0.6413276195526123,0.6413276195526123,0.3586724102497101,2,2,6,zero_shot_paired
36,11,2,17,60,1,1,1,0.6472357511520386,0.6472357511520386,0.35276421904563904,0.6472357511520386,2,2,6,zero_shot_paired
36,0,2,0,60,1,0,0,0.6657230257987976,0.6657230257987976,0.6657230257987976,0.3342769742012024,2,2,6,post_calibration
36,1,2,2,60,1,1,1,0.5049799084663391,0.5049799084663391,0.4950200617313385,0.5049799084663391,2,2,6,post_calibration
36,2,2,4,60,1,0,0,0.753027081489563,0.753027081489563,0.753027081489563,0.2469729334115982,2,2,6,post_calibration
36,3,2,5,60,1,1,1,0.5200278759002686,0.5200278759002686,0.47997209429740906,0.5200278759002686,2,2,6,post_calibration
36,4,2,7,60,1,1,1,0.723063588142395,0.723063588142395,0.27693644165992737,0.723063588142395,2,2,6,post_calibration
36,5,2,10,60,0,0,1,0.5579036474227905,0.5579036474227905,0.5579036474227905,0.4420963525772095,2,2,6,post_calibration
36,6,2,11,60,1,1,1,0.5235364437103271,0.5235364437103271,0.47646352648735046,0.5235364437103271,2,2,6,post_calibration
36,7,2,12,60,1,1,1,0.5088586807250977,0.5088586807250977,0.49114125967025757,0.5088586807250977,2,2,6,post_calibration
36,8,2,14,60,0,0,1,0.5270483493804932,0.5270483493804932,0.5270483493804932,0.47295162081718445,2,2,6,post_calibration
36,9,2,15,60,0,1,0,0.630759596824646,0.630759596824646,0.3692404627799988,0.630759596824646,2,2,6,post_calibration
36,10,2,16,60,0,0,1,0.7059751152992249,0.7059751152992249,0.7059751152992249,0.29402491450309753,2,2,6,post_calibration
36,11,2,17,60,1,0,0,0.5240197777748108,0.5240197777748108,0.5240197777748108,0.4759801924228668,2,2,6,post_calibration
37,0,2,0,60,1,0,0,0.591325044631958,0.591325044631958,0.591325044631958,0.4086749255657196,2,3,6,zero_shot_paired
37,1,2,1,60,1,1,1,0.5295010209083557,0.5295010209083557,0.4704990088939667,0.5295010209083557,2,3,6,zero_shot_paired
37,2,2,2,60,1,0,0,0.5636669993400574,0.5636669993400574,0.5636669993400574,0.4363330602645874,2,3,6,zero_shot_paired
37,3,2,3,60,1,1,1,0.7160263061523438,0.7160263061523438,0.28397369384765625,0.7160263061523438,2,3,6,zero_shot_paired
37,4,2,4,60,1,0,0,0.6679637432098389,0.6679637432098389,0.6679637432098389,0.33203622698783875,2,3,6,zero_shot_paired
37,5,2,6,60,1,1,1,0.5573126673698425,0.5573126673698425,0.4426873028278351,0.5573126673698425,2,3,6,zero_shot_paired
37,6,2,8,60,0,0,1,0.5656362175941467,0.5656362175941467,0.5656362175941467,0.43436381220817566,2,3,6,zero_shot_paired
37,7,2,9,60,0,1,0,0.5434558391571045,0.5434558391571045,0.4565441906452179,0.5434558391571045,2,3,6,zero_shot_paired
37,8,2,10,60,0,0,1,0.5803576707839966,0.5803576707839966,0.5803576707839966,0.4196423888206482,2,3,6,zero_shot_paired
37,9,2,13,60,0,1,0,0.6601175665855408,0.6601175665855408,0.33988240361213684,0.6601175665855408,2,3,6,zero_shot_paired
37,10,2,14,60,0,1,0,0.592771589756012,0.592771589756012,0.40722841024398804,0.592771589756012,2,3,6,zero_shot_paired
37,11,2,17,60,1,1,1,0.6472357511520386,0.6472357511520386,0.35276421904563904,0.6472357511520386,2,3,6,zero_shot_paired
37,0,2,0,60,1,0,0,0.5768325328826904,0.5768325328826904,0.5768325328826904,0.42316746711730957,2,3,6,post_calibration
37,1,2,1,60,1,1,1,0.5292044281959534,0.5292044281959534,0.47079551219940186,0.5292044281959534,2,3,6,post_calibration
37,2,2,2,60,1,1,1,0.6601587533950806,0.6601587533950806,0.3398413062095642,0.6601587533950806,2,3,6,post_calibration
37,3,2,3,60,1,1,1,0.7414795756340027,0.7414795756340027,0.2585204541683197,0.7414795756340027,2,3,6,post_calibration
37,4,2,4,60,1,0,0,0.6086540222167969,0.6086540222167969,0.6086540222167969,0.3913459777832031,2,3,6,post_calibration
37,5,2,6,60,1,1,1,0.6653120517730713,0.6653120517730713,0.3346879780292511,0.6653120517730713,2,3,6,post_calibration
37,6,2,8,60,0,0,1,0.621540904045105,0.621540904045105,0.621540904045105,0.378459095954895,2,3,6,post_calibration
37,7,2,9,60,0,0,1,0.5343922972679138,0.5343922972679138,0.5343922972679138,0.4656076729297638,2,3,6,post_calibration
37,8,2,10,60,0,0,1,0.5128812789916992,0.5128812789916992,0.5128812789916992,0.4871186912059784,2,3,6,post_calibration
37,9,2,13,60,0,1,0,0.6396464109420776,0.6396464109420776,0.36035361886024475,0.6396464109420776,2,3,6,post_calibration
37,10,2,14,60,0,1,0,0.6103699803352356,0.6103699803352356,0.38962996006011963,0.6103699803352356,2,3,6,post_calibration
37,11,2,17,60,1,1,1,0.6132166385650635,0.6132166385650635,0.3867833614349365,0.6132166385650635,2,3,6,post_calibration
38,0,2,0,60,1,0,0,0.5913158059120178,0.5913158059120178,0.5913158059120178,0.4086841642856598,2,1,9,zero_shot_paired
38,1,2,2,60,1,0,0,0.5636632442474365,0.5636632442474365,0.5636632442474365,0.43633678555488586,2,1,9,zero_shot_paired
38,2,2,3,60,1,1,1,0.7160277962684631,0.7160277962684631,0.2839721441268921,0.7160277962684631,2,1,9,zero_shot_paired
38,3,2,4,60,1,0,0,0.6679671406745911,0.6679671406745911,0.6679671406745911,0.33203282952308655,2,1,9,zero_shot_paired
38,4,2,5,60,1,1,1,0.5624374747276306,0.5624374747276306,0.437562495470047,0.5624374747276306,2,1,9,zero_shot_paired
38,5,2,8,60,0,0,1,0.5656399130821228,0.5656399130821228,0.5656399130821228,0.4343600869178772,2,1,9,zero_shot_paired
38,6,2,14,60,0,1,0,0.5927678942680359,0.5927678942680359,0.4072320759296417,0.5927678942680359,2,1,9,zero_shot_paired
38,7,2,16,60,0,0,1,0.6413293480873108,0.6413293480873108,0.6413293480873108,0.3586706221103668,2,1,9,zero_shot_paired
38,8,2,17,60,1,1,1,0.6472357511520386,0.6472357511520386,0.35276421904563904,0.6472357511520386,2,1,9,zero_shot_paired
38,0,2,0,60,1,0,0,0.637970507144928,0.637970507144928,0.637970507144928,0.36202943325042725,2,1,9,post_calibration
38,1,2,2,60,1,1,1,0.5855900049209595,0.5855900049209595,0.4144099950790405,0.5855900049209595,2,1,9,post_calibration
38,2,2,3,60,1,1,1,0.7975740432739258,0.7975740432739258,0.20242594182491302,0.7975740432739258,2,1,9,post_calibration
38,3,2,4,60,1,0,0,0.7211897373199463,0.7211897373199463,0.7211897373199463,0.2788102626800537,2,1,9,post_calibration
38,4,2,5,60,1,1,1,0.5576363801956177,0.5576363801956177,0.44236356019973755,0.5576363801956177,2,1,9,post_calibration
38,5,2,8,60,0,0,1,0.6599772572517395,0.6599772572517395,0.6599772572517395,0.3400227725505829,2,1,9,post_calibration
38,6,2,14,60,0,0,1,0.5088606476783752,0.5088606476783752,0.5088606476783752,0.49113941192626953,2,1,9,post_calibration
38,7,2,16,60,0,0,1,0.6147843599319458,0.6147843599319458,0.6147843599319458,0.3852156400680542,2,1,9,post_calibration
38,8,2,17,60,1,1,1,0.5509735941886902,0.5509735941886902,0.4490264356136322,0.5509735941886902,2,1,9,post_calibration
39,0,2,1,60,1,1,1,0.5294857621192932,0.5294857621192932,0.4705142080783844,0.5294857621192932,2,2,9,zero_shot_paired
39,1,2,6,60,1,1,1,0.5573126673698425,0.5573126673698425,0.4426873028278351,0.5573126673698425,2,2,9,zero_shot_paired
39,2,2,7,60,1,1,1,0.6407430171966553,0.6407430171966553,0.3592570126056671,0.6407430171966553,2,2,9,zero_shot_paired
39,3,2,9,60,0,1,0,0.5434293746948242,0.5434293746948242,0.45657065510749817,0.5434293746948242,2,2,9,zero_shot_paired
39,4,2,10,60,0,0,1,0.580353856086731,0.580353856086731,0.580353856086731,0.41964608430862427,2,2,9,zero_shot_paired
39,5,2,11,60,1,0,0,0.6009332537651062,0.6009332537651062,0.6009332537651062,0.3990667462348938,2,2,9,zero_shot_paired
39,6,2,12,60,1,1,1,0.5236392021179199,0.5236392021179199,0.4763607978820801,0.5236392021179199,2,2,9,zero_shot_paired
39,7,2,13,60,0,1,0,0.6601125001907349,0.6601125001907349,0.3398875296115875,0.6601125001907349,2,2,9,zero_shot_paired
39,8,2,15,60,0,1,0,0.617822527885437,0.617822527885437,0.382177472114563,0.617822527885437,2,2,9,zero_shot_paired
39,0,2,1,60,1,1,1,0.6749600172042847,0.6749600172042847,0.32503995299339294,0.6749600172042847,2,2,9,post_calibration
39,1,2,6,60,1,1,1,0.6234252452850342,0.6234252452850342,0.3765747547149658,0.6234252452850342,2,2,9,post_calibration
39,2,2,7,60,1,1,1,0.7475598454475403,0.7475598454475403,0.2524401843547821,0.7475598454475403,2,2,9,post_calibration
39,3,2,9,60,0,1,0,0.6587605476379395,0.6587605476379395,0.34123942255973816,0.6587605476379395,2,2,9,post_calibration
39,4,2,10,60,0,1,0,0.5580993294715881,0.5580993294715881,0.44190067052841187,0.5580993294715881,2,2,9,post_calibration
39,5,2,11,60,1,1,1,0.5046118497848511,0.5046118497848511,0.4953881800174713,0.5046118497848511,2,2,9,post_calibration
39,6,2,12,60,1,1,1,0.6178513169288635,0.6178513169288635,0.3821486532688141,0.6178513169288635,2,2,9,post_calibration
39,7,2,13,60,0,1,0,0.6726324558258057,0.6726324558258057,0.32736751437187195,0.6726324558258057,2,2,9,post_calibration
39,8,2,15,60,0,1,0,0.6872004866600037,0.6872004866600037,0.31279948353767395,0.6872004866600037,2,2,9,post_calibration
40,0,2,1,60,1,1,1,0.5295712947845459,0.5295712947845459,0.4704287052154541,0.5295712947845459,2,1,12,zero_shot_paired
40,1,2,4,60,1,0,0,0.6679671406745911,0.6679671406745911,0.6679671406745911,0.33203282952308655,2,1,12,zero_shot_paired
40,2,2,6,60,1,1,1,0.5572938919067383,0.5572938919067383,0.4427061676979065,0.5572938919067383,2,1,12,zero_shot_paired
40,3,2,12,60,1,1,1,0.5234279632568359,0.5234279632568359,0.47657203674316406,0.5234279632568359,2,1,12,zero_shot_paired
40,4,2,14,60,0,1,0,0.5927218198776245,0.5927218198776245,0.4072781503200531,0.5927218198776245,2,1,12,zero_shot_paired
40,5,2,15,60,0,1,0,0.6178819537162781,0.6178819537162781,0.3821180462837219,0.6178819537162781,2,1,12,zero_shot_paired
40,0,2,1,60,1,1,1,0.6305249929428101,0.6305249929428101,0.36947503685951233,0.6305249929428101,2,1,12,post_calibration
40,1,2,4,60,1,0,0,0.677539050579071,0.677539050579071,0.677539050579071,0.32246094942092896,2,1,12,post_calibration
40,2,2,6,60,1,1,1,0.557384192943573,0.557384192943573,0.4426157772541046,0.557384192943573,2,1,12,post_calibration
40,3,2,12,60,1,1,1,0.5970445275306702,0.5970445275306702,0.40295547246932983,0.5970445275306702,2,1,12,post_calibration
40,4,2,14,60,0,1,0,0.6157162189483643,0.6157162189483643,0.38428375124931335,0.6157162189483643,2,1,12,post_calibration
40,5,2,15,60,0,1,0,0.616465151309967,0.616465151309967,0.38353484869003296,0.616465151309967,2,1,12,post_calibration
41,0,2,5,60,1,1,1,0.5622873306274414,0.5622873306274414,0.437712699174881,0.5622873306274414,2,2,12,zero_shot_paired
41,1,2,6,60,1,1,1,0.5572938919067383,0.5572938919067383,0.4427061676979065,0.5572938919067383,2,2,12,zero_shot_paired
41,2,2,8,60,0,0,1,0.5658892393112183,0.5658892393112183,0.5658892393112183,0.43411076068878174,2,2,12,zero_shot_paired
41,3,2,11,60,1,0,0,0.600980818271637,0.600980818271637,0.600980818271637,0.3990192115306854,2,2,12,zero_shot_paired
41,4,2,12,60,1,1,1,0.5234279632568359,0.5234279632568359,0.47657203674316406,0.5234279632568359,2,2,12,zero_shot_paired
41,5,2,14,60,0,1,0,0.5927218198776245,0.5927218198776245,0.4072781503200531,0.5927218198776245,2,2,12,zero_shot_paired
41,0,2,5,60,1,1,1,0.6644943952560425,0.6644943952560425,0.3355056345462799,0.6644943952560425,2,2,12,post_calibration
41,1,2,6,60,1,1,1,0.5215929746627808,0.5215929746627808,0.47840699553489685,0.5215929746627808,2,2,12,post_calibration
41,2,2,8,60,0,1,0,0.509411633014679,0.509411633014679,0.49058830738067627,0.509411633014679,2,2,12,post_calibration
41,3,2,11,60,1,0,0,0.5311808586120605,0.5311808586120605,0.5311808586120605,0.46881914138793945,2,2,12,post_calibration
41,4,2,12,60,1,1,1,0.5619398951530457,0.5619398951530457,0.43806010484695435,0.5619398951530457,2,2,12,post_calibration
41,5,2,14,60,0,1,0,0.6423326134681702,0.6423326134681702,0.3576674163341522,0.6423326134681702,2,2,12,post_calibration
42,0,2,1,60,1,1,1,0.5295712947845459,0.5295712947845459,0.4704287052154541,0.5295712947845459,2,3,12,zero_shot_paired
42,1,2,6,60,1,1,1,0.5572938919067383,0.5572938919067383,0.4427061676979065,0.5572938919067383,2,3,12,zero_shot_paired
42,2,2,7,60,1,1,1,0.6406850218772888,0.6406850218772888,0.3593149483203888,0.6406850218772888,2,3,12,zero_shot_paired
42,3,2,11,60,1,0,0,0.600980818271637,0.600980818271637,0.600980818271637,0.3990192115306854,2,3,12,zero_shot_paired
42,4,2,13,60,0,1,0,0.6601073145866394,0.6601073145866394,0.3398926556110382,0.6601073145866394,2,3,12,zero_shot_paired
42,5,2,14,60,0,1,0,0.5927218198776245,0.5927218198776245,0.4072781503200531,0.5927218198776245,2,3,12,zero_shot_paired
42,0,2,1,60,1,1,1,0.5394381880760193,0.5394381880760193,0.4605618119239807,0.5394381880760193,2,3,12,post_calibration
42,1,2,6,60,1,1,1,0.6001279950141907,0.6001279950141907,0.3998720645904541,0.6001279950141907,2,3,12,post_calibration
42,2,2,7,60,1,1,1,0.600594699382782,0.600594699382782,0.39940527081489563,0.600594699382782,2,3,12,post_calibration
42,3,2,11,60,1,0,0,0.5941244959831238,0.5941244959831238,0.5941244959831238,0.40587547421455383,2,3,12,post_calibration
42,4,2,13,60,0,1,0,0.6948238015174866,0.6948238015174866,0.30517616868019104,0.6948238015174866,2,3,12,post_calibration
42,5,2,14,60,0,1,0,0.7332937121391296,0.7332937121391296,0.266706258058548,0.7332937121391296,2,3,12,post_calibration
4,0,3,0,60,1,0,0,0.7247120141983032,0.7247120141983032,0.7247120141983032,0.2752879559993744,3,,,zero_shot_all_trials
4,1,3,1,60,1,1,1,0.6064474582672119,0.6064474582672119,0.3935525119304657,0.6064474582672119,3,,,zero_shot_all_trials
4,2,3,2,60,1,1,1,0.5379840135574341,0.5379840135574341,0.46201595664024353,0.5379840135574341,3,,,zero_shot_all_trials
4,3,3,3,60,1,0,0,0.5086432099342346,0.5086432099342346,0.5086432099342346,0.491356760263443,3,,,zero_shot_all_trials
4,4,3,4,60,1,1,1,0.5166869163513184,0.5166869163513184,0.48331308364868164,0.5166869163513184,3,,,zero_shot_all_trials
4,5,3,5,60,1,1,1,0.6096875667572021,0.6096875667572021,0.39031240344047546,0.6096875667572021,3,,,zero_shot_all_trials
4,6,3,6,60,1,1,1,0.7366315722465515,0.7366315722465515,0.2633684277534485,0.7366315722465515,3,,,zero_shot_all_trials
4,7,3,7,60,1,1,1,0.6273699998855591,0.6273699998855591,0.3726300597190857,0.6273699998855591,3,,,zero_shot_all_trials
4,8,3,8,60,1,1,1,0.7668765783309937,0.7668765783309937,0.23312342166900635,0.7668765783309937,3,,,zero_shot_all_trials
4,9,3,9,60,1,0,0,0.6722947359085083,0.6722947359085083,0.6722947359085083,0.3277052938938141,3,,,zero_shot_all_trials
4,10,3,10,60,0,0,1,0.7258157134056091,0.7258157134056091,0.7258157134056091,0.27418431639671326,3,,,zero_shot_all_trials
4,11,3,11,60,0,1,0,0.7200945615768433,0.7200945615768433,0.27990537881851196,0.7200945615768433,3,,,zero_shot_all_trials
4,12,3,12,60,0,0,1,0.5757017135620117,0.5757017135620117,0.5757017135620117,0.4242982864379883,3,,,zero_shot_all_trials
4,13,3,13,60,0,0,1,0.5434027910232544,0.5434027910232544,0.5434027910232544,0.45659714937210083,3,,,zero_shot_all_trials
4,14,3,14,60,0,0,1,0.5101799964904785,0.5101799964904785,0.5101799964904785,0.4898199737071991,3,,,zero_shot_all_trials
4,15,3,15,60,0,1,0,0.6136345863342285,0.6136345863342285,0.38636547327041626,0.6136345863342285,3,,,zero_shot_all_trials
4,16,3,16,60,1,1,1,0.5360699892044067,0.5360699892044067,0.4639299511909485,0.5360699892044067,3,,,zero_shot_all_trials
4,17,3,17,60,1,1,1,0.6094261407852173,0.6094261407852173,0.3905739188194275,0.6094261407852173,3,,,zero_shot_all_trials
43,0,3,1,60,1,1,1,0.6064529418945312,0.6064529418945312,0.39354705810546875,0.6064529418945312,3,1,3,zero_shot_paired
43,1,3,2,60,1,1,1,0.5379801988601685,0.5379801988601685,0.46201980113983154,0.5379801988601685,3,1,3,zero_shot_paired
43,2,3,3,60,1,0,0,0.5086451172828674,0.5086451172828674,0.5086451172828674,0.4913548529148102,3,1,3,zero_shot_paired
43,3,3,4,60,1,1,1,0.5166831016540527,0.5166831016540527,0.48331689834594727,0.5166831016540527,3,1,3,zero_shot_paired
43,4,3,6,60,1,1,1,0.7366300821304321,0.7366300821304321,0.2633698880672455,0.7366300821304321,3,1,3,zero_shot_paired
43,5,3,7,60,1,1,1,0.6273699998855591,0.6273699998855591,0.3726300597190857,0.6273699998855591,3,1,3,zero_shot_paired
43,6,3,8,60,1,1,1,0.7668765783309937,0.7668765783309937,0.23312342166900635,0.7668765783309937,3,1,3,zero_shot_paired
43,7,3,9,60,1,0,0,0.6722947359085083,0.6722947359085083,0.6722947359085083,0.3277052938938141,3,1,3,zero_shot_paired
43,8,3,10,60,0,0,1,0.7258126735687256,0.7258126735687256,0.7258126735687256,0.2741873860359192,3,1,3,zero_shot_paired
43,9,3,11,60,0,1,0,0.7200992107391357,0.7200992107391357,0.27990075945854187,0.7200992107391357,3,1,3,zero_shot_paired
43,10,3,12,60,0,0,1,0.5757054686546326,0.5757054686546326,0.5757054686546326,0.4242945611476898,3,1,3,zero_shot_paired
43,11,3,13,60,0,0,1,0.5434085130691528,0.5434085130691528,0.5434085130691528,0.4565914571285248,3,1,3,zero_shot_paired
43,12,3,15,60,0,1,0,0.6136454343795776,0.6136454343795776,0.38635459542274475,0.6136454343795776,3,1,3,zero_shot_paired
43,13,3,16,60,1,1,1,0.5360662341117859,0.5360662341117859,0.4639337658882141,0.5360662341117859,3,1,3,zero_shot_paired
43,14,3,17,60,1,1,1,0.6094315052032471,0.6094315052032471,0.39056843519210815,0.6094315052032471,3,1,3,zero_shot_paired
43,0,3,1,60,1,1,1,0.7923826575279236,0.7923826575279236,0.20761731266975403,0.7923826575279236,3,1,3,post_calibration
43,1,3,2,60,1,1,1,0.7413391470909119,0.7413391470909119,0.2586608827114105,0.7413391470909119,3,1,3,post_calibration
43,2,3,3,60,1,1,1,0.7023721933364868,0.7023721933364868,0.2976278066635132,0.7023721933364868,3,1,3,post_calibration
43,3,3,4,60,1,1,1,0.7120241522789001,0.7120241522789001,0.28797584772109985,0.7120241522789001,3,1,3,post_calibration
