fold,trial_index,subject_id,trial_id,n_windows,y_true,y_pred,correct,p_pred,confidence,p_class_0,p_class_1,target_subject,calibration_fold,calibration_shots,stage
7,2,0,3,60,1,1,1,0.5026829242706299,0.5026829242706299,0.49731704592704773,0.5026829242706299,0,1,6,post_calibration
7,3,0,5,60,0,1,0,0.5000744462013245,0.5000744462013245,0.49992552399635315,0.5000744462013245,0,1,6,post_calibration
7,4,0,6,60,1,0,0,0.5023326277732849,0.5023326277732849,0.5023326277732849,0.4976674020290375,0,1,6,post_calibration
7,5,0,8,60,0,0,1,0.5024614930152893,0.5024614930152893,0.5024614930152893,0.4975384473800659,0,1,6,post_calibration
7,6,0,9,60,1,1,1,0.5004748702049255,0.5004748702049255,0.49952518939971924,0.5004748702049255,0,1,6,post_calibration
7,7,0,10,60,1,1,1,0.5009444952011108,0.5009444952011108,0.4990554749965668,0.5009444952011108,0,1,6,post_calibration
7,8,0,11,60,1,1,1,0.5040681958198547,0.5040681958198547,0.49593183398246765,0.5040681958198547,0,1,6,post_calibration
7,9,0,14,60,0,0,1,0.5029041767120361,0.5029041767120361,0.5029041767120361,0.49709582328796387,0,1,6,post_calibration
7,10,0,15,60,1,0,0,0.5050658583641052,0.5050658583641052,0.5050658583641052,0.49493408203125,0,1,6,post_calibration
7,11,0,17,60,1,0,0,0.502945601940155,0.502945601940155,0.502945601940155,0.49705439805984497,0,1,6,post_calibration
8,0,0,1,60,1,0,0,0.5024546384811401,0.5024546384811401,0.5024546384811401,0.49754536151885986,0,2,6,zero_shot_paired
8,1,0,2,60,1,1,1,0.5017287135124207,0.5017287135124207,0.49827128648757935,0.5017287135124207,0,2,6,zero_shot_paired
8,2,0,4,60,1,0,0,0.5014817714691162,0.5014817714691162,0.5014817714691162,0.4985182285308838,0,2,6,zero_shot_paired
8,3,0,5,60,0,1,0,0.5000839829444885,0.5000839829444885,0.49991604685783386,0.5000839829444885,0,2,6,zero_shot_paired
8,4,0,6,60,1,0,0,0.5021390914916992,0.5021390914916992,0.5021390914916992,0.4978608787059784,0,2,6,zero_shot_paired
8,5,0,7,60,0,1,0,0.5013347268104553,0.5013347268104553,0.49866530299186707,0.5013347268104553,0,2,6,zero_shot_paired
8,6,0,12,60,1,0,0,0.5023070573806763,0.5023070573806763,0.5023070573806763,0.4976929724216461,0,2,6,zero_shot_paired
8,7,0,13,60,1,1,1,0.5002683997154236,0.5002683997154236,0.49973157048225403,0.5002683997154236,0,2,6,zero_shot_paired
8,8,0,14,60,0,0,1,0.5030131936073303,0.5030131936073303,0.5030131936073303,0.4969868063926697,0,2,6,zero_shot_paired
8,9,0,15,60,1,0,0,0.5049309730529785,0.5049309730529785,0.5049309730529785,0.4950689971446991,0,2,6,zero_shot_paired
8,10,0,16,60,0,0,1,0.5009900331497192,0.5009900331497192,0.5009900331497192,0.4990099370479584,0,2,6,zero_shot_paired
8,11,0,17,60,1,0,0,0.502718985080719,0.502718985080719,0.502718985080719,0.497281014919281,0,2,6,zero_shot_paired
8,0,0,1,60,1,0,0,0.5022008419036865,0.5022008419036865,0.5022008419036865,0.4977991282939911,0,2,6,post_calibration
8,1,0,2,60,1,1,1,0.50208580493927,0.50208580493927,0.4979141652584076,0.50208580493927,0,2,6,post_calibration
8,2,0,4,60,1,0,0,0.5013073086738586,0.5013073086738586,0.5013073086738586,0.49869272112846375,0,2,6,post_calibration
8,3,0,5,60,0,1,0,0.5003620386123657,0.5003620386123657,0.4996379017829895,0.5003620386123657,0,2,6,post_calibration
8,4,0,6,60,1,0,0,0.501984179019928,0.501984179019928,0.501984179019928,0.4980158805847168,0,2,6,post_calibration
8,5,0,7,60,0,1,0,0.5018444061279297,0.5018444061279297,0.4981555938720703,0.5018444061279297,0,2,6,post_calibration
8,6,0,12,60,1,0,0,0.5018908381462097,0.5018908381462097,0.5018908381462097,0.4981091618537903,0,2,6,post_calibration
8,7,0,13,60,1,1,1,0.500466525554657,0.500466525554657,0.49953341484069824,0.500466525554657,0,2,6,post_calibration
8,8,0,14,60,0,0,1,0.5027334094047546,0.5027334094047546,0.5027334094047546,0.4972665309906006,0,2,6,post_calibration
8,9,0,15,60,1,0,0,0.5047975778579712,0.5047975778579712,0.5047975778579712,0.4952024221420288,0,2,6,post_calibration
8,10,0,16,60,0,0,1,0.5009217262268066,0.5009217262268066,0.5009217262268066,0.49907827377319336,0,2,6,post_calibration
8,11,0,17,60,1,0,0,0.5025976300239563,0.5025976300239563,0.5025976300239563,0.4974023699760437,0,2,6,post_calibration
9,0,0,0,60,1,0,0,0.501165509223938,0.501165509223938,0.501165509223938,0.498834490776062,0,3,6,zero_shot_paired
9,1,0,2,60,1,1,1,0.5017287135124207,0.5017287135124207,0.49827128648757935,0.5017287135124207,0,3,6,zero_shot_paired
9,2,0,3,60,1,1,1,0.5029211044311523,0.5029211044311523,0.49707895517349243,0.5029211044311523,0,3,6,zero_shot_paired
9,3,0,4,60,1,0,0,0.5014817714691162,0.5014817714691162,0.5014817714691162,0.4985182285308838,0,3,6,zero_shot_paired
9,4,0,7,60,0,1,0,0.5013347268104553,0.5013347268104553,0.49866530299186707,0.5013347268104553,0,3,6,zero_shot_paired
9,5,0,8,60,0,0,1,0.50250244140625,0.50250244140625,0.50250244140625,0.4974975883960724,0,3,6,zero_shot_paired
9,6,0,9,60,1,1,1,0.5003883838653564,0.5003883838653564,0.49961164593696594,0.5003883838653564,0,3,6,zero_shot_paired
9,7,0,10,60,1,1,1,0.5009728074073792,0.5009728074073792,0.4990272521972656,0.5009728074073792,0,3,6,zero_shot_paired
9,8,0,11,60,1,1,1,0.5040295124053955,0.5040295124053955,0.4959704279899597,0.5040295124053955,0,3,6,zero_shot_paired
9,9,0,12,60,1,0,0,0.5023070573806763,0.5023070573806763,0.5023070573806763,0.4976929724216461,0,3,6,zero_shot_paired
9,10,0,13,60,1,1,1,0.5002683997154236,0.5002683997154236,0.49973157048225403,0.5002683997154236,0,3,6,zero_shot_paired
9,11,0,16,60,0,0,1,0.5009900331497192,0.5009900331497192,0.5009900331497192,0.4990099370479584,0,3,6,zero_shot_paired
9,0,0,0,60,1,0,0,0.5011026859283447,0.5011026859283447,0.5011026859283447,0.4988973140716553,0,3,6,post_calibration
9,1,0,2,60,1,1,1,0.5018677711486816,0.5018677711486816,0.49813225865364075,0.5018677711486816,0,3,6,post_calibration
9,2,0,3,60,1,1,1,0.5032509565353394,0.5032509565353394,0.49674901366233826,0.5032509565353394,0,3,6,post_calibration
9,3,0,4,60,1,0,0,0.5016205906867981,0.5016205906867981,0.5016205906867981,0.4983793795108795,0,3,6,post_calibration
9,4,0,7,60,0,1,0,0.5014301538467407,0.5014301538467407,0.4985698163509369,0.5014301538467407,0,3,6,post_calibration
9,5,0,8,60,0,0,1,0.5024522542953491,0.5024522542953491,0.5024522542953491,0.4975477159023285,0,3,6,post_calibration
9,6,0,9,60,1,1,1,0.5001756548881531,0.5001756548881531,0.4998243749141693,0.5001756548881531,0,3,6,post_calibration
9,7,0,10,60,1,1,1,0.5008888244628906,0.5008888244628906,0.499111145734787,0.5008888244628906,0,3,6,post_calibration
9,8,0,11,60,1,1,1,0.5040910243988037,0.5040910243988037,0.4959089457988739,0.5040910243988037,0,3,6,post_calibration
9,9,0,12,60,1,0,0,0.5025644898414612,0.5025644898414612,0.5025644898414612,0.4974355697631836,0,3,6,post_calibration
9,10,0,13,60,1,1,1,0.5004269480705261,0.5004269480705261,0.49957308173179626,0.5004269480705261,0,3,6,post_calibration
9,11,0,16,60,0,0,1,0.5006812214851379,0.5006812214851379,0.5006812214851379,0.49931877851486206,0,3,6,post_calibration
10,0,0,0,60,1,0,0,0.5011654496192932,0.5011654496192932,0.5011654496192932,0.4988345503807068,0,1,9,zero_shot_paired
10,1,0,1,60,1,0,0,0.5024547576904297,0.5024547576904297,0.5024547576904297,0.4975452721118927,0,1,9,zero_shot_paired
10,2,0,3,60,1,1,1,0.5029209852218628,0.5029209852218628,0.4970790147781372,0.5029209852218628,0,1,9,zero_shot_paired
10,3,0,4,60,1,0,0,0.5014816522598267,0.5014816522598267,0.5014816522598267,0.49851834774017334,0,1,9,zero_shot_paired
10,4,0,5,60,0,1,0,0.5000839233398438,0.5000839233398438,0.49991610646247864,0.5000839233398438,0,1,9,zero_shot_paired
10,5,0,9,60,1,1,1,0.5003883242607117,0.5003883242607117,0.49961167573928833,0.5003883242607117,0,1,9,zero_shot_paired
10,6,0,10,60,1,1,1,0.5009728074073792,0.5009728074073792,0.4990272521972656,0.5009728074073792,0,1,9,zero_shot_paired
10,7,0,11,60,1,1,1,0.5040295124053955,0.5040295124053955,0.4959704279899597,0.5040295124053955,0,1,9,zero_shot_paired
10,8,0,16,60,0,0,1,0.5009900331497192,0.5009900331497192,0.5009900331497192,0.4990099370479584,0,1,9,zero_shot_paired
10,0,0,0,60,1,0,0,0.5008924007415771,0.5008924007415771,0.5008924007415771,0.49910759925842285,0,1,9,post_calibration
10,1,0,1,60,1,0,0,0.5023412108421326,0.5023412108421326,0.5023412108421326,0.49765878915786743,0,1,9,post_calibration
10,2,0,3,60,1,1,1,0.5029715299606323,0.5029715299606323,0.49702849984169006,0.5029715299606323,0,1,9,post_calibration
10,3,0,4,60,1,0,0,0.5014117360115051,0.5014117360115051,0.5014117360115051,0.4985882639884949,0,1,9,post_calibration
10,4,0,5,60,0,1,0,0.5000746846199036,0.5000746846199036,0.4999253451824188,0.5000746846199036,0,1,9,post_calibration
10,5,0,9,60,1,1,1,0.5005752444267273,0.5005752444267273,0.4994247555732727,0.5005752444267273,0,1,9,post_calibration
10,6,0,10,60,1,1,1,0.501105546951294,0.501105546951294,0.49889442324638367,0.501105546951294,0,1,9,post_calibration
10,7,0,11,60,1,1,1,0.504150390625,0.504150390625,0.4958495795726776,0.504150390625,0,1,9,post_calibration
10,8,0,16,60,0,0,1,0.5007665753364563,0.5007665753364563,0.5007665753364563,0.4992334246635437,0,1,9,post_calibration
11,0,0,2,60,1,1,1,0.5017286539077759,0.5017286539077759,0.4982713460922241,0.5017286539077759,0,2,9,zero_shot_paired
11,1,0,6,60,1,0,0,0.502139151096344,0.502139151096344,0.502139151096344,0.4978608787059784,0,2,9,zero_shot_paired
11,2,0,7,60,0,1,0,0.5013347268104553,0.5013347268104553,0.4986652731895447,0.5013347268104553,0,2,9,zero_shot_paired
11,3,0,8,60,0,0,1,0.5025025010108948,0.5025025010108948,0.5025025010108948,0.49749746918678284,0,2,9,zero_shot_paired
11,4,0,12,60,1,0,0,0.5023071765899658,0.5023071765899658,0.5023071765899658,0.49769285321235657,0,2,9,zero_shot_paired
11,5,0,13,60,1,1,1,0.5002687573432922,0.5002687573432922,0.49973124265670776,0.5002687573432922,0,2,9,zero_shot_paired
11,6,0,14,60,0,0,1,0.5030130743980408,0.5030130743980408,0.5030130743980408,0.4969869554042816,0,2,9,zero_shot_paired
11,7,0,15,60,1,0,0,0.5049309134483337,0.5049309134483337,0.5049309134483337,0.49506905674934387,0,2,9,zero_shot_paired
11,8,0,17,60,1,0,0,0.502718985080719,0.502718985080719,0.502718985080719,0.4972810745239258,0,2,9,zero_shot_paired
11,0,0,2,60,1,1,1,0.5019179582595825,0.5019179582595825,0.49808207154273987,0.5019179582595825,0,2,9,post_calibration
11,1,0,6,60,1,0,0,0.5019458532333374,0.5019458532333374,0.5019458532333374,0.498054176568985,0,2,9,post_calibration
11,2,0,7,60,0,1,0,0.5015552639961243,0.5015552639961243,0.4984447658061981,0.5015552639961243,0,2,9,post_calibration
11,3,0,8,60,0,0,1,0.5023356080055237,0.5023356080055237,0.5023356080055237,0.49766436219215393,0,2,9,post_calibration
11,4,0,12,60,1,0,0,0.5019817352294922,0.5019817352294922,0.5019817352294922,0.4980182647705078,0,2,9,post_calibration
11,5,0,13,60,1,1,1,0.500457763671875,0.500457763671875,0.4995422065258026,0.500457763671875,0,2,9,post_calibration
11,6,0,14,60,0,0,1,0.5026996731758118,0.5026996731758118,0.5026996731758118,0.4973003566265106,0,2,9,post_calibration
11,7,0,15,60,1,0,0,0.5047897696495056,0.5047897696495056,0.5047897696495056,0.4952102303504944,0,2,9,post_calibration
11,8,0,17,60,1,0,0,0.5026808977127075,0.5026808977127075,0.5026808977127075,0.4973191022872925,0,2,9,post_calibration
12,0,0,3,60,1,1,1,0.5029230117797852,0.5029230117797852,0.49707701802253723,0.5029230117797852,0,1,12,zero_shot_paired
12,1,0,4,60,1,0,0,0.5014851093292236,0.5014851093292236,0.5014851093292236,0.498514860868454,0,1,12,zero_shot_paired
12,2,0,9,60,1,1,1,0.5003883838653564,0.5003883838653564,0.49961164593696594,0.5003883838653564,0,1,12,zero_shot_paired
12,3,0,10,60,1,1,1,0.5009744167327881,0.5009744167327881,0.4990255832672119,0.5009744167327881,0,1,12,zero_shot_paired
12,4,0,14,60,0,0,1,0.5030125379562378,0.5030125379562378,0.5030125379562378,0.4969874620437622,0,1,12,zero_shot_paired
12,5,0,16,60,0,0,1,0.5009873509407043,0.5009873509407043,0.5009873509407043,0.49901270866394043,0,1,12,zero_shot_paired
12,0,0,3,60,1,1,1,0.5030770897865295,0.5030770897865295,0.49692294001579285,0.5030770897865295,0,1,12,post_calibration
12,1,0,4,60,1,0,0,0.5013570785522461,0.5013570785522461,0.5013570785522461,0.4986429512500763,0,1,12,post_calibration
12,2,0,9,60,1,1,1,0.5006239414215088,0.5006239414215088,0.4993760883808136,0.5006239414215088,0,1,12,post_calibration
12,3,0,10,60,1,1,1,0.501095712184906,0.501095712184906,0.4989043176174164,0.501095712184906,0,1,12,post_calibration
12,4,0,14,60,0,0,1,0.5029457807540894,0.5029457807540894,0.5029457807540894,0.49705421924591064,0,1,12,post_calibration
12,5,0,16,60,0,0,1,0.5007767081260681,0.5007767081260681,0.5007767081260681,0.4992232620716095,0,1,12,post_calibration
13,0,0,0,60,1,0,0,0.5011681914329529,0.5011681914329529,0.5011681914329529,0.4988318681716919,0,2,12,zero_shot_paired
13,1,0,4,60,1,0,0,0.5014851093292236,0.5014851093292236,0.5014851093292236,0.498514860868454,0,2,12,zero_shot_paired
13,2,0,5,60,0,1,0,0.5000827312469482,0.5000827312469482,0.49991723895072937,0.5000827312469482,0,2,12,zero_shot_paired
13,3,0,12,60,1,0,0,0.5023074746131897,0.5023074746131897,0.5023074746131897,0.4976925253868103,0,2,12,zero_shot_paired
13,4,0,14,60,0,0,1,0.5030125379562378,0.5030125379562378,0.5030125379562378,0.4969874620437622,0,2,12,zero_shot_paired
13,5,0,17,60,1,0,0,0.5027180314064026,0.5027180314064026,0.5027180314064026,0.4972819983959198,0,2,12,zero_shot_paired
13,0,0,0,60,1,0,0,0.5009996294975281,0.5009996294975281,0.5009996294975281,0.49900031089782715,0,2,12,post_calibration
13,1,0,4,60,1,0,0,0.5015043020248413,0.5015043020248413,0.5015043020248413,0.4984956979751587,0,2,12,post_calibration
13,2,0,5,60,0,1,0,0.5002952218055725,0.5002952218055725,0.4997047483921051,0.5002952218055725,0,2,12,post_calibration
13,3,0,12,60,1,0,0,0.5022491216659546,0.5022491216659546,0.5022491216659546,0.4977508783340454,0,2,12,post_calibration
13,4,0,14,60,0,0,1,0.5030131936073303,0.5030131936073303,0.5030131936073303,0.4969868063926697,0,2,12,post_calibration
13,5,0,17,60,1,0,0,0.5025518536567688,0.5025518536567688,0.5025518536567688,0.4974480867385864,0,2,12,post_calibration
14,0,0,1,60,1,0,0,0.5024582147598267,0.5024582147598267,0.5024582147598267,0.4975418150424957,0,3,12,zero_shot_paired
14,1,0,2,60,1,1,1,0.5017290711402893,0.5017290711402893,0.4982709288597107,0.5017290711402893,0,3,12,zero_shot_paired
14,2,0,7,60,0,1,0,0.5013319849967957,0.5013319849967957,0.49866801500320435,0.5013319849967957,0,3,12,zero_shot_paired
14,3,0,10,60,1,1,1,0.5009744167327881,0.5009744167327881,0.4990255832672119,0.5009744167327881,0,3,12,zero_shot_paired
14,4,0,11,60,1,1,1,0.5040302872657776,0.5040302872657776,0.4959697127342224,0.5040302872657776,0,3,12,zero_shot_paired
14,5,0,16,60,0,0,1,0.5009873509407043,0.5009873509407043,0.5009873509407043,0.49901270866394043,0,3,12,zero_shot_paired
14,0,0,1,60,1,0,0,0.5022258162498474,0.5022258162498474,0.5022258162498474,0.4977741837501526,0,3,12,post_calibration
14,1,0,2,60,1,1,1,0.5020309090614319,0.5020309090614319,0.4979690909385681,0.5020309090614319,0,3,12,post_calibration
14,2,0,7,60,0,1,0,0.5016124248504639,0.5016124248504639,0.49838757514953613,0.5016124248504639,0,3,12,post_calibration
14,3,0,10,60,1,1,1,0.5009956359863281,0.5009956359863281,0.49900439381599426,0.5009956359863281,0,3,12,post_calibration
14,4,0,11,60,1,1,1,0.5042814016342163,0.5042814016342163,0.4957186281681061,0.5042814016342163,0,3,12,post_calibration
14,5,0,16,60,0,0,1,0.500630259513855,0.500630259513855,0.500630259513855,0.49936971068382263,0,3,12,post_calibration
2,0,1,0,60,1,1,1,0.5025083422660828,0.5025083422660828,0.49749162793159485,0.5025083422660828,1,,,zero_shot_all_trials
2,1,1,1,60,0,1,0,0.5001978278160095,0.5001978278160095,0.4998021721839905,0.5001978278160095,1,,,zero_shot_all_trials
2,2,1,2,60,1,0,0,0.5036641955375671,0.5036641955375671,0.5036641955375671,0.49633583426475525,1,,,zero_shot_all_trials
2,3,1,3,60,0,0,1,0.5014193058013916,0.5014193058013916,0.5014193058013916,0.4985806345939636,1,,,zero_shot_all_trials
2,4,1,4,60,0,0,1,0.5033777952194214,0.5033777952194214,0.5033777952194214,0.4966222047805786,1,,,zero_shot_all_trials
2,5,1,5,60,0,1,0,0.5009714365005493,0.5009714365005493,0.49902862310409546,0.5009714365005493,1,,,zero_shot_all_trials
2,6,1,6,60,1,1,1,0.504215657711029,0.504215657711029,0.49578434228897095,0.504215657711029,1,,,zero_shot_all_trials
2,7,1,7,60,0,1,0,0.5035011768341064,0.5035011768341064,0.49649882316589355,0.5035011768341064,1,,,zero_shot_all_trials
2,8,1,8,60,0,0,1,0.5000360012054443,0.5000360012054443,0.5000360012054443,0.49996402859687805,1,,,zero_shot_all_trials
2,9,1,9,60,0,1,0,0.5040360689163208,0.5040360689163208,0.4959639012813568,0.5040360689163208,1,,,zero_shot_all_trials
2,10,1,10,60,1,0,0,0.5031129121780396,0.5031129121780396,0.5031129121780396,0.49688711762428284,1,,,zero_shot_all_trials
2,11,1,11,60,1,1,1,0.5029581189155579,0.5029581189155579,0.49704185128211975,0.5029581189155579,1,,,zero_shot_all_trials
2,12,1,12,60,1,1,1,0.5056284070014954,0.5056284070014954,0.494371622800827,0.5056284070014954,1,,,zero_shot_all_trials
2,13,1,13,60,0,1,0,0.5023815035820007,0.5023815035820007,0.4976184368133545,0.5023815035820007,1,,,zero_shot_all_trials
2,14,1,14,60,0,1,0,0.502311646938324,0.502311646938324,0.497688353061676,0.502311646938324,1,,,zero_shot_all_trials
2,15,1,15,60,0,1,0,0.5020975470542908,0.5020975470542908,0.4979024827480316,0.5020975470542908,1,,,zero_shot_all_trials
2,16,1,16,60,0,1,0,0.5027337074279785,0.5027337074279785,0.4972662925720215,0.5027337074279785,1,,,zero_shot_all_trials
2,17,1,17,60,1,1,1,0.5033571720123291,0.5033571720123291,0.4966428875923157,0.5033571720123291,1,,,zero_shot_all_trials
15,0,1,0,60,1,1,1,0.5025084614753723,0.5025084614753723,0.4974915683269501,0.5025084614753723,1,1,3,zero_shot_paired
15,1,1,1,60,0,1,0,0.5001978278160095,0.5001978278160095,0.4998021721839905,0.5001978278160095,1,1,3,zero_shot_paired
15,2,1,2,60,1,0,0,0.5036645531654358,0.5036645531654358,0.5036645531654358,0.4963354170322418,1,1,3,zero_shot_paired
15,3,1,3,60,0,0,1,0.5014193058013916,0.5014193058013916,0.5014193058013916,0.4985806345939636,1,1,3,zero_shot_paired
15,4,1,4,60,0,0,1,0.5033777356147766,0.5033777356147766,0.5033777356147766,0.496622234582901,1,1,3,zero_shot_paired
15,5,1,5,60,0,1,0,0.5009711980819702,0.5009711980819702,0.4990288019180298,0.5009711980819702,1,1,3,zero_shot_paired
15,6,1,6,60,1,1,1,0.5042155981063843,0.5042155981063843,0.4957844018936157,0.5042155981063843,1,1,3,zero_shot_paired
15,7,1,9,60,0,1,0,0.5040360689163208,0.5040360689163208,0.4959639012813568,0.5040360689163208,1,1,3,zero_shot_paired
15,8,1,11,60,1,1,1,0.5029581785202026,0.5029581785202026,0.49704182147979736,0.5029581785202026,1,1,3,zero_shot_paired
15,9,1,12,60,1,1,1,0.5056284070014954,0.5056284070014954,0.494371622800827,0.5056284070014954,1,1,3,zero_shot_paired
15,10,1,13,60,0,1,0,0.5023817420005798,0.5023817420005798,0.49761825799942017,0.5023817420005798,1,1,3,zero_shot_paired
15,11,1,14,60,0,1,0,0.5023115873336792,0.5023115873336792,0.497688353061676,0.5023115873336792,1,1,3,zero_shot_paired
15,12,1,15,60,0,1,0,0.5020976066589355,0.5020976066589355,0.49790242314338684,0.5020976066589355,1,1,3,zero_shot_paired
15,13,1,16,60,0,1,0,0.5027337074279785,0.5027337074279785,0.4972662627696991,0.5027337074279785,1,1,3,zero_shot_paired
15,14,1,17,60,1,1,1,0.5033571720123291,0.5033571720123291,0.4966428279876709,0.5033571720123291,1,1,3,zero_shot_paired
15,0,1,0,60,1,1,1,0.5025076270103455,0.5025076270103455,0.49749240279197693,0.5025076270103455,1,1,3,post_calibration
15,1,1,1,60,0,1,0,0.5001035928726196,0.5001035928726196,0.49989640712738037,0.5001035928726196,1,1,3,post_calibration
15,2,1,2,60,1,0,0,0.5035418272018433,0.5035418272018433,0.5035418272018433,0.49645817279815674,1,1,3,post_calibration
15,3,1,3,60,0,0,1,0.5014101266860962,0.5014101266860962,0.5014101266860962,0.4985898733139038,1,1,3,post_calibration
15,4,1,4,60,0,0,1,0.5033401846885681,0.5033401846885681,0.5033401846885681,0.4966598451137543,1,1,3,post_calibration
